symbol,ORNnuclei_adult_nSybUNC84GFP_P2_A19,ORNnuclei_adult_nSybUNC84GFP_P2_G10,ORNnuclei_adult_nSybUNC84GFP_P2_G4,ORNnuclei_adult_nSybUNC84GFP_P2_I22,ORNnuclei_adult_nSybUNC84GFP_P3_D14,ORNnuclei_adult_nSybUNC84GFP_P3_P14,ORNnuclei_adult_nSybUNC84GFP_P6_B21,ORNnuclei_adult_nSybUNC84GFP_P6_J22,ORNnuclei_adult_nSybUNC84GFP_P6_K7,ORNnuclei_adult_nSybUNC84GFP_P6_M2,ORNnuclei_adult_nSybUNC84GFP_P7_H1,ORNnuclei_adult_nSybUNC84GFP_P8_B20,ORNnuclei_adult_nSybUNC84GFP_P8_C16,ORNnuclei_adult_nSybUNC84GFP_P8_M3,ORNnuclei_adult_nSybUNC84GFP_P9_E2,ORNnuclei_adult_nSybUNC84GFP_P9_G18,ORNnuclei_adult_nSybUNC84GFP_P9_J2,ORNnuclei_adult_nSybUNC84GFP_P9_J6,ORNnuclei_adult_nSybUNC84GFP_P10_H16,ORN_10day_nuclei_P2_C9,ORN_10day_nuclei_P2_D13,ORN_10day_nuclei_P2_G9,ORN_10day_nuclei_P2_I23,ORN_10day_nuclei_P2_J8,ORN_10day_nuclei_P2_K8,ORN_10day_nuclei_P2_L5,ORN_10day_nuclei_P2_O2,ORN_10day_nuclei_P3_J15
Appl,7.646690156471622,0.0,7.631894213251032,6.760648854932513,10.128672955926136,10.987939905212887,9.805572199922699,11.665250378843842,11.721814712883846,11.536958252674596,9.6566108522041,11.162398889801583,11.442195150604432,10.893446713354404,9.431223441718991,12.627352090349055,9.938359899342078,12.0369770573281,10.302370931183033,6.221991399125782,11.613753580917823,10.950808429189351,4.021411081830278,2.3499200471071844,10.499400917019496,6.747342527728162,3.804347020491385,5.917249493766187
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,3.853595177956997,4.688012851720341,8.153108070785777,11.847810206333332,0.0,6.105641387493197,9.383887223280613,0.0,6.920945274638639,0.0,0.0,9.089532740234317,5.9550636459627215,0.0,0.0,8.195099236206511,0.0,0.0,11.701432001737391,5.025141106334599,5.0147668176257865,8.339320337071308,1.5384901947729452,0.0,11.475025162861755,10.011029775440113,7.704135111024397,8.398357264418188
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814576245804036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argk,0.0,12.91188799894647,0.0,0.0,0.0,8.38540967004133,5.764653386032977,11.507887064272607,4.983348397933685,11.74988533494202,0.0,0.0,0.0,2.116172938726161,6.5434605037076725,10.205918885498944,5.588671972187608,5.4583900912666365,7.796768739913513,0.0,9.358217914589408,11.244566459190066,2.265978952202879,0.0,0.0,0.0,0.0,11.372814872421944
arm,0.0,0.0,9.253196729035551,0.0,0.0,10.1579504468798,0.0,7.407162075001546,0.0,0.0,0.0,0.0,8.298777607233173,7.766876899563432,3.1925336640920765,11.193701662530577,0.0,11.107676963403533,7.4764617430084845,0.0,0.0,0.0,0.0,0.0,10.895730505252759,0.0,0.0,0.0
arr,0.0,0.0,0.5048736692474313,0.0,0.0,0.0,0.0,0.0,0.0,10.948136165984698,0.0,0.0,0.0,10.376787827824677,0.0,0.0,0.0,0.0,0.0,7.127995902564481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,5.632381503786696,0.0,0.0,0.0,3.8421435489246822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,1.1526841484586374,0.0,0.0,0.0,0.0,3.6012649523959337,0.0,0.0,8.13651822960686,0.0,0.0,6.0844539610798325,0.0,0.0,0.0,0.0,0.0,9.34495705805307,0.0,0.0,0.0,0.0,2.747325143411833,0.0,0.0,0.0,0.0,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.922970722328517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,6.763516393484823,0.0,0.0,0.0,0.0,0.4308328382629723,0.0,10.2072132008147,0.0,0.0,0.0,10.003041409759417,8.799929861987128,0.0,0.0,0.0,0.0,0.0,5.500562130650997,0.0,6.888555465788813,0.0,9.550029185220453,0.6648676780917486,0.0,0.0,0.0,7.971914115222157
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,0.0,11.876938135985766,8.383875701409314,1.8739209012620601,3.7945642013877072,10.382807094399604,5.251157774809316,7.1050632921664825,7.989619051509349,0.0,8.269352559643755,7.885266417233171,5.575794241324596,0.0,0.0,10.256292943676092,5.105164598403133,5.186578854446269,0.0,9.638950548353789,0.0,0.0,0.0,0.0,1.57097251016772,0.0,3.3177270592760792
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,5.839720036852238,0.0,0.0,0.0,0.0,6.90713034973628,0.0,6.968498036539838,6.255571800941582,0.0,0.0,4.234875837285442,8.298777607233173,8.699413950509244,6.161188522226242,5.909854435367408,0.0,8.015746646210099,0.0,0.0,4.268687294196224,3.9937573632912384,0.0,0.0,10.849395459624978,10.171274735311398,9.254153603420832,5.943774383109606
bi,0.0,0.0,0.0,3.5537556124070733,0.0,0.0,0.0,7.827943429291715,7.782291838827219,0.0,0.0,0.0,8.682368827773553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.370499169811702,0.0,0.0,0.0,0.0,6.812039691640239,12.312193735623586,6.116932104129473
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,4.864693532328285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472962646039635,6.4159645666363945,7.464235486126043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4401435683830925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313903530534773
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,0.0,0.0,0.4308328382629723,7.0705711698927285,0.0,9.304936541396682,0.0,0.0,0.0,8.036659180725355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boss,1.1526841484586374,2.5741987474275065,6.906839414723763,3.5537556124070733,4.64313249978512,0.0,0.0,3.5999787261058707,7.942879423898035,0.0,0.0,0.0,10.88657745739483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.080359259424114,0.0,0.0,2.455613001257878
brm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.714766020945701,0.0,0.0,0.0,2.5296334732573715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.323366132482699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,0.0,0.0,0.0,6.251766606382227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6843925376477187,8.410952676752908,0.0,0.0,0.0,0.0,5.230770096492741,0.0,0.0,0.0,0.0,0.0,0.0,4.550119249062121
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160084164465632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,0.0,5.1193616756176015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6886797593782834,7.617736521279713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514181664999452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.803237169402943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.488116171168949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5675699631983835,0.0,0.0,0.0,2.4402205819069502,0.0,0.0,0.0,0.0,0.0,0.0,7.4628979635811366,0.0,0.0
cact,3.05998322280556,6.572171572597398,3.3530381244933585,0.0,5.043663117516683,0.0,6.5605905303895815,5.5078648680063536,0.0,0.0,0.0,0.0,0.0,0.0,8.927229858280889,0.0,0.0,0.0,8.320853732680392,0.0,0.0,8.73650719752164,0.0,0.0,0.0,0.0,14.154660164591643,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,9.470199677360183,0.0,9.822760489501263,11.513310446460686,10.798078349070243,9.124551631675347,10.024657857109874,8.487325467586414,7.618961817679598,11.990285015874612,6.105184398466265,9.649794934206989,10.88657745739483,9.728256551698632,10.381108920603431,10.343573968857926,10.485383288829484,11.658732305268696,11.779815431944716,0.0,8.496997683416733,8.816324055420102,3.841401952483455,0.0,0.0,11.105032406742946,14.67310337294106,7.5906130895663715
capu,0.0,0.0,0.0,0.0,5.5606561459639146,0.7621557885660618,10.645661400105409,6.902948738988588,0.0,0.0,0.0,0.0,0.0,0.0,1.892993380224496,8.563033109465444,0.0,0.0,8.793521069007015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.175385380901659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7206288226239295,0.0,0.0
CkIIbeta,0.0,0.0,2.1216761564136464,0.0,10.187011243412003,0.7621557885660618,0.0,0.0,7.686528416178595,0.0,0.0,0.0,11.152803746208356,10.369531400138328,11.845980914247196,4.933652638842634,4.707777346969432,0.0,7.796768739913513,8.691454330294981,10.464980322032488,0.0,0.0,6.005078090169933,0.0,0.0,14.272812311859292,0.0
Cat,7.4077900943586386,0.0,0.0,9.20915324717416,0.0,0.0,0.0,0.0,0.0,10.020944785516274,0.0,7.33503285515888,10.244394864123759,0.0,2.6843925376477187,6.8394168063346505,0.0,0.0,5.976855266452974,0.0,8.019402076830458,0.0,0.0,10.75781496756052,0.0,0.0,0.0,0.0
Pka-C1,0.0,3.447685348422364,2.254289223263084,0.0,0.0,9.403409202537869,7.744612580748375,7.7051278080235175,10.129636711839083,0.0,7.362953544504376,0.0,8.55437136635509,6.127882641581782,8.488863013986206,4.033165824377386,9.664492657401047,9.907828299667372,11.101263032312676,10.506784372384075,10.781898889634494,0.0,12.696464121870616,0.0,0.0,11.075029729089696,0.0,9.176181049261915
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
