symbol,ORNnuclei_adult_nSybUNC84GFP_P1_E3,ORNnuclei_adult_nSybUNC84GFP_P1_H14,ORNnuclei_adult_nSybUNC84GFP_P1_O6,ORNnuclei_adult_nSybUNC84GFP_P2_E9,ORNnuclei_adult_nSybUNC84GFP_P2_N18,ORNnuclei_adult_nSybUNC84GFP_P3_B14,ORNnuclei_adult_nSybUNC84GFP_P3_E11,ORNnuclei_adult_nSybUNC84GFP_P3_G19,ORNnuclei_adult_nSybUNC84GFP_P3_I11,ORNnuclei_adult_nSybUNC84GFP_P3_L2,ORNnuclei_adult_nSybUNC84GFP_P5_L13,ORNnuclei_adult_nSybUNC84GFP_P6_E10,ORNnuclei_adult_nSybUNC84GFP_P6_F5,ORNnuclei_adult_nSybUNC84GFP_P6_N13,ORNnuclei_adult_nSybUNC84GFP_P6_O16,ORNnuclei_adult_nSybUNC84GFP_P7_A2,ORNnuclei_adult_nSybUNC84GFP_P7_C20,ORNnuclei_adult_nSybUNC84GFP_P7_K10,ORNnuclei_adult_nSybUNC84GFP_P7_M16,ORNnuclei_adult_nSybUNC84GFP_P7_N19,ORNnuclei_adult_nSybUNC84GFP_P8_L15,ORNnuclei_adult_nSybUNC84GFP_P9_H7,ORNnuclei_adult_nSybUNC84GFP_P10_K7,ORN_10day_nuclei_P2_C10,ORN_10day_nuclei_P2_H16,ORN_10day_nuclei_P3_D2
AnxB10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.590408491569949,0.0,0.0,1.9644938671685817,9.77838569310601,8.27184670750994,0.0,0.0,6.173821756793183
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,10.443215461470746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.079046638393861,0.0,0.0,0.0,0.0,0.0,1.2942359581677465,0.0,0.0,0.0,10.53523528236841,0.0,0.0,0.0,0.0
RpLP0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5906352441105325,10.44979249178849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.044665690809047,10.153446225937508,2.3311089580370328,1.133408811135986,1.1835402407746531
Appl,8.018757386961969,0.0,6.973788678108817,7.740490991011735,11.462730350679116,7.482466650080832,12.206130372298373,8.300485965871703,3.921329366962666,13.62559209254002,10.733268640980915,8.775893356993706,10.470436767868348,10.99393493035931,9.309080496009932,8.119540658379341,11.316718706780089,9.11476100012069,12.240866544606645,11.7289373257326,11.78931418314024,11.760074815408926,13.185035312850337,7.370707735697003,8.594645608607891,8.922966324601237
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,2.6868255591982915,0.0,0.0,0.0,3.161522640816885,0.0,3.8927482511382747,12.45990528995848,0.0,0.0,1.5482127997642765,8.11040345668337,0.0,4.804662627366038,0.0,7.232346598784405,6.956468700597602,9.023084294713096,0.0,0.0,8.507178995177537,0.0,6.035577245888049,10.922703215806443,7.905404730137119,0.0
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argk,0.0,9.263198882279788,0.0,8.696568589128267,0.0,3.3728985017181987,0.0,10.550621557690343,0.0,0.0,7.665885566063862,3.6518823780965297,10.611348144449847,10.733490650263462,4.225094140845297,10.505216093755859,8.34778986639384,10.511759488435882,10.874991077777796,10.665604056821934,10.266516280297427,12.7491908188799,12.13347524934868,11.678663733155643,10.877421759539256,11.324901632246414
arm,0.0,0.0,8.310770071723747,0.0,0.0,10.250002229030557,0.0,0.0,0.0,0.0,0.0,0.0,3.5378436392844628,0.0,5.858942560476925,8.937739527666476,0.0,10.70302454648314,0.0,0.0,9.21932660805125,0.0,0.0,9.710852179086302,8.607949065223918,1.1835402407746531
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7101352373025023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.911409639338312,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42304034377155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318354642544814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540213298965906,0.0,6.460787255722079,9.133231646987367,0.0,2.8974479739084846,0.0,7.719527136927581
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.801716810981494,2.55154817692911,0.0,8.96144570983825,0.0,2.2778911005594664,4.3693622724470655,0.0,8.262668369655387,0.0,0.0,9.98601915888561,0.0,11.521297379886406,8.870649377526151,0.0,10.20510844971747,0.0
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5775055814727996,0.0,0.0,0.0
baz,10.861956194387385,0.0,0.0,6.665548987015457,0.0,0.0,0.0,11.364194756775492,12.44513008063149,13.794085233763068,0.0,7.003007245780183,9.091084824957477,10.867353898546591,5.105865017456922,9.364999416209617,0.0,0.0,5.08260324973684,6.007201905523231,11.683794856981047,8.55710623507406,0.0,10.219203787984043,6.032614322021887,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,0.0,7.781992040998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.437627823613463,9.762764309301142,0.0,4.900752785412274,0.0,0.0,0.0,9.16490624765485,0.0,8.995598931961894,8.14245167529375,9.245008210053363,9.0162038603237,0.0,8.621130967326314,0.0
bi,0.0,0.0,0.0,9.224429359099904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536175452387807,0.0,4.19562975967063,0.0,9.649015956010944,6.912437545767959,6.350711678096968,0.0,3.645330353692521,7.2746917387802466,0.0,0.0,5.1890692249841415,0.0,0.0
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.263105436610612,0.0,4.144028665609135,0.0,0.0,0.0,0.0,0.0,5.68911275331415,0.0,0.0,9.06599916659106,3.991608249950618,3.045697346754911,8.352695728644806,0.0
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,4.517883174616259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.852246961284115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boss,0.0,0.0,10.070522571720467,0.0,0.0,4.3015313324967925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145955711832404,0.0,7.779672114809581,0.0,5.105820935519303,0.0,0.0,0.0,0.0
brm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.909984517232978,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,11.262594255800948,0.0,0.0,0.0,0.0,0.0,0.0,11.117895778965542,9.944136917083524,10.874767409691064,0.0,0.0,0.0,0.0,0.0,0.0,4.598249718270479,6.964718543559643,0.0,0.0,0.0,0.0
bsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1484713297123013,0.0,0.0,10.276273074015043,11.023875413446984
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8843981459883308,0.0,0.0,0.0,0.0,8.284685493037072,0.0,0.0,7.229511274014156,0.0,0.0,10.618724610619402
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9623539404851584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.645330353692521,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2428146500978627,0.0,0.0,0.0,0.0,5.757644627049898,0.0,0.0,9.10988106121362,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.577973927967117
ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147540239829458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cact,10.025913343693073,0.0,0.0,0.0,0.0,0.0,0.0,6.778588881640912,0.0,0.0,0.0,10.503671546274989,7.8641899753346545,0.0,7.6270601053981775,8.884738513050378,0.0,0.0,7.302312956966642,2.7562525203960724,0.0,0.0,0.0,11.035077251960669,1.760233491425644,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133408811135986,0.0
Cam,4.508162528113997,0.0,0.0,5.405601891720472,6.180498409277201,5.836875726772293,0.0,3.7101352373025023,7.531080384724354,9.806910525620962,6.933648324973623,8.404444521463818,10.245641986935805,9.646980782839346,7.522911929975705,9.834354721928916,11.276032553835863,9.97457203326194,7.130639199174715,6.540743872667785,9.040013292185176,10.508214422348582,10.256669402552179,8.034900235093843,9.143767668102909,9.480222100183305
capu,3.1950996335174486,3.579520781994771,0.0,0.0,0.0,0.0,5.411461240692053,0.0,0.0,0.0,0.0,0.0,3.5378436392844628,0.0,0.0,0.0,7.883812289081257,10.247917811511533,10.427458118629076,0.0,0.0,6.166000285288558,0.0,0.0,4.24080819007358,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381055371628756,0.0,0.0,0.0,6.802272185045935
CkIIbeta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37771001409841,0.0,0.0,0.0,0.0,0.0,6.095280776659672,6.242989735962483,0.0,10.78996955105,9.51918709521507,0.0,1.9553852697902565,10.527086830215586,0.0,8.446399866908946,0.0,4.889977398706408,0.0
Cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28792677867169,6.770477369163157,5.51480423769568,10.469455266223019,0.0,0.0
Pka-C1,0.0,3.579520781994771,0.0,10.223222945612136,0.0,0.0,0.0,0.0,0.0,0.0,9.691098500797663,7.197498483490317,1.3313291111986898,9.199861236649882,7.175725192992497,0.0,9.52442340035536,0.7876292118327475,0.0,4.749735542624506,7.162241495885066,4.62067236266596,2.5775055814727996,0.0,8.409514759768566,10.803505628874072
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,12.799710422374499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5483589863762797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,0.0,3.404897415415089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7285505665572911,8.105689852896411,6.713441508960815,0.0,0.0,0.0,9.133537140897086,2.5991590722402718,0.0,9.240251317167953,0.0,0.0,6.2478081103956695,3.0290267054047217,0.0
salr,0.0,0.0,0.0,0.0,5.605447341806478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453154008824692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,7.009160560709555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100215901298613,0.0,0.0,7.432349921730082,0.0,0.0,0.0,8.906755358421542,8.849338102651288,9.326451317331014,0.0,0.0,0.0
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098970887669385,0.0
