symbol,ORNnuclei_adult_nSybUNC84GFP_P1_H17,ORNnuclei_adult_nSybUNC84GFP_P2_C16,ORNnuclei_adult_nSybUNC84GFP_P2_G21,ORNnuclei_adult_nSybUNC84GFP_P3_A19,ORNnuclei_adult_nSybUNC84GFP_P5_E12,ORNnuclei_adult_nSybUNC84GFP_P5_F18,ORNnuclei_adult_nSybUNC84GFP_P7_E4,ORNnuclei_adult_nSybUNC84GFP_P9_E14,ORN_10day_nuclei_P2_A9,ORN_10day_nuclei_P2_B18,ORN_10day_nuclei_P2_D16,ORN_10day_nuclei_P2_G16,ORN_10day_nuclei_P2_G18,ORN_10day_nuclei_P2_I13,ORN_10day_nuclei_P2_J13,ORN_10day_nuclei_P2_L15,ORN_10day_nuclei_P2_N14,ORN_10day_nuclei_P2_N22,ORN_10day_nuclei_P2_O3,ORN_10day_nuclei_P2_P6,ORN_10day_nuclei_P3_A20,ORN_10day_nuclei_P3_A9,ORN_10day_nuclei_P3_H19,ORN_10day_nuclei_P3_I2,ORN_10day_nuclei_P3_J3,ORN_10day_nuclei_P3_K4,ORN_10day_nuclei_P3_M16,ORN_10day_nuclei_P3_N10,ORN_10day_nuclei_P3_O13,ORN_10day_nuclei_P3_O9,ORN_10day_nuclei_P3_P8
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5134527723179247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,11.488251807097695,0.0,8.938203945152994,9.918924221744831,10.46247343943424,7.14691102696736,0.0,8.147767723519088,0.0,0.0,8.478137214505749,0.0,0.0,0.0,4.185415478739004,0.0,0.0,0.0,7.907379290591087,0.0,5.153408416174159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.553283607468412,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,7.912860602343403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41683962749479,0.0,7.070029538696014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,0.0,0.0,0.0,0.0,0.0,0.0,9.208942829806187,5.182943593151008,0.0,0.0,0.0,0.0,0.0,0.0,9.632088967054637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3148413498216387,11.112268432954943,0.0,0.0,0.0,0.0,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,1.3487249641848595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6731534262677,0.0,0.0,0.0,0.0,0.0,0.0,11.910846761662905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpLP0,0.0,0.0,0.0,0.0,8.465537632820594,12.081358637598672,0.0,10.857695043149679,0.0,10.441237147850602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513030515266481,0.0,0.0,0.0
Appl,11.875386902716725,9.369626178777779,10.117131708417775,11.653239250412302,7.668856272442168,13.894121204199068,12.554666040552965,9.392747187330864,10.47412952105637,8.869192929118393,6.92006896431847,0.0,11.0830091357966,10.772066313663306,11.415619852550748,11.342801605526954,8.124303409788487,6.292093699036582,12.647825774339962,12.173735537129094,0.0,7.0784257997450375,11.36463682146154,0.0,12.289041462072232,2.3171088971390517,12.967442951603037,9.196216443918805,11.236472272079821,13.191263225772564,0.0
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,1.9714001144713569,3.3619390322962164,9.388076067677268,0.0,9.985101548324176,2.5740940558539736,1.6545864221504212,6.162948235292238,0.0,0.0,0.0,0.0,0.0,8.713697531152764,9.114638171604087,0.0,0.0,0.0,7.673065755178541,0.0,0.0,10.8469371330209,13.968278427218149,13.905763190776774,10.521681591929068,4.94836459088098,0.0,0.0,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argk,0.0,2.033419032242229,0.0,10.632312421945858,9.3684776515473,0.0,0.0,4.222121643744637,11.810551598790074,0.0,12.31044108175889,8.023914112252589,0.0,12.244378158795614,0.0,11.95362810212059,0.0,0.0,0.0,0.0,5.265764082636145,0.0,0.0,0.0,0.0,0.0,9.704367854585158,11.707703911250533,11.17061227738575,0.0,0.0
arm,0.0,0.0,0.0,8.699051666076478,9.176144345372306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6569737593614295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7526692992104715,0.0,0.0,0.0,0.0
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7101197633019747,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,0.0,0.0,0.0,8.193945608190795,0.0,0.0,0.0,7.47274472640516,0.0,0.0,0.0,0.0,0.0,0.0,6.3625083817806125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945346222656415,0.0,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,7.8260919651584375,0.0,0.0,8.054811660460661,10.702143849072533,0.0,12.098604567818489,5.754606694795891,0.0,8.107972122409025,11.224258700468614,0.0,0.0,8.032159433809975,6.702738753003144,0.0,0.0,11.300628041916676,1.8362339102998,10.916372161583517,8.730402322860398,0.0,0.0,0.0,10.493966317355676,0.0,0.0,0.0,10.119116257887883,0.0,0.0
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,2.9665778559680014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.753764685174536,6.934028483350053,0.0,0.0,1.4782471499793182,0.0,8.870552036654422,0.0,7.2994312059744235,0.0,7.499593397938753,0.0,0.0,0.0,0.0,10.188425162283966,0.0,0.0,1.3546939754097982,0.0,1.9152837146065969,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,0.0,9.65073800048799,9.240210187040446,8.276428811287312,8.997150683790899,6.478946775415569,0.0,4.222121643744637,0.0,5.669627887101705,0.0,10.559050394619833,11.55573943464654,0.0,0.0,0.0,0.0,0.0,9.810889068443228,0.0,0.0,0.0,0.0,0.0,0.0,9.405493339281248,9.4657127022332,0.0,0.0,0.0,10.583415147293184
bi,9.888075267389699,0.0,0.0,8.594414590124362,5.523533729703307,11.180478965089149,10.724287979740588,0.0,0.0,0.0,8.24606525339264,5.6151395394596335,0.0,0.0,7.795593966671535,7.955751404334783,8.236682543406149,7.977158131305554,9.721460679878259,11.200031821149828,5.801361168954767,7.930512221172668,0.0,0.0,0.0,9.628792129807582,3.805215999394669,8.384955202999466,0.0,0.0,0.0
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,0.0,0.0,0.0,5.930708956965294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,8.121023501792525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.129626605688673,0.0,0.0,0.0,0.0,0.0,8.438162606991575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boss,0.0,0.0,0.0,0.0,5.266758436534394,0.0,0.0,11.943937970995233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.747402165392392,7.499593397938753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100669060826199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,12.617052536620116,0.0,0.0,0.0,0.0,0.993488763196452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885500368582661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,0.0,0.0,7.620680740922704,0.0,10.96827795522026,0.0,0.0,0.0,0.0,0.0,0.0,5.300551239041943,0.0,11.770179023129694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,1.054419933788738,11.518378432895082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,8.884703979103957,0.0,0.0,0.0,0.0,0.0,6.219916145581897,0.0,0.0,0.0,0.0,0.0,8.842044528770389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.841563002970201
cact,11.1323072810538,0.0,6.3678724106477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331407243633084,0.0,2.464902908101396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.68876846003158,0.0,0.0,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,7.8687915631770595,0.0,8.786527601524918,10.172854597653622,9.463495560528443,9.784624263779408,0.0,10.77285326407993,0.0,4.066801754401707,11.245404188014922,0.0,5.568744122648878,0.0,10.833189341397855,0.0,3.620849663707308,11.797896556962323,0.0,0.0,0.0,1.3164724755422141,0.0,0.0,7.96226107286028,5.826969443050201,5.118778060733884,0.0,0.0,0.0,0.0
capu,0.0,0.0,0.0,0.0,7.999971259098262,0.0,6.843750868547666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9764013645373275,0.0,0.0,0.0,8.641939202763192,0.0,0.0,0.0,0.0,0.0,6.5865300244435145,0.0,0.0,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,2.2914012397536427,5.785038557730679,0.0,0.0,5.266758436534394,12.891584337829313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5996615678728725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.702993927555266,12.15266773740101,0.0,10.69619773734058
Cat,0.0,5.3652237243747685,4.1141786804890765,9.725115945612966,6.098003650573013,0.0,0.0,0.0,0.0,9.398965932906373,0.0,0.0,0.0,11.524241096654507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C1,0.0,12.00907978799845,6.3678724106477,0.0,7.087434199799078,0.0,0.0,0.0,0.0,7.4164951256342455,5.87518190197816,0.0,12.191774063702042,0.0,9.95989377470924,0.0,9.717482794501569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.948126948503638,0.0,0.0,6.7769309752855875
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
