symbol,ORNnuclei_adult_nSybUNC84GFP_P7_P14,ORN_10day_nuclei_P2_A14,ORN_10day_nuclei_P2_B11,ORN_10day_nuclei_P2_E23,ORN_10day_nuclei_P2_J3,ORN_10day_nuclei_P2_M19,ORN_10day_nuclei_P3_C22,ORN_10day_nuclei_P3_D18,ORN_10day_nuclei_P3_G10,ORN_10day_nuclei_P3_K22,ORN_10day_nuclei_P3_M18,ORN_10day_nuclei_P3_M3,ORN_10day_nuclei_P3_O16,ORN_10day_nuclei_P3_O20
AnxB9,0.0,11.098894458128552,0.0,0.0,9.678242071311415,0.0,0.0,0.0,0.0,0.0,0.0,3.4813023829588814,0.0,0.0
AnxB10,3.705441097628398,0.0,0.0,6.1504954885710665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,0.0,0.0,5.627330512765074,0.0,6.474328567556957,0.0,0.0,0.0,0.0,0.0
RpLP0,5.431556379431696,0.0,0.0,10.379053343011906,0.0,3.4437574078935893,8.749830349832665,0.0,0.0,7.004481585335737,0.0,6.121723719279527,0.0,0.0
Appl,11.670307383523754,11.009258143326656,4.267958986515883,8.919620726627224,11.273783367063029,6.027406004954201,11.851576378254276,3.0508654969292968,11.00303443138638,11.669754782852426,11.473221520000761,0.0,10.520340123653533,11.866232347745346
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,5.7866787766015175,0.0,0.0,0.0,0.0,0.0,8.822860431949758,0.0,0.0,11.079485120792508,4.039656053304087,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argk,4.253060274326767,12.35239369616155,0.0,0.0,5.8725529282304585,7.1726923822534285,8.011531191869532,0.0,11.408854356400953,11.691662883570435,9.623407641607724,4.295824551274107,0.0,0.0
arm,0.0,0.0,0.0,0.0,0.0,0.0,5.611713224838106,0.0,0.0,0.0,0.0,0.0,0.0,9.845827625614092
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761321709849767,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,10.171103985149305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.899524171821858,6.557760992415406,0.0,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,0.0,2.972871065111548,11.215620317595146,8.898602922349284,0.0,0.0,2.394412381231953,0.0,8.048433078095378,11.005616799958043,0.0,7.448767083091709,0.0,11.946092309166115
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,11.97493650735833,3.515701669123575,5.17066297915184,0.0,0.0,0.0,0.0,0.0,3.218561211570247,0.0,11.196769405049682,6.826492908921487,1.7266508332881625
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,3.705441097628398,0.0,0.0,0.0,0.0,8.181779174385312,5.131796602281665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bi,5.6200168679815,0.0,0.0,7.276878566651568,0.0,5.947161473030678,9.50672009000986,6.634821325151687,0.0,6.463362475173823,0.0,0.0,0.0,0.0
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,6.850860410401126,0.0,0.0,0.0,0.0,12.135399782777867,9.54730698455158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,4.493879307788619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boss,0.0,0.0,0.0,8.484572714789824,1.2260610735229651,0.0,11.05723294235509,0.0,11.640029301408859,0.0,0.0,0.0,0.0,1.7266508332881625
brm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52978568168268,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,0.0,11.498882661878676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,0.0,0.0,0.0,10.85818455732722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.274821798175305,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.516005492544208,0.0,0.0,0.0,0.0
cact,0.0,1.5643392592122496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.617939529989428,0.0,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,11.672970824350363,10.946964448442817,11.051497740034337,9.318170481573484,9.4375540989485,9.412330317589657,8.440722072489361,2.215226532631273,4.92145816689438,9.295304814322883,9.218362585503131,11.424198766924475,11.775586371889224,11.216669328710712
capu,6.773552095927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,0.0,0.0,0.0,0.0,0.0,3.010413746168937,9.51093579085274,10.63112425749576,0.0,0.0,0.0,11.14750382749486,0.0,0.0
Cat,10.153889197635172,0.0,0.0,0.0,0.0,11.072585692477585,0.0,0.0,0.0,0.0,0.0,12.239062041796265,0.0,0.0
Pka-C1,11.198324288855181,0.0,10.356350803700014,0.0,5.540254472379417,0.0,9.443063626253412,4.8240848033556265,0.0,9.79319459331946,0.0,3.3674676736164413,5.432487126352037,5.058931473762088
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,3.8779347970648415,0.0,8.336147062528772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.325183517950287
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8245669248009568,0.0,0.0
cg,7.726490941375843,0.0,0.0,0.0,0.0,9.527184724197888,0.0,0.0,0.0,0.0,0.0,0.8854459438452109,0.0,0.0
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,8.705681884632266,0.0,0.0,8.781514270941832,0.0,4.138909578599635,0.0,0.0,0.0,9.685121386978038
chif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chic,9.084892168465087,11.566085079514751,0.0,0.0,0.0,9.669020411103867,7.197942016947968,0.0,0.0,0.0,0.0,0.0,0.0,8.189863378772102
cin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,9.103435681374293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chc,6.994059489136625,8.504313484984353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,4.9594392528935005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.566221027490345,11.891008866948063
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,0.0,0.0,0.0,0.0,6.346296536965678,0.0,0.0,0.0,7.6004611817485985,3.4813023829588814,0.0,0.0
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,8.322813042665336,0.0,12.974004796212833,8.023123951583525,7.0902893419021416,0.0,0.0,14.463110000007172,6.413633322171799,10.758185155837953,0.0,7.301560919279642,0.0,11.978655780109749
cta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.575364008136336,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.392801478949009,0.0,0.0,0.0,0.0
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,9.6145891942031,10.552996905722637,9.943592814443443,8.098788370645682,9.01296143496771,8.8314095466809,10.048515265916812,0.0,0.0,1.9143834656031395,0.0,0.0,9.936731430053586,0.0
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.0,0.0,0.0,10.733773933064686,0.0,0.0,0.0,0.0,0.0,0.0,10.621078593239988,0.0,0.0,0.0
Dab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.637510595420562,0.0,0.0,0.0,0.0
Sap-r,11.058661960871724,0.0,11.013760841310322,0.0,8.332823581993736,9.40032550715746,0.0,0.0,0.0,11.583200810133368,9.724327498058186,0.0,0.0,0.0
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hr46,7.354112360250768,0.0,5.32699313116952,7.943270477790053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,9.265151822284759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.623219770476592,0.0,0.0,6.471907236321888
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,0.0,0.0,0.0,9.11449985351056,6.645388992121829,0.0,7.3134679156935825,0.0,0.0,0.0,7.541877198884207,2.605023311649305,0.0,11.96538520072868
Cyp6a2,7.552282923513602,0.0,0.0,0.0,10.057616941115834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.354912117934632,0.0,0.0,0.0,0.0
dnc,9.679603029281068,13.03907811434639,13.478240358542042,10.423874414687702,13.309766068913131,12.409541007743215,9.22560437155324,11.310925527487704,12.111779019524127,13.267042125283108,12.551534456296388,13.026500248954491,13.925279597501786,12.462328190171645
dor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,0.0,0.0,3.9075990614564446,0.0,1.2699852486929255,3.2502428169774493,0.0,0.0,5.781511174482322,0.0,2.9595261794542163,0.0,3.6493775777520687
dpp,0.0,0.0,0.0,0.0,0.0,0.0,2.394412381231953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,1.9347738781843,0.0,0.0,0.0,0.0,0.0,0.8854459438452109,0.0,2.4903576475864684
dsh,0.0,0.0,0.0,0.0,3.55018589010093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,11.871535724346378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,0.0,9.720807367387332,11.736314858613706,0.0,4.559825586232184,8.760492295585681,0.0,10.459036069575859,1.9143834656031395,0.0,0.0,0.0,8.24581787183192
eas,0.0,10.337483720997227,0.0,0.0,9.518816537466904,0.0,6.604795741201273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(bx),0.0,4.292449910119834,0.0,0.0,0.0,0.0,4.129143927386038,0.0,0.0,11.579941544772804,0.0,3.4813023829588814,0.0,0.0
ec,0.0,0.0,0.0,0.0,1.2260610735229651,0.0,9.334270180768263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EcR,0.0,10.512006374942,0.0,0.0,0.0,0.0,6.464037560249829,0.0,9.793538081521922,5.3137311389963005,0.0,0.0,0.0,10.022803019234589
ed,9.868048929112227,0.0,0.0,0.0,3.1756277698511184,0.0,1.645616159238566,0.0,0.0,6.907968084821727,13.117986435709406,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,10.291970811897396,9.19782451515096,0.0,9.349486047579664,6.1424597248334765,1.2699852486929255,8.591646633486093,0.0,0.0,0.0,12.063751962516234,10.541692841061066,0.0,0.0
Ef1alpha100E,7.185289177889705,0.0,10.531886006002788,0.0,7.288689158293866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48806947075589
EF2,11.470471634659633,0.0,11.818733956861884,0.0,0.0,0.0,0.0,0.0,10.570964532594084,8.57671088273697,0.0,6.962444805373113,0.0,11.720802325354034
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip74EF,0.0,0.0,0.0,0.0,1.2260610735229651,0.0,3.541523865325455,0.0,0.0,0.0,0.0,6.104060765572262,6.225453397190769,0.0
Eip75B,2.811999634576528,6.3787136207167325,1.8517504918215928,5.833635758053303,8.986540936787607,8.788301323321184,1.8722449504545868,1.4966016095389372,7.131303216386257,7.975229978513608,7.3366168798416425,8.584946233173318,13.341096780581678,11.171156149330796
emc,4.253060274326767,0.0,0.0,0.0,0.0,1.2699852486929255,0.0,0.0,0.0,4.617120874898908,0.0,0.0,0.0,9.12907652350113
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08891248873311,0.0,0.0,0.0,0.0,0.0
Eno,9.20753202299611,0.0,0.0,6.907643329022464,11.178630390883386,4.903887408886501,10.799512815617263,0.0,0.0,0.0,0.0,7.0388057109724365,0.0,0.0
E(Pc),0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.521118885016449,0.0,4.842740991481366,0.0,0.0,0.0,0.0
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,6.989437768744232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e(y)1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
