symbol,ORNnuclei_adult_nSybUNC84GFP_P1_J11,ORNnuclei_adult_nSybUNC84GFP_P1_M20,ORNnuclei_adult_nSybUNC84GFP_P2_B11,ORNnuclei_adult_nSybUNC84GFP_P2_D15,ORNnuclei_adult_nSybUNC84GFP_P2_K11,ORNnuclei_adult_nSybUNC84GFP_P2_N21,ORNnuclei_adult_nSybUNC84GFP_P3_K16,ORNnuclei_adult_nSybUNC84GFP_P3_P19,ORNnuclei_adult_nSybUNC84GFP_P5_B16,ORNnuclei_adult_nSybUNC84GFP_P5_C15,ORNnuclei_adult_nSybUNC84GFP_P5_E7,ORNnuclei_adult_nSybUNC84GFP_P5_F13,ORNnuclei_adult_nSybUNC84GFP_P5_F4,ORNnuclei_adult_nSybUNC84GFP_P5_M23,ORNnuclei_adult_nSybUNC84GFP_P5_N17,ORNnuclei_adult_nSybUNC84GFP_P6_C5,ORNnuclei_adult_nSybUNC84GFP_P6_E11,ORNnuclei_adult_nSybUNC84GFP_P6_N23,ORNnuclei_adult_nSybUNC84GFP_P7_E7,ORNnuclei_adult_nSybUNC84GFP_P7_H23,ORNnuclei_adult_nSybUNC84GFP_P7_H9,ORNnuclei_adult_nSybUNC84GFP_P7_I12,ORNnuclei_adult_nSybUNC84GFP_P8_D15,ORNnuclei_adult_nSybUNC84GFP_P8_F3,ORNnuclei_adult_nSybUNC84GFP_P8_J21,ORNnuclei_adult_nSybUNC84GFP_P9_H13,ORNnuclei_adult_nSybUNC84GFP_P9_M17,ORNnuclei_adult_nSybUNC84GFP_P9_O18,ORNnuclei_adult_nSybUNC84GFP_P10_B2,ORNnuclei_adult_nSybUNC84GFP_P10_E16,ORNnuclei_adult_nSybUNC84GFP_P10_G3,ORNnuclei_adult_nSybUNC84GFP_P10_M22,ORNnuclei_adult_nSybUNC84GFP_P10_M3,ORN_10day_nuclei_P2_D8,ORN_10day_nuclei_P2_J14,ORN_10day_nuclei_P2_P10
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1572557538183985
mAChR-A,0.0,4.390189457418448,0.9702290747798328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2453529542906825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858218092088636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6078256799763708,1.6859518042755832,7.343234694146104,2.3336842467887418,8.373016111319853
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995325001750223,4.3083324889901515,6.760730757273655,3.0283528906949324,4.951671625037694,0.0,0.0,3.4692072439082486,0.0,4.623029878559498,10.474975482918154,6.261398494594404,3.902944075941825,0.0,2.8595172696474203,5.947238609451593,0.0,2.97011203605104,8.381145477007541,3.302068052338816,11.213852345364463,0.0,0.0,9.12021263121413,0.0,0.0,9.318103238870556
Act42A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act57B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008682291342796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870220923611806
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336034542950715,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.351028950451846,0.0,0.0,0.0,0.0,0.0,0.0,3.755543901214915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473832984705886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.457060070354945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2480964035510285,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,3.4574004470980038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,4.831524155192288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,8.539336496543461,0.0,1.95511001898126,0.4342038895676124,5.049067443413028,0.0,4.052045048968624,9.20645228860598,0.0,10.26691021652095,0.0,10.495467196809994,9.228700866932368,11.253600838432595,0.0,10.517950154904767,7.923594451843305,4.000664602149993,0.0,10.682884522655415,8.7198254185941,9.928728397237762,0.0,9.86635309822691,0.0,0.0,0.0,8.835652557787762,9.704160747389038,5.7271172933132215,8.762625719023765,0.0,8.012529652577465,9.770974777713453,0.0,8.659163735356291
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.150333251881696,0.0,0.0,0.0,0.0,1.2870220923611806
amx,0.0,9.844825328013004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.767943660709275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.074471453395333,0.0,5.901341798147337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4212826848550755,0.0,0.0,0.0,0.0,0.0,5.109323382519276,0.0,6.198051801133515,4.2270145937434345,0.0,0.0,0.0,9.685978933885911,7.739953252769648,5.760362475334245,0.0
AnxB10,0.0,0.0,0.0,0.0,5.515867278052618,0.0,0.0,0.0,10.368609291293104,0.0,0.0,7.337160974630279,7.2186654832825985,0.0,6.275414971892286,0.0,0.0,2.858592134865689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511358353594785,6.485955479106176,3.875430949790928,0.0,0.0,9.176585877122509,8.219475866056206,0.0,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.4342038895676124,0.0,0.0,0.0,0.0,0.0,0.0,2.2517136502345028,6.126615960244467,7.147604641283072,0.0,0.0,0.0,0.0,0.0,0.0,6.825182716249376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4566572703033773,7.4657388779439815,0.0,0.0
RpLP0,7.592230162016622,0.0,0.0,0.0,9.855284910906688,0.0,0.0,0.0,0.0,0.0,0.0,8.221690937322341,5.377345983010532,0.0,0.0,10.318995648735948,7.820202007896291,7.274499917483901,9.150764769148827,5.316571675321431,10.03585035359356,7.5656490703338655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873216677983242,10.92200935265558,0.0,0.0,5.800357881845722
Appl,3.6393334404305664,0.0,9.830159858996561,12.687733249948005,9.849210574322132,4.271676195685275,11.985063200858312,10.988671933335416,9.598861204467363,10.804326379592283,13.337564493509138,13.034361009413054,8.38834564538039,12.494494891051726,8.855637627483473,7.84518161248383,11.956312602162368,10.887548229667482,11.182792443922516,13.244397735461733,10.175329659202092,11.40171192660475,10.588969128383374,12.463676668571713,8.999735315057205,10.17858133276515,11.64087683581677,11.776394282696414,13.116670547560739,12.309958740629137,8.112445893323187,13.196075798857832,12.305003084745458,11.211487132551769,9.491068469775367,0.0
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,1.9505500391354909,3.4574004470980038,12.574424695611004,7.1262933872061565,2.5520591848485426,4.271676195685275,4.052045048968624,0.0,7.105017170285745,0.0,6.967651736380462,9.508338978071944,3.6927948366980488,3.9975542779807856,6.209187388119814,7.982114666341647,0.0,0.0,2.9550842535284865,10.877397534186757,2.7242939594526656,0.0,0.0,0.0,8.903960093503668,0.0,10.3056680427349,4.882257895641578,6.62199502321813,10.561173237355069,8.152943065910344,6.300508361572857,0.0,8.05077728111657,0.0,7.029248072861183
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0775455398440625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374611209581037,0.0,0.0,0.0,0.0,0.0
Argk,1.2825046523656651,0.0,8.011521591545499,11.08124022309187,0.0,0.0,0.0,0.0,11.751541126886515,9.176238937580429,4.004494932595513,9.850107557473905,0.0,11.930713570742938,10.643629673635138,0.0,7.341599911785659,4.954882346219372,0.0,9.505207056291312,3.908901196770319,5.995837343383143,0.0,0.0,5.283127992743495,7.637113683191887,0.0,7.967549628569144,3.302068052338816,4.121988284648117,8.50547771446621,0.0,11.500940302251784,9.840557815947763,1.2307994365955517,8.344533987810157
arm,0.0,0.0,0.0,0.0,6.484423009879218,0.0,0.0,6.638514773993473,0.0,0.0,9.27157286837634,10.812967242459248,0.0,0.0,4.848213647608809,8.586812190590788,0.0,2.5855532733050417,0.0,0.0,0.0,10.719861138041983,0.0,0.0,0.0,4.021120723670664,11.068438960225869,0.0,0.0,0.0,0.0,0.0,5.8185987899137865,0.0,0.0,5.442513357827513
arr,8.943643012988217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606280892279806,0.0,0.0,0.0,10.666966260486081,0.0,0.0,0.0,0.0,3.4746893804150836,0.0,8.609734059936489,0.0,0.0,4.121988284648117,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.944142690583949,3.858218092088636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.659997518267385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123753205025435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.551986878884149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7816097419266494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,6.662243301854446,0.0,0.9702290747798328,0.0,0.0,0.0,0.0,0.0,6.936401544216729,2.5243905892391654,0.0,8.567308843307117,0.0,3.9975542779807856,2.162062046455961,0.0,0.0,0.0,0.0,5.365948879198194,0.0,9.559926257004728,0.0,0.0,0.0,0.0,7.032138835728903,8.793814998384851,0.0,6.822052917845656,0.0,0.0,6.336835645410216,6.578439487464889,0.0,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295227911891882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,0.0,8.411400040649314,0.0,0.0,0.0,7.901467899604778,0.0,0.0,0.0,1.7555934049018789,0.0,8.888476082832137,9.344434486217414,7.235813114788248,0.0,7.051445288194964,10.459546506113064,9.70590842711367,0.0,10.130265952444974,11.593956228365812,3.519701345190744,5.375287953683447,0.0,9.943794737411693,4.975993226343976,0.0,7.549869264355456,4.2270145937434345,0.0,10.672311770743182,5.76144366735021,10.42146639145792,7.4317861242641605,0.0,8.391696523575161
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,1.2825046523656651,0.0,11.152353116886887,9.610360212660696,0.0,5.805964660990673,8.919518270792969,0.0,0.0,4.484773986008598,7.563189419789316,0.0,9.871001946114577,7.574833581918527,2.162062046455961,0.0,10.011208650135213,3.883303897557272,10.488230717039027,0.0,10.337319452085424,0.0,0.0,10.209099846854423,1.8193567203175032,0.0,0.0,5.411121686212908,0.0,0.0,9.91017797248682,0.0,7.923091722651168,1.0199874753033265,0.0,8.289150253905621
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.749270551139794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,1.9505500391354909,0.0,8.16885432096602,7.0821086305102225,9.861333779242415,5.2338385096997975,7.142511671430112,0.0,0.0,5.19573249906766,7.6999992951600085,5.202134437875851,8.428868025689715,0.0,2.162062046455961,6.342213222010419,3.4692072439082486,5.3582436166409835,7.123840126784492,6.2199591476480185,8.047632617461474,4.2054534406159325,0.0,8.077254474406134,0.0,8.577047266104238,3.8749879119501336,9.296948162907155,0.0,8.11511780386798,9.968066289508778,0.0,7.181293310220871,9.811146481341687,1.5947659345613212,8.60682848240968
bi,7.873538376625941,5.9285395496769455,10.626368649180721,11.061463575926464,8.556718431308541,0.0,0.0,10.490035053296301,11.039002144092931,8.208013948676749,0.0,6.633075880421995,10.543430009062561,0.0,8.416176861503775,9.876054004336297,11.099312060242081,5.931434617167063,6.628543021454233,8.695206616509836,11.015754899885527,6.344551289406141,10.662922876580943,7.5360752025056765,8.098862199582728,2.826677364802804,7.779726367513511,8.634866989551906,10.149112412999283,11.522305094503784,7.791820451939447,11.804401579498082,7.24594973887325,5.653612247122999,7.487627292648777,9.902854862422931
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,7.634448708307921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528252003177295,0.0,0.0,0.0,8.012289455037061,0.0,6.289835299915437,0.0,0.0,0.0,5.6858086846130735,7.271922900334767,0.0,9.624746612989831,0.0,0.0,0.0,0.0,3.302068052338816,0.0,4.622685546039376,0.0,1.0763969606687815,0.0,0.0,10.310442397328984
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,8.381773412534509,0.0,0.0,4.052045048968624,0.0,4.571524325919814,0.0,0.0,5.009946824876575,0.0,0.0,7.298285677953916,0.0,9.601322713806065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82186158096524,0.0,0.0,4.787796941247962,0.0,0.0,0.0,0.0
boss,10.080311299216293,0.0,0.0,0.0,0.98034819615187,7.72537694898242,0.0,0.0,8.355251138763277,4.630319129112059,0.0,0.0,6.441372637018905,9.540426402958543,4.199884662928876,0.0,9.319830016705028,0.0,0.0,10.172508578758165,3.908901196770319,0.0,0.0,0.0,1.8193567203175032,7.231820229962084,11.308990369135332,5.7972700241697135,0.0,0.0,0.0,0.0,5.098574936429412,0.0,0.0,10.263883412570118
