symbol,ORNnuclei_adult_nSybUNC84GFP_P1_G5,ORNnuclei_adult_nSybUNC84GFP_P1_M3,ORNnuclei_adult_nSybUNC84GFP_P2_N7,ORNnuclei_adult_nSybUNC84GFP_P3_A12,ORNnuclei_adult_nSybUNC84GFP_P3_D16,ORNnuclei_adult_nSybUNC84GFP_P3_M16,ORNnuclei_adult_nSybUNC84GFP_P5_L10,ORNnuclei_adult_nSybUNC84GFP_P7_D14,ORNnuclei_adult_nSybUNC84GFP_P8_O20,ORN_10day_nuclei_P2_B20,ORN_10day_nuclei_P2_F17,ORN_10day_nuclei_P2_G6,ORN_10day_nuclei_P3_F15,ORN_10day_nuclei_P3_O5
BicD,3.6543042841687785,0.0,0.0,0.0,6.393217369575639,0.0,0.0,0.0,0.0,0.0,9.241155040533787,0.0,0.0,0.0
boss,0.0,7.588136335807505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brm,0.0,8.502987662857555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601596399467475,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.535790659617204,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56884132911029,0.0,0.0,0.0,0.0,0.0,0.0
bsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
btd,0.0,0.0,0.0,0.0,7.28288258342045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,0.0,0.0,4.322178931519982,0.0,0.0,3.9608136844367863,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,8.723149096289672,0.0,0.0,7.175234826764537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,1.5660505895934522,0.0,0.0,1.8613979146931416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cact,0.0,0.0,0.0,0.0,5.038072691614238,0.0,0.0,2.3302927236465703,0.0,0.0,10.770110132993254,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,10.252631758335074,6.6966930632995725,12.169576347755404,9.000420339918378,7.7776776478760095,11.895460540602985,9.300190957566056,10.588814112785352,10.232575455078024,11.229527993818726,10.952215445474362,10.819650287940572,12.522262303758387,9.760203971717123
capu,0.0,1.5431140133442447,9.00025563173295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799668831271113,0.0,0.0,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336348954731,0.0,0.0,0.0
CkIIbeta,0.0,0.0,0.0,0.0,8.747906052524254,9.175189263083016,0.0,6.549495096170973,0.0,8.433984245248524,6.56954097965081,0.0,0.0,5.5278348130227375
Cat,4.652349584107138,0.0,0.0,0.0,0.0,0.0,0.0,6.350169702754278,0.0,0.0,0.0,6.078803874859622,0.0,7.3700387591096215
Pka-C1,10.3272013337724,0.0,0.0,5.8217024428655435,5.674093094024329,1.8075435250974463,0.0,7.771951487181298,0.0,11.943955556447113,0.0,10.957886474500002,0.0,12.310896455860432
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2149997118070908,0.0,0.0,0.0,0.0,0.0
Cf2,3.5391525927628167,0.0,0.0,0.0,2.9683167543858264,0.0,9.281996288896735,0.0,0.0,0.0,2.947255827029234,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,6.566772507087729,6.133348922143778,0.7256482226544421,0.0,2.4596476527926985,5.2429964756038965,11.350850706135773,0.0,0.0,0.0,0.0,9.803410172302133,9.774436577053859
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,9.490798286762313,0.0,5.1016423944680565,9.534585966655497,5.459689655677629,6.6017892673342775,0.0,0.0,0.0,0.0,0.0,0.0,7.0456025737391474
chif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chic,3.5391525927628167,3.714074837723905,0.0,0.0,0.0,0.0,10.976122966093843,0.0,0.0,0.0,0.0,0.0,10.427606093932607,0.0
cin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,1.0960623164755257,0.0,8.600428000205302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,11.019163724945495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039844064213359,5.960154850050535
Chc,0.0,0.0,11.746510550431069,0.0,0.0,0.0,0.0,0.0,3.5763339815607527,0.0,10.377357603990161,0.0,7.999248321988668,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,8.754778101124344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0786205937106432
comt,0.0,0.0,3.960503071341689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.149431382855843,0.0,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,0.0,0.0,8.835589638729685,10.859535648184293,0.0,5.108780841554206,7.9029202104231215,9.142286633601758,3.0506113033093367,0.0,10.770110132993254,0.0,0.0,0.0
crm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csw,9.531219576917914,11.04291908270585,9.192120823700686,11.656149611256563,4.175170451609668,0.0,11.194500420528462,8.768647401961156,11.818194450026535,11.489432148911153,10.574410900434113,12.407216044615573,13.317727733281993,11.573509807031634
cta,0.0,3.6421668030873455,4.552060772744084,0.0,0.0,0.0,0.0,10.519226247025042,0.0,0.0,5.3672604869534615,0.0,0.0,0.0
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6234146402978973,0.0,0.0
cv-2,0.0,0.7120024476170147,0.0,11.52373667810497,11.526464805210507,11.061972618498313,0.0,10.420891932468807,11.625398525702193,0.0,0.0,10.931483596389107,0.0,11.841966251440285
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,3.6543042841687785,0.0,5.813438662211231,8.700660288124721,11.747833157407065,9.346777364967997,9.9473178294439,7.771951487181298,0.0,0.0,0.0,0.0,0.0,4.420810206606748
D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,0.0,0.0,0.0,0.0,7.162019047121018,0.0,0.0,0.0,2.2149997118070908,0.0,0.0,0.0,7.811589780615998,0.0
Dab,9.941524384344161,0.0,11.188394787788674,2.2992038691452383,0.0,0.0,3.68382901590784,0.0,0.0,7.209510765022554,0.0,0.0,0.0,1.0528868613591758
Sap-r,0.0,0.0,0.0,9.96921641332939,9.643258124398477,9.041922688015966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ddc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dec-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.434459389215275,0.0,0.0,0.0
Hr46,10.959106012440513,9.908849891767565,0.0,0.0,0.0,0.0,0.0,6.830535061397147,0.0,0.0,0.0,0.0,0.0,0.0
dib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,6.392578317113777,2.647819066247465,0.0,9.310271408795074,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lar,3.6543042841687785,8.538081264621244,9.673843965663384,0.0,10.91564356013479,7.388279746498747,0.0,5.3677462980746835,9.474413475344397,1.2472511459646345,0.0,0.7601596399467475,0.0,5.935033508743002
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dnc,12.092389980426777,10.708014389602301,9.48756354998492,11.680487100963036,5.855123019799406,9.440094541185397,11.674181452156384,6.778537042687375,9.489114390936733,1.2472511459646345,7.8406860707535175,11.328157151714828,2.632584703359063,11.717200395239466
dor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C3,0.0,4.504276516110044,2.692196188247837,0.0,2.9683167543858264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6372615939195914,3.091317349751733
dpp,0.9751932661929029,0.0,0.6843664419707584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,1.1865971247293248,1.1466501600779548,0.0,1.0960623164755257,1.3220865230976648,0.0,0.0,0.0,0.0,0.0,2.7113680788323244,1.623185190745516,1.0528868613591758
dsh,4.951543064678432,0.0,0.0,0.0,0.0,0.0,1.2121321771919298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528868613591758
dwg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,8.033275175525294,0.0,0.0,10.062456827774676,10.654899902100698,5.781063600374975,9.068420420886515,7.679463384448,11.402776001193624,0.0,0.0,1.0287615354449573,0.0
eas,0.0,0.0,0.0,0.0,0.0,1.0001320247167258,0.0,0.0,0.0,9.423261994902141,0.0,3.2209700968159773,0.0,0.0
E(bx),2.9563042226508505,0.0,6.607513523162108,0.0,0.0,7.077077678748865,10.884632210157585,11.797123317376172,0.0,0.0,0.0,0.0,0.0,0.0
ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528868613591758
ecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EcR,10.441840974858076,0.0,0.0,2.2992038691452383,1.0960623164755257,5.322185531895089,1.2121321771919298,12.164314600847721,9.017587053885382,11.52080035439194,0.0,3.5116160962318905,11.721390949646162,9.204383062030708
ed,1.5517911537955906,0.7120024476170147,0.0,0.0,0.0,4.93099271871931,0.0,0.0,6.524665011745004,6.99319413467104,0.0,6.61640068840507,1.0287615354449573,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,9.029531427171793,9.893446285062822,0.0,0.0,3.756462651885238,0.0,0.0,0.0,0.0,0.0,0.0,9.421349997099163,0.0,0.0
Ef1alpha100E,2.28202996303542,0.0,11.684008655803476,9.489246948871134,0.0,0.0,7.471276192883806,7.947043676722312,0.0,0.0,0.0,5.5044740086438075,0.0,0.0
EF2,4.858539634682831,0.0,7.360030212164612,0.0,0.0,4.882898137086975,8.619874282905322,3.710086919210789,3.5763339815607527,0.0,0.0,8.996765386469631,0.0,0.0
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,0.0,0.0,0.0,0.0,4.905425660894836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,7.788165402113744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip74EF,0.9751932661929029,0.0,0.0,5.838279632385363,0.0,0.0,8.629500004775519,2.3302927236465703,11.018034322942064,0.0,8.451482778879049,3.2209700968159773,0.0,11.083278880492683
Eip75B,1.5517911537955906,6.669820987804324,0.6843664419707584,5.442506502540618,9.457306103013195,0.5850505185413953,9.843619782203428,3.1792160467847554,7.915435881691216,8.033634949589949,0.0,9.216232678488954,2.0429301013343224,10.73955844758022
emc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.211701163901283
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ena,0.0,0.0,0.0,0.0,10.16609233527936,0.0,7.449704299975894,0.0,5.078325151452747,0.0,0.0,0.0,6.465694586565503,1.0528868613591758
