"response to stimulus	1.7611878697901312e-12	FBgn0000036",FBgn0000320,FBgn0000490,FBgn0000504,FBgn0000547,FBgn0000568,FBgn0000636,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0001138,FBgn0001224,FBgn0001225,FBgn0001226,FBgn0001227,FBgn0001229,FBgn0001230,FBgn0001319,FBgn0002543,FBgn0002565,FBgn0002576,FBgn0002643,FBgn0002873,FBgn0002945,FBgn0003065,FBgn0003089,FBgn0003090,FBgn0003118,FBgn0003326,FBgn0003502,FBgn0003731,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0003996,FBgn0003997,FBgn0004108,FBgn0004118,FBgn0004167,FBgn0004168,FBgn0004197,FBgn0004198,FBgn0004449,FBgn0004573,FBgn0004644,FBgn0004646,FBgn0004647,FBgn0004839,FBgn0005585,FBgn0005624,FBgn0005672,FBgn0005775,FBgn0010300,FBgn0010329,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0011828,FBgn0014141,FBgn0014343,FBgn0015380,FBgn0015399,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0016797,FBgn0016920,FBgn0016930,FBgn0020251,FBgn0020294,FBgn0022702,FBgn0023095,FBgn0024836,FBgn0026144,FBgn0026239,FBgn0026319,FBgn0027108,FBgn0027932,FBgn0028516,FBgn0028875,FBgn0028999,FBgn0031728,FBgn0031762,FBgn0031879,FBgn0032151,FBgn0032593,FBgn0032629,FBgn0033313,FBgn0033791,FBgn0034903,FBgn0035010,FBgn0035056,FBgn0035398,FBgn0035574,FBgn0035581,FBgn0036368,FBgn0036732,FBgn0037292,FBgn0037364,FBgn0038092,FBgn0038385,FBgn0038494,FBgn0039113,FBgn0039396,FBgn0039584,FBgn0039617,FBgn0039678,FBgn0039685,FBgn0041604,FBgn0042185,FBgn0050361,FBgn0052227,FBgn0052423,FBgn0052703,FBgn0085407,FBgn0085422,FBgn0085443,FBgn0086655,FBgn0259233,FBgn0259236,FBgn0259241,FBgn0259984,FBgn0261563,FBgn0262018,FBgn0262473,FBgn0263219,FBgn0263873,FBgn0263930,FBgn0264002,FBgn0264273,FBgn0264562,FBgn0265002,FBgn0265274,FBgn0265296,FBgn0266129,FBgn0267431,FBgn0267487,FBgn0283473,FBgn0283499,FBgn0284408,FBgn0285917,FBgn0287696,"FBgn0287720	GO:0050896",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"biological regulation	1.1686647759280169e-7	FBgn0000015",FBgn0000036,FBgn0000042,FBgn0000044,FBgn0000320,FBgn0000404,FBgn0000490,FBgn0000504,FBgn0000547,FBgn0000567,FBgn0000568,FBgn0000615,FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0001138,FBgn0001229,FBgn0001235,FBgn0001319,FBgn0002522,FBgn0002543,FBgn0002576,FBgn0002643,FBgn0002873,FBgn0002945,FBgn0003089,FBgn0003090,FBgn0003118,FBgn0003187,FBgn0003295,FBgn0003502,FBgn0003525,FBgn0003731,FBgn0003892,FBgn0003896,FBgn0003900,FBgn0003944,FBgn0003996,FBgn0003997,FBgn0004118,FBgn0004167,FBgn0004168,FBgn0004197,FBgn0004198,FBgn0004449,FBgn0004509,FBgn0004573,FBgn0004644,FBgn0004646,FBgn0004647,FBgn0004839,FBgn0005585,FBgn0005624,FBgn0005658,FBgn0005672,FBgn0010113,FBgn0010238,FBgn0010300,FBgn0010329,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0013469,FBgn0014031,FBgn0014141,FBgn0014343,FBgn0015380,FBgn0015399,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0015904,FBgn0016797,FBgn0016930,FBgn0020251,FBgn0020294,FBgn0020307,FBgn0021764,FBgn0024294,FBgn0024836,FBgn0026144,FBgn0026319,FBgn0026411,FBgn0027108,FBgn0027932,FBgn0028516,FBgn0028875,FBgn0028999,FBgn0030955,FBgn0031097,FBgn0031762,FBgn0031866,FBgn0031879,FBgn0032151,FBgn0032330,FBgn0032421,FBgn0032593,FBgn0032707,FBgn0033313,FBgn0033687,FBgn0033791,FBgn0034408,FBgn0034731,FBgn0034903,FBgn0035010,FBgn0035056,FBgn0035574,FBgn0036198,FBgn0036368,FBgn0036522,FBgn0036732,FBgn0037153,FBgn0037364,FBgn0037375,FBgn0037680,FBgn0038385,FBgn0038814,FBgn0038826,FBgn0039078,FBgn0039257,FBgn0039396,FBgn0039617,FBgn0039620,FBgn0039704,FBgn0039795,FBgn0039937,FBgn0039938,FBgn0040765,FBgn0041604,FBgn0042185,FBgn0045852,FBgn0050361,FBgn0050377,FBgn0051363,FBgn0052062,FBgn0052703,FBgn0053196,FBgn0066365,FBgn0085369,FBgn0085407,FBgn0085422,FBgn0085443,FBgn0086655,FBgn0086906,FBgn0259162,FBgn0259789,FBgn0259984,FBgn0260642,FBgn0261563,FBgn0261673,FBgn0262473,FBgn0262614,FBgn0262685,FBgn0263109,FBgn0263392,FBgn0263930,FBgn0264001,FBgn0264002,FBgn0264273,FBgn0264562,FBgn0264606,FBgn0264954,FBgn0265274,FBgn0265487,FBgn0265991,FBgn0266129,FBgn0267337,FBgn0267431,FBgn0267487,FBgn0283473,FBgn0283499,FBgn0283508,FBgn0284408,FBgn0284435,"FBgn0285917	GO:0065007",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"localization of cell	0.0000015602939232868983	FBgn0000015",FBgn0000490,FBgn0000723,FBgn0001085,FBgn0002543,FBgn0003118,FBgn0003295,FBgn0003731,FBgn0004644,FBgn0004647,FBgn0005672,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0015773,FBgn0015774,FBgn0016797,FBgn0020251,FBgn0023095,FBgn0035638,FBgn0041096,FBgn0041604,FBgn0083946,FBgn0085407,FBgn0086655,FBgn0087007,FBgn0259984,FBgn0263930,FBgn0266566,"FBgn0286071	GO:0051674",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cellular component organization or biogenesis	3.0330142389145148e-9	FBgn0000042",FBgn0000044,FBgn0000046,FBgn0000320,FBgn0000404,FBgn0000490,FBgn0000504,FBgn0000547,FBgn0000615,FBgn0000636,FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0001138,FBgn0001319,FBgn0002543,FBgn0002565,FBgn0002643,FBgn0002873,FBgn0003090,FBgn0003187,FBgn0003319,FBgn0003382,FBgn0003502,FBgn0003525,FBgn0003731,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0003900,FBgn0003997,FBgn0004108,FBgn0004167,FBgn0004198,FBgn0004449,FBgn0004509,FBgn0004644,FBgn0004647,FBgn0004839,FBgn0005624,FBgn0005775,FBgn0010113,FBgn0010238,FBgn0010300,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0011828,FBgn0014141,FBgn0014163,FBgn0014343,FBgn0015380,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0015904,FBgn0016797,FBgn0020294,FBgn0020307,FBgn0022893,FBgn0023095,FBgn0024189,FBgn0024836,FBgn0026084,FBgn0026239,FBgn0026319,FBgn0027932,FBgn0028999,FBgn0030955,FBgn0031097,FBgn0031728,FBgn0031866,FBgn0032330,FBgn0032421,FBgn0032629,FBgn0032666,FBgn0033408,FBgn0033791,FBgn0034636,FBgn0035574,FBgn0035638,FBgn0036198,FBgn0036348,FBgn0036368,FBgn0037364,FBgn0037375,FBgn0037680,FBgn0037993,FBgn0038092,FBgn0038494,FBgn0038814,FBgn0038826,FBgn0039584,FBgn0039617,FBgn0040765,FBgn0040823,FBgn0041096,FBgn0041604,FBgn0045852,FBgn0051004,FBgn0051363,FBgn0051646,FBgn0052227,FBgn0052703,FBgn0052982,FBgn0053158,FBgn0066365,FBgn0085407,FBgn0085443,FBgn0086655,FBgn0086906,FBgn0259236,FBgn0259244,FBgn0259789,FBgn0259984,FBgn0261563,FBgn0262018,FBgn0262473,FBgn0262614,FBgn0263038,FBgn0263219,FBgn0263873,FBgn0263930,FBgn0264001,FBgn0264273,FBgn0264606,FBgn0265002,FBgn0265296,FBgn0265416,FBgn0265487,FBgn0265991,FBgn0266566,FBgn0267487,FBgn0283499,FBgn0284408,FBgn0284435,FBgn0285917,FBgn0286071,"FBgn0287720	GO:0071840",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cell communication	0.0003163153894885269	FBgn0000036",FBgn0000320,FBgn0000490,FBgn0000547,FBgn0000568,FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0001319,FBgn0002643,FBgn0002945,FBgn0003089,FBgn0003118,FBgn0003502,FBgn0003731,FBgn0003892,FBgn0003900,FBgn0003997,FBgn0004118,FBgn0004168,FBgn0004197,FBgn0004449,FBgn0004573,FBgn0004644,FBgn0004646,FBgn0004647,FBgn0004839,FBgn0005585,FBgn0005672,FBgn0010329,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0015380,FBgn0015399,FBgn0015609,FBgn0016797,FBgn0016930,FBgn0020251,FBgn0024836,FBgn0026319,FBgn0027108,FBgn0027932,FBgn0028875,FBgn0031762,FBgn0031866,FBgn0031879,FBgn0032151,FBgn0032421,FBgn0033313,FBgn0033791,FBgn0034903,FBgn0035010,FBgn0035056,FBgn0035574,FBgn0036368,FBgn0036732,FBgn0037364,FBgn0038385,FBgn0038826,FBgn0039396,FBgn0041604,FBgn0050361,FBgn0052703,FBgn0085407,FBgn0085422,FBgn0085443,FBgn0259984,FBgn0261673,FBgn0262473,FBgn0263930,FBgn0264002,FBgn0264562,FBgn0264606,FBgn0265274,FBgn0265416,FBgn0267431,FBgn0267487,FBgn0283473,FBgn0283499,FBgn0284408,"FBgn0285917	GO:0007154",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cell recognition	3.680184820527042e-15	FBgn0000504",FBgn0000636,FBgn0002543,FBgn0002565,FBgn0004108,FBgn0004449,FBgn0004509,FBgn0005775,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0015380,FBgn0015609,FBgn0015774,FBgn0016797,FBgn0024836,FBgn0032629,FBgn0032666,FBgn0033791,FBgn0085407,FBgn0262473,FBgn0263219,FBgn0263934,FBgn0264273,FBgn0265002,FBgn0265296,"FBgn0284408	GO:0008037",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cell junction organization	0.0022101286879167683	FBgn0000044",FBgn0004167,FBgn0004449,FBgn0004509,FBgn0010238,FBgn0010300,FBgn0011259,FBgn0015380,FBgn0016797,FBgn0023095,FBgn0024189,FBgn0024836,FBgn0026319,FBgn0031866,FBgn0032421,FBgn0036198,FBgn0037680,FBgn0037993,FBgn0038826,FBgn0039617,FBgn0040823,FBgn0041604,FBgn0051004,FBgn0051646,FBgn0262018,FBgn0262473,FBgn0262614,FBgn0264606,"FBgn0265416	GO:0034330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"regulation of anatomical structure size	2.0230827561231562e-7	FBgn0000490",FBgn0000658,FBgn0001075,FBgn0001085,FBgn0003090,FBgn0003187,FBgn0003502,FBgn0003525,FBgn0003731,FBgn0004167,FBgn0010238,FBgn0011259,FBgn0011260,FBgn0015609,FBgn0024836,FBgn0030955,FBgn0031097,FBgn0032421,FBgn0034408,FBgn0036198,FBgn0036368,FBgn0037680,FBgn0039257,FBgn0052703,FBgn0053196,FBgn0085407,FBgn0259984,FBgn0283499,"FBgn0283508	GO:0090066",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"movement of cell or subcellular component	5.653665112837708e-27	FBgn0000015",FBgn0000320,FBgn0000490,FBgn0000504,FBgn0000636,FBgn0000723,FBgn0001085,FBgn0001138,FBgn0002543,FBgn0002565,FBgn0002873,FBgn0003090,FBgn0003118,FBgn0003295,FBgn0003731,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0004108,FBgn0004198,FBgn0004449,FBgn0004644,FBgn0004647,FBgn0004839,FBgn0005624,FBgn0005672,FBgn0010300,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0013811,FBgn0013813,FBgn0014141,FBgn0014343,FBgn0015380,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0016797,FBgn0020251,FBgn0020294,FBgn0023095,FBgn0024836,FBgn0026239,FBgn0026319,FBgn0028999,FBgn0032629,FBgn0033791,FBgn0035574,FBgn0035581,FBgn0035638,FBgn0038092,FBgn0038494,FBgn0039584,FBgn0039617,FBgn0039704,FBgn0041096,FBgn0041604,FBgn0052227,FBgn0066365,FBgn0083946,FBgn0085407,FBgn0085443,FBgn0086655,FBgn0087007,FBgn0259236,FBgn0259984,FBgn0261563,FBgn0262018,FBgn0263219,FBgn0263930,FBgn0264273,FBgn0265002,FBgn0265296,FBgn0266566,FBgn0267487,FBgn0283499,FBgn0284408,FBgn0284435,FBgn0285917,"FBgn0286071	GO:0006928",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"nervous system development	2.1588870730681607e-34	FBgn0000320",FBgn0000404,FBgn0000490,FBgn0000504,FBgn0000547,FBgn0000636,FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0001090,FBgn0001138,FBgn0001235,FBgn0001319,FBgn0002522,FBgn0002543,FBgn0002565,FBgn0002576,FBgn0002643,FBgn0002873,FBgn0002945,FBgn0003090,FBgn0003118,FBgn0003187,FBgn0003295,FBgn0003326,FBgn0003382,FBgn0003731,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0003997,FBgn0004108,FBgn0004197,FBgn0004198,FBgn0004449,FBgn0004509,FBgn0004644,FBgn0004647,FBgn0004839,FBgn0005624,FBgn0005672,FBgn0005775,FBgn0010113,FBgn0010300,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0013469,FBgn0014141,FBgn0014163,FBgn0014343,FBgn0015229,FBgn0015380,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0015904,FBgn0016797,FBgn0020294,FBgn0021764,FBgn0023095,FBgn0024836,FBgn0026084,FBgn0026239,FBgn0026411,FBgn0028999,FBgn0031866,FBgn0032629,FBgn0032666,FBgn0033791,FBgn0035056,FBgn0035574,FBgn0037375,FBgn0037680,FBgn0038092,FBgn0038494,FBgn0038826,FBgn0039584,FBgn0039617,FBgn0041604,FBgn0045852,FBgn0052062,FBgn0052227,FBgn0052423,FBgn0085407,FBgn0085443,FBgn0086655,FBgn0259236,FBgn0259789,FBgn0259984,FBgn0260642,FBgn0261563,FBgn0262018,FBgn0262473,FBgn0263219,FBgn0263873,FBgn0263930,FBgn0263934,FBgn0264273,FBgn0264606,FBgn0265002,FBgn0265296,FBgn0265487,FBgn0266129,FBgn0266566,FBgn0267487,FBgn0283499,FBgn0284408,FBgn0285917,"FBgn0287720	GO:0007399",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"formation of anatomical boundary	6.247538502614969e-9	FBgn0000015",FBgn0000490,FBgn0001075,FBgn0001085,FBgn0001235,FBgn0002543,FBgn0002576,FBgn0004198,FBgn0004647,FBgn0011592,FBgn0013469,FBgn0014343,FBgn0015774,FBgn0015904,FBgn0031879,"FBgn0263930	GO:0048859",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cell projection morphogenesis	2.667964938943821e-30	FBgn0000320",FBgn0000504,FBgn0000636,FBgn0000723,FBgn0001085,FBgn0001138,FBgn0001319,FBgn0002543,FBgn0002565,FBgn0002873,FBgn0003090,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0003997,FBgn0004108,FBgn0004198,FBgn0004449,FBgn0004644,FBgn0004647,FBgn0004839,FBgn0005624,FBgn0010113,FBgn0010300,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0014141,FBgn0014163,FBgn0014343,FBgn0015380,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0015904,FBgn0016797,FBgn0020294,FBgn0023095,FBgn0024836,FBgn0026239,FBgn0028999,FBgn0032629,FBgn0033791,FBgn0035574,FBgn0037375,FBgn0038092,FBgn0038494,FBgn0039584,FBgn0039617,FBgn0041604,FBgn0045852,FBgn0052227,FBgn0085443,FBgn0086655,FBgn0259236,FBgn0259984,FBgn0261563,FBgn0262018,FBgn0263219,FBgn0263873,FBgn0263930,FBgn0264273,FBgn0265002,FBgn0265296,FBgn0267487,FBgn0283499,FBgn0284408,"FBgn0285917	GO:0048858",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"negative regulation of multicellular organismal process	0.0049356965129297705	FBgn0000015",FBgn0000490,FBgn0000547,FBgn0001075,FBgn0003118,FBgn0003731,FBgn0004197,FBgn0004647,FBgn0010113,FBgn0010300,FBgn0011259,FBgn0011260,FBgn0014141,FBgn0015609,FBgn0021764,FBgn0038385,FBgn0038826,FBgn0262473,"FBgn0283499	GO:0051241",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"tissue migration	0.022657016913932005	FBgn0000490",FBgn0001085,FBgn0003118,FBgn0003295,FBgn0003731,FBgn0004644,FBgn0004647,FBgn0005672,FBgn0020251,FBgn0041096,FBgn0041604,FBgn0086655,FBgn0087007,FBgn0259984,FBgn0263930,"FBgn0286071	GO:0090130",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"response to external stimulus	2.6305600970393333e-17	FBgn0000320",FBgn0000490,FBgn0000504,FBgn0000636,FBgn0000723,FBgn0001085,FBgn0001138,FBgn0001226,FBgn0001230,FBgn0001319,FBgn0002543,FBgn0002565,FBgn0002873,FBgn0003065,FBgn0003090,FBgn0003888,FBgn0003892,FBgn0003896,FBgn0003996,FBgn0003997,FBgn0004108,FBgn0004198,FBgn0004449,FBgn0004644,FBgn0004646,FBgn0004647,FBgn0004839,FBgn0005624,FBgn0005775,FBgn0010300,FBgn0010452,FBgn0010453,FBgn0011259,FBgn0011260,FBgn0011592,FBgn0014141,FBgn0014343,FBgn0015380,FBgn0015609,FBgn0015773,FBgn0015774,FBgn0016797,FBgn0016920,FBgn0020294,FBgn0023095,FBgn0024836,FBgn0026144,FBgn0026239,FBgn0026319,FBgn0027108,FBgn0028999,FBgn0032593,FBgn0032629,FBgn0033791,FBgn0035056,FBgn0035574,FBgn0035581,FBgn0038092,FBgn0038494,FBgn0039584,FBgn0039617,FBgn0041604,FBgn0052227,FBgn0052423,FBgn0052703,FBgn0086655,FBgn0259236,FBgn0259984,FBgn0261563,FBgn0262018,FBgn0262473,FBgn0263219,FBgn0263873,FBgn0263930,FBgn0264273,FBgn0265002,FBgn0265274,FBgn0265296,FBgn0266129,FBgn0267487,FBgn0283499,FBgn0284408,FBgn0285917,"FBgn0287720	GO:0009605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"muscle structure development	0.0020113126393858697	FBgn0000015",FBgn0000320,FBgn0000490,FBgn0000547,FBgn0001235,FBgn0001319,FBgn0003118,FBgn0003896,FBgn0003900,FBgn0003944,FBgn0004647,FBgn0014141,FBgn0015380,FBgn0015904,FBgn0024189,FBgn0041096,FBgn0086906,FBgn0260642,FBgn0262473,FBgn0265487,"FBgn0265991	GO:0061061",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"developmental growth	0.0000029626205436934742	FBgn0000490",FBgn0000658,FBgn0000723,FBgn0001075,FBgn0001085,FBgn0003089,FBgn0003090,FBgn0003731,FBgn0003944,FBgn0003997,FBgn0004449,FBgn0004644,FBgn0004839,FBgn0010113,FBgn0010300,FBgn0011259,FBgn0011260,FBgn0015609,FBgn0016797,FBgn0020251,FBgn0024836,FBgn0031866,FBgn0038385,FBgn0038826,FBgn0041604,FBgn0085443,FBgn0086655,FBgn0259984,FBgn0262018,FBgn0262473,FBgn0263930,FBgn0264562,FBgn0283499,"FBgn0285917	GO:0048589",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"establishment of tissue polarity	0.000003435318341041303	FBgn0000547",FBgn0000658,FBgn0001075,FBgn0001085,FBgn0003090,FBgn0003118,FBgn0003326,FBgn0003731,FBgn0004647,FBgn0004839,FBgn0005672,FBgn0010453,FBgn0014343,FBgn0015609,FBgn0015904,FBgn0024836,FBgn0027932,FBgn0034408,"FBgn0262018	GO:0007164",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cardiocyte differentiation	0.0007335562472321987	FBgn0000015",FBgn0000490,FBgn0001085,FBgn0002543,FBgn0003118,FBgn0003944,FBgn0004647,FBgn0016797,"FBgn0259984	GO:0035051",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"negative regulation of developmental process	0.003030277118087251	FBgn0000015",FBgn0000320,FBgn0000490,FBgn0000547,FBgn0001075,FBgn0003118,FBgn0003731,FBgn0004197,FBgn0004647,FBgn0010113,FBgn0010300,FBgn0011259,FBgn0011260,FBgn0014141,FBgn0015609,FBgn0021764,FBgn0038385,FBgn0038826,FBgn0262473,"FBgn0283499	GO:0051093",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
