symbol,ORNcell_24h_ElavCD8GFP_P2_L16,ORNcell_24h_ElavCD8GFP_P7_A41,ORNcell_24h_ElavCD8GFP_P4_A52,ORNcell_24h_ElavCD8GFP_P3_B1,ORNcell_24h_ElavCD8GFP_P4_A98,ORNcell_24h_ElavCD8GFP_P5_A340,ORNcell_24h_ElavCD8GFP_P5_A350,ORNcell_24h_ElavCD8GFP_P2_H6,ORNcell_24h_ElavCD8GFP_P7_A296,ORNcell_24h_ElavCD8GFP_P2_K10,ORNcell_24h_ElavCD8GFP_P2_L3,ORNcell_24h_ElavCD8GFP_P1_E23,ORNcell_24h_ElavCD8GFP_P3_N19,ORNcell_24h_ElavCD8GFP_P1_B21,ORNcell_24h_ElavCD8GFP_P7_A163,ORNcell_24h_ElavCD8GFP_P2_A16,ORNcell_24h_ElavCD8GFP_P6_A189,ORNcell_24h_ElavCD8GFP_P4_A284,ORNcell_24h_ElavCD8GFP_P2_I10,ORNcell_24h_ElavCD8GFP_P2_E23,ORNcell_24h_ElavCD8GFP_P5_A275,ORNcell_24h_ElavCD8GFP_P1_C12,ORNcell_24h_ElavCD8GFP_P3_P24,ORNcell_24h_ElavCD8GFP_P7_A257,ORNcell_24h_ElavCD8GFP_P2_M5,ORNcell_24h_ElavCD8GFP_P1_M17,ORNcell_24h_ElavCD8GFP_P2_J23
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,4.260696605211097,0.0,0.0,0.0,0.0,4.14119306109704,3.5144183694743423,7.738699930897583,7.208807678226999,9.948213358089816,7.139500000872822,6.7109228132130525,0.0,7.181378579188747,0.0,0.0,0.0,0.0,0.0,8.407110738666061,0.0,4.452605773136145,0.0,0.0,0.0,2.627534021886146,4.922264500036229
AnxB10,10.91659685571168,7.9031158496081675,11.075797902866316,7.599830932285343,0.0,4.884324485720469,7.4883887676400995,10.954888957759865,8.656099301508556,0.0,8.348259039372865,9.928863498916003,11.286351350690373,7.706260941576892,8.599787864152264,8.250150979578606,10.946472025642358,0.0,10.278403049149638,10.282706870383242,8.44004906300277,5.976544960077388,5.856068685530611,8.49824442518602,8.100914152595296,0.0,10.924709725548148
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1015960892646994,0.0,0.0,0.0,0.0,0.0,4.9123365183211956,0.0,0.0,2.9677120526124097,8.41061544327776,0.0,5.558546225322341,8.280026351363091,0.0,5.6802044013726185,0.0,0.9573659884815392,0.0
RpLP0,0.0,10.614365536249519,0.0,9.845482477842467,9.984350295036698,0.0,0.0,7.9108456831097556,8.242817844557258,10.430145711975355,10.855360415678458,7.925424188016643,11.144964936043491,9.551195234938444,9.157697000191543,10.300996597046776,10.107984860481984,9.905042582400828,10.734405271482373,9.369703894695258,10.054341630997596,8.404891613578371,10.737446423333884,10.108000220036637,9.043044253503536,11.536428836634144,10.469630182695132
Appl,10.271559103117342,1.156219354697738,9.008670302582171,10.593308841766547,8.614024846538973,8.927414880618795,10.822408388987267,11.903723839968645,9.762188106723043,10.407794237191267,9.458645138172873,10.590038605928855,2.4704335298024915,10.015660958889363,9.145387880506572,11.584353955206598,10.988834179148967,11.658823242397132,11.161155061621184,12.0637051130314,10.619057215490043,9.067095364610164,9.787966105719038,11.179215442845432,11.565395686614787,11.012822078995237,9.65702992093312
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.446687434647589,0.0,0.0,0.0,0.0,0.0,6.9069593098569735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757755225644853,0.0,0.0,3.9014337610727927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066455613458573
Arl1,0.0,0.0,0.0,7.633605300477967,0.0,0.0,3.1408618935399955,0.0,0.0,0.0,0.0,7.70402051111087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.338779271988733,10.680435286682151
Argk,8.905230649016184,9.955042477986707,7.449727722165627,8.37433643054242,12.099634827217894,12.644177344275045,9.676385861231395,10.219207096676179,9.83062211671638,9.89653277771226,9.858193301850486,11.314624447245992,10.916557121655917,9.836830805618183,10.506056431947133,11.217996182370774,11.877302276695128,12.573955401617033,11.581879940595837,11.071380634284127,10.624566037836372,10.487467512555506,11.084395413270986,10.15482503977784,8.431041750013469,10.83234292473615,12.019552672324483
arm,4.63351626877332,9.474119040821456,10.783307333948095,8.37433643054242,7.28803139555693,2.875972312987688,0.0,5.963478791789273,9.91023989789337,10.075772212896618,7.711988784073408,9.588483639101053,8.158046415605575,10.289325083191352,10.7255535422013,8.250150979578606,11.60737496473993,9.332966450902484,4.688640049658421,8.680996275677007,10.460394824417408,9.074826994011461,3.6640900217409755,10.840356152766583,7.518576663477952,0.0,8.599596776231918
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.179793748312377,0.0,4.092144287076884,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.642474566923294,5.8762885689931,0.0,0.0,0.0,0.0,8.975008651598142,0.0,10.123912038588903,0.0,0.0,0.0,0.0,0.0,9.279184811998462,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067792732944444,0.0,1.7866773545287402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,7.224786315041793,6.909130273499285,7.667207040500482,8.64660514653306,10.453748839159058,9.04248343833135,6.475420949135607,8.365395872326562,6.531040247786171,9.401333265687448,8.981596437095323,7.46426983435734,8.188314836371259,7.521199299346173,7.816447678149317,8.304423256667823,8.168284313076116,0.0,7.051887523081825,9.258370810392892,8.253538565160964,7.921166372412848,9.624186793986294,5.863203061818986,7.692763904015234,10.541479765416529,9.826629770809332
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,0.0,0.0,0.0,9.653061404653787,0.0,10.940982009940527,6.971272614779509,3.446687434647589,6.162351218595121,7.575308132446418,8.753385927108798,10.042408148148473,0.0,9.369374687089813,8.381017924462508,8.905528663087088,10.152145220125304,9.943038015336311,4.813119882799687,8.068751365119535,8.665811411363883,8.911726357401482,10.226226923917274,8.604874617251532,8.116288289928992,8.152133732584879,6.640973291696786
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,9.375837021433659,0.0,0.0,4.276489475492956,0.0,8.572382166640622,9.016265910794923,9.389008024502742,0.0,6.64362618080441,5.031085347986837,7.3512825436803375,0.0,7.494628749483192,0.0,8.250150979578606,4.926109716620519,0.0,0.0,5.931916932541935,5.8866178965233456,7.573696612744515,9.279184811998462,0.0,3.973324473946208,0.0,4.186689710782516
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,10.132663650287867,0.0,9.460882331772828,8.957849007920693,9.010858321052362,0.0,6.103869883874843,3.157465248047824,9.840351838300377,10.678556556497444,9.111280926457964,7.877263464769246,0.0,9.59562875400534,9.593403556778783,4.6054801233131215,7.898866097839883,0.0,10.156409158542562,8.959354058264479,9.16138314726741,8.883389775197822,9.908987093564603,9.853361588631216,9.875440305588803,7.377463364727085,7.5029539523812465
bi,10.958180438938108,0.0,0.0,7.529813406210862,0.0,9.436626692025351,8.191374900827698,9.012986640511306,6.9624190009030125,10.080490254520683,9.111280926457964,8.002282926885519,0.0,8.972017424727955,8.65292783730102,9.831951084187812,0.0,8.242770980019156,10.687062185718489,5.796774616350888,9.368171811166656,7.39377016572205,9.272390612758793,10.372327058121849,8.526193769179518,9.183873404431354,8.781961553182917
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8644990670031043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275196770711692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,10.258779143190244,10.795827004513507,10.133052409244641,8.727027948270331,10.089750913377426,4.9960392665621605,0.0,5.246870336196672,6.9733440174524155,9.919535739106568,9.777994466749172,8.298914063684963,3.71284608234648,8.69698768709077,7.146849177208412,9.886340239895944,9.344964558107378,0.0,8.29439662208039,10.24426402405052,9.47909546336594,8.667727765544742,0.0,9.259689290658613,9.018706712329056,10.039572554860325,8.16912223101017
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429080661572749,0.0,0.0,0.0,0.0,6.613210397166566,0.0,0.0,0.0,0.0,8.831556784522961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boss,10.377380721400018,10.988744547405664,0.0,9.3920307329305,0.0,12.241251554312749,8.070670698999509,0.0,0.0,0.0,0.0,9.093805706058887,7.1630883681225255,7.67109913359412,9.336168075830733,4.6054801233131215,0.0,0.0,8.701142211276773,0.0,5.8866178965233456,0.0,0.0,0.0,0.0,4.440869324005059,9.979284018321202
brm,0.0,0.0,0.0,0.0,0.0,0.0,7.651587655887869,0.0,9.387555706104614,0.0,5.435049662117756,7.122513289282062,0.0,7.6105219686076655,0.0,0.0,0.0,0.0,4.644639876324498,0.0,0.0,0.0,8.923555504539529,0.0,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,1.7561124459171489,0.0,0.0,0.0,0.0,0.0,8.075253336633187,0.0,0.0,0.0,5.170551648970773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1594006116829703,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,8.04953937966306,0.0,0.0,0.0,0.0,2.651414425748744,7.7582120190448896,0.0,4.007664799644745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,9.164721882856592,0.0,0.0,5.238779479022191,8.078750257096518,0.0,0.0,8.534192543937895,9.662771096684509,4.983582976925357,9.9341677193384,8.83270301355195,9.941940080377014,10.077392726378749,9.196991443328924,8.79614166184065,8.19265306765176,0.0,0.0,9.080681814750374,9.831116851799301,8.995580321182176,6.318618702390128,5.290579732497957,9.597273685703524,0.0,0.0
btd,0.0,0.0,5.358653264737693,0.0,0.0,0.0,0.0,0.0,7.657979260304179,0.0,0.0,7.1497986646773795,7.439622430430857,7.911017815950732,4.658852163139484,0.0,0.0,0.0,4.8905135426141495,0.0,4.30151851425609,0.0,0.0,0.0,8.176197058526608,0.0,0.0
bur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6306811156765315,3.541253676287398,0.0,8.759699487907858,0.0,9.275215792926028,0.0,0.0,0.0,0.0,2.6663706355419263,5.819742241757993,7.618988724301477,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663245240644172,0.0,0.0,0.0,0.0,0.0,6.946707344887818,0.0,0.0,9.19018542885575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,10.284226846465652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.048645477579331,0.0,0.0,0.0,0.0,5.358642615761088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.378838556896437,0.0,0.0
cact,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638257672225269,2.741522878673768,0.0,0.0,4.084305701371885,0.0,0.0,0.0,0.0,0.0,8.568615560965764,0.0,6.169284842133517,9.001214862566712,0.0,7.9691632271511805,0.0,0.0,0.0,1.1857673053802151
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,11.409111440325306,8.772142267322677,9.922107220125932,9.808996810359988,7.271925472026418,7.36001469329359,10.492479476187727,11.260359026795738,10.570405660676807,11.994967031688313,11.014876724106562,10.894240460695206,9.752356459613823,10.477471230446818,10.708920762880929,11.029471203070486,9.115677759191128,11.05010554341082,10.340055115268603,12.593549905522508,9.718856380407232,11.95669290486878,10.716324680508722,10.856633796128529,11.153314262048653,11.671682575186498,11.898797448940833
capu,0.0,0.0,0.0,0.0,0.0,0.0,4.92252652610676,5.2961856937103216,0.0,0.0,0.0,0.0,0.0,0.0,6.028839223171428,0.0,0.0,7.048124073789671,0.0,0.0,0.0,5.976544960077388,0.0,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,8.803203324330125,0.0,0.0,8.694126456576159,0.0,5.582676799175813,0.0,7.027124433931557,0.0,0.0,8.133989092981865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.662848047442285,0.0,8.247745603456629,0.0,0.0
CkIIbeta,8.256604900096624,8.586323989648479,9.313412893428824,7.69887072098271,0.0,0.0,0.0,9.435143991123383,9.86695817655769,6.491337068621721,9.255422377339293,7.374599005714501,0.0,9.849991852591813,7.669460180452275,10.069869920265546,0.0,10.195791750437905,3.566187336850736,8.894636161978699,10.285197330835118,9.46733359114002,4.984176366810266,9.952613005321783,8.593653243387271,5.696414521544986,4.284309125239174
Cat,0.0,0.0,0.0,7.0185821449345145,0.0,0.0,0.0,0.0,7.559920412486231,0.0,0.0,0.0,0.0,2.94571020115893,0.0,0.0,0.0,0.0,0.0,0.0,9.169780738448273,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C1,7.397099158988293,0.0,0.0,9.28982689594734,0.0,6.5382926787936375,11.267818845607483,1.5756277884337124,10.773518297064333,3.2092461519773834,9.124996256909007,10.446140305750603,2.4704335298024915,9.01938579968756,9.199970222984858,8.45596993213982,9.758087221477561,11.639669629197257,9.549388591212278,8.959354058264479,6.681136171579484,0.0,6.237219391942338,9.898609467225793,8.36821854833459,9.888653699716992,6.677368127732135
