symbol,ORNcell_24h_ElavCD8GFP_P7_A132,ORNcell_24h_ElavCD8GFP_P4_A358,ORNcell_24h_ElavCD8GFP_P7_A358,ORNcell_24h_ElavCD8GFP_P2_F12,ORNcell_24h_ElavCD8GFP_P4_A205,ORNcell_24h_ElavCD8GFP_P2_D20,ORNcell_24h_ElavCD8GFP_P7_A29,ORNcell_24h_ElavCD8GFP_P1_L2,ORNcell_24h_ElavCD8GFP_P3_L20,ORNcell_24h_ElavCD8GFP_P5_A177,ORNcell_24h_ElavCD8GFP_P7_A95,ORNcell_24h_ElavCD8GFP_P1_M2,ORNcell_24h_ElavCD8GFP_P3_E18,ORNcell_24h_ElavCD8GFP_P4_A213,ORNcell_24h_ElavCD8GFP_P1_J7,ORNcell_24h_ElavCD8GFP_P1_A10,ORNcell_24h_ElavCD8GFP_P1_D3,ORNcell_24h_ElavCD8GFP_P2_F9,ORNcell_24h_ElavCD8GFP_P5_A339,ORNcell_24h_ElavCD8GFP_P4_A282,ORNcell_24h_ElavCD8GFP_P2_O9,ORNcell_24h_ElavCD8GFP_P2_B6,ORNcell_24h_ElavCD8GFP_P3_F15,ORNcell_24h_ElavCD8GFP_P1_N8,ORNcell_24h_ElavCD8GFP_P1_C16,ORNcell_24h_ElavCD8GFP_P5_A279,ORNcell_24h_ElavCD8GFP_P4_A238,ORNcell_24h_ElavCD8GFP_P6_A285,ORNcell_24h_ElavCD8GFP_P3_E12,ORNcell_24h_ElavCD8GFP_P4_A382,ORNcell_24h_ElavCD8GFP_P4_A233,ORNcell_24h_ElavCD8GFP_P4_A83,ORNcell_24h_ElavCD8GFP_P7_A315,ORNcell_24h_ElavCD8GFP_P2_M11,ORNcell_24h_ElavCD8GFP_P4_A22,ORNcell_24h_ElavCD8GFP_P4_A211,ORNcell_24h_ElavCD8GFP_P1_F7,ORNcell_24h_ElavCD8GFP_P3_L24
Act87E,0.0,1.2411503685538074,0.0,0.0,2.6206958609577318,0.0,0.0,0.0,0.0,0.0,3.13116870543324,2.3885611780366287,1.1738844504982733,0.0,0.0,2.5474774000659313,0.0,0.0,0.9334282338542892,0.0,0.0,0.0,0.0,0.0,0.9323714739971248,0.0,0.0,0.0,0.0,3.9838255845033577,1.0063381468966772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act88F,0.0,0.0,0.0,0.0,1.441920150877375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4940678132759406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,7.4041070750063716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,0.0,6.1998268423024925,8.587626624122343,0.0,9.61979154159242,0.0,0.0,0.0,9.55815299044442,9.929791301585423,8.276222861865458,10.910184419278895,0.0,9.502819281057157,0.0,0.0,0.0,9.99282020349152,0.0,7.354474002471646,9.208154962154,9.319584215119711,9.633072059228537,3.988531687233381,0.0,0.0,0.0,7.895702194639986,0.0,0.0,0.0,0.0,0.0,7.854096812622322,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,9.049214450293382,0.0,0.0,0.0,0.0,0.0,9.409874394149874,0.0,0.0,0.0,0.0,0.0,4.43311594855976,0.0,0.0,0.0,0.0,0.0,0.0,9.468932957761735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.397892918128509,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34883853529205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,0.0,0.0,5.202658713920432,10.398835435360269,9.785596645249225,0.0,0.0,0.0,0.0,0.0,0.0,6.600268330555551,0.0,10.189983336449476,6.507423710222651,0.0,7.384955338235997,0.0,0.0,0.0,0.0,6.027494660273281,0.0,9.227023692568023,8.771611631239841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.669176390541283,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.095376120346403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.147264708437056,9.994936132602646,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,6.8486833735746835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.804040538782091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,9.967122905700249,11.10031145292438,8.529421002207089,9.637330169196273,0.0,10.381308073507004,0.0,3.9332046860694656,0.0,0.0,9.046518914162029,0.0,8.863529409606025,10.264831673715252,0.0,11.513335473279591,10.01667241579402,0.0,9.43936201853218,0.0,0.0,7.864568921366571,0.0,9.75483420289717,9.28998744341468,5.25486956014689,11.405199684177067,0.0,0.0,0.0,7.141841632468162,0.0,6.763070829452089,0.0,0.0,0.0,8.984582438302217,9.900678642570083
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200669378194794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,0.0,0.0,5.520451708971971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.950647712581158,0.0,3.90806530339477,8.292178423262154,0.0,0.0,0.0,5.541749405087218,0.0,0.0,0.0,0.0,9.413411221729103,0.0,0.0,0.0,0.0,0.0,0.0,2.202312000052136,0.0,0.0,1.9441881598088,0.0
RpLP0,0.0,9.982462118609757,8.08201934318795,10.142573022073153,11.313637277993847,10.47238973617022,8.777367565631813,6.104577603160108,0.0,10.074080100973136,8.006341004681524,10.05188769917339,10.414912825521137,0.0,8.816609403008043,11.294210551754112,10.724918779349347,10.164735763886792,11.572761872320935,10.107804795592406,11.445829013705435,10.386362061664094,0.0,0.0,9.528706617544564,9.63793338877494,10.800076766324024,9.65266391336932,10.063739609245891,8.35348067679902,11.175034404657357,8.840428456730523,0.0,0.0,0.0,8.202442853459795,9.875727466300946,11.206791164010776
Appl,5.038709402419244,11.002038479500964,10.052174002621582,11.681075458638773,9.700339043441724,11.24527576770571,9.135098008787317,12.261040207889142,11.085474126270249,8.111135143300297,9.778148112655163,11.541370249231123,8.954011086864476,9.18514523229531,11.756977181354582,6.960880595022893,10.292428274202924,9.884588906533448,10.642615215443172,10.089265901267684,13.10938884912416,11.74448232426558,8.43131432793396,11.201087762179403,10.930933623421538,11.114473850325043,8.823630597425494,10.199136213435873,6.775496553029507,3.9838255845033577,1.5934071904980591,10.881086393894872,11.727134683462365,10.049897335020884,8.975550891282653,5.556896692766758,11.06627711112782,9.716459869308556
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,0.0,0.0,5.8813484404067164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.454419638687155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.010725474070023,0.0,0.0,0.0,0.0,0.0,0.0,9.582324229705144,0.0,0.0,7.424428010650785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argk,10.789368546182963,8.000245627607597,10.987474044304724,10.9803069497095,11.261623266563056,9.009213720506573,0.0,11.678320961758027,5.994910923316894,0.0,0.0,0.0,10.01168390475945,10.97027481179641,7.739253908102402,9.28476709977383,10.12408544542497,2.9758957294852157,1.7112843579939898,9.520616128579698,10.078914466268305,0.0,11.979827338786235,9.504455002212847,11.259679324942825,10.495566961736179,0.0,9.650223775391497,0.0,6.901747539892603,0.0,0.0,9.947925811878779,0.0,11.868485818236207,6.248626430191373,10.538932399282547,8.474387272009947
arm,12.560430172841976,10.9582059010534,10.866134374789343,9.399903634842133,9.374373047482097,9.251350652362458,11.244156047441047,11.055376945157132,0.0,0.0,11.39149048633103,9.659515191864406,8.61812583725134,0.0,0.0,10.280802843946029,5.427494076787899,0.0,10.265153960904144,8.89632440178121,0.0,8.558667442909263,0.0,6.4213667748583205,10.221276426005673,0.0,0.0,11.24898339038657,10.671644717571557,9.646320328476989,0.0,0.0,10.889905542335411,0.0,0.0,10.390650321243582,10.670812972552453,0.0
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.292663081234686,1.5858016753020632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9323714739971248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2615842975687095,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,6.458129650629367,0.0,0.0,0.0,0.0,0.0,9.631535793719648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031210956881794,0.0,0.0,10.84075249339826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389306068716088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076671664603669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,8.441237333150259,7.6348914170607385,0.0,7.922988122415923,8.463314085235481,0.0,6.959742079805743,0.0,0.0,0.0,0.0,8.270722068700136,7.8272667416584145,0.0,0.0,0.0,0.0,9.787032538053486,7.690813724862659,0.0,0.0,8.593907945562263,0.0,0.0,6.604241940629983,0.0,1.255051539651605,0.0,0.0,0.0,7.754056708438077,0.0,0.0,0.0,0.0,3.352624214390218,1.277452690087546,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2968849531412765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,0.0,11.0106474226193,10.274123858170439,11.03420515472114,9.370636291856185,10.349623250393316,11.437561128158801,9.39990995690053,8.178731268771285,7.827926498051824,8.741060526422563,11.854700415055179,10.285853312649524,11.651017386830144,8.842547472726977,9.679467574503855,9.557762962876128,0.0,11.907209219859595,11.170802048837146,8.003485680388467,8.802438267957871,3.2319348959951624,10.487589462163434,12.315998429347406,10.623489725747444,10.136555066007386,10.546796513425694,8.961561230945598,11.019609525981776,10.537181735961113,11.04954051038666,8.973652622120502,0.0,0.0,10.94426374387683,9.59407330494013,11.628322333401366
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,4.227302332913549,8.462968372690758,5.261250216975549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.339683026497702,0.0,0.0,8.79019644432304,0.0,4.393516094236719,0.0,0.0,8.964027958847394,3.6575322652736966,4.956229486164788,0.0,5.347209260272322,8.903351308246569,3.988531687233381,7.791125914127632,0.0,4.385537450720029,5.506680174870942,0.0,0.0,7.980516619365172,1.4859838931997436,0.0,5.3857589734603915,6.69398338843316,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,11.019971760127962,9.244501891525264,10.303634444482539,9.495224056594733,2.4038281894234785,4.9056175729917415,10.679378237863956,0.0,0.0,0.0,0.0,7.194244411652628,7.819264909985767,0.0,0.0,9.73794977904655,10.179922344457488,9.049286312586089,8.731220297172303,0.0,8.58657298696238,9.558736292927811,0.0,10.016853223112015,2.6894026198887615,9.67777672993899,8.156260760003027,10.104271292507736,10.25102373171955,10.248369966325274,10.747350800144796,0.0,8.780844540782253,8.489507582636403,0.0,9.655814344752011,8.444939603734511,0.0
bi,0.0,9.636870901553488,0.0,10.148170781360005,8.545159160803093,9.934954262384624,0.0,0.0,8.528563045862096,0.0,9.22552367963784,11.185853960915999,9.370148048493043,10.136438099336734,6.851944890755633,8.258825288225077,9.724064621271626,6.191961395717425,9.559905917636787,9.215511512342514,9.806819340507646,10.408524302945043,5.796215294410733,11.234756747075984,0.0,11.050153119916343,10.270544719251886,6.449147530819078,9.337388839885897,3.9838255845033577,0.0,0.0,8.945301273629077,11.047989956997624,0.0,5.026554585304655,10.689595032988244,8.974390488558035
