symbol,ORNcell_24h_ElavCD8GFP_P3_I17,ORNcell_24h_ElavCD8GFP_P4_A267,ORNcell_24h_ElavCD8GFP_P6_A193,ORNcell_24h_ElavCD8GFP_P4_A109,ORNcell_24h_ElavCD8GFP_P3_G21,ORNcell_24h_ElavCD8GFP_P2_D22,ORNcell_24h_ElavCD8GFP_P2_H16,ORNcell_24h_ElavCD8GFP_P2_K9,ORNcell_24h_ElavCD8GFP_P4_A329,ORNcell_24h_ElavCD8GFP_P4_A167,ORNcell_24h_ElavCD8GFP_P2_B9,ORNcell_24h_ElavCD8GFP_P2_H15,ORNcell_24h_ElavCD8GFP_P1_H13,ORNcell_24h_ElavCD8GFP_P5_A123,ORNcell_24h_ElavCD8GFP_P6_A32,ORNcell_24h_ElavCD8GFP_P2_K20,ORNcell_24h_ElavCD8GFP_P3_J14,ORNcell_24h_ElavCD8GFP_P2_F16,ORNcell_24h_ElavCD8GFP_P1_L11,ORNcell_24h_ElavCD8GFP_P4_A255,ORNcell_24h_ElavCD8GFP_P3_C19,ORNcell_24h_ElavCD8GFP_P5_A247,ORNcell_24h_ElavCD8GFP_P1_L7,ORNcell_24h_ElavCD8GFP_P1_E10,ORNcell_24h_ElavCD8GFP_P2_J1,ORNcell_24h_ElavCD8GFP_P2_N11,ORNcell_24h_ElavCD8GFP_P1_F2,ORNcell_24h_ElavCD8GFP_P1_H14,ORNcell_24h_ElavCD8GFP_P4_A244,ORNcell_24h_ElavCD8GFP_P3_N15,ORNcell_24h_ElavCD8GFP_P2_J20,ORNcell_24h_ElavCD8GFP_P3_K21,ORNcell_24h_ElavCD8GFP_P3_M21,ORNcell_24h_ElavCD8GFP_P3_M4,ORNcell_24h_ElavCD8GFP_P3_N16,ORNcell_24h_ElavCD8GFP_P3_J21,ORNcell_24h_ElavCD8GFP_P4_A313,ORNcell_24h_ElavCD8GFP_P1_C20,ORNcell_24h_ElavCD8GFP_P1_L10,ORNcell_24h_ElavCD8GFP_P7_A81
adp,0.0,0.0,0.0,0.0,0.0,8.370333479396226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5031462401504125,0.0,0.0,4.011334672231278,0.0,2.2938762165646898,0.0,3.1555049655854086,0.0,0.0,0.0,0.0,0.0,0.0,9.283594799512773,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,0.0,0.0,0.0,9.44577751882186,0.0,0.0,11.266536734451366,10.289276125693057,9.846807613276429,9.939575113931348,10.925658394816685,0.0,0.0,0.0,0.0,10.88689595559978,0.0,10.400920379098032,0.0,0.0,11.000823005733302,0.0,10.096582510380685,0.0,0.0,0.0,9.803006456446925,0.0,0.0,11.140372978293252,8.948642562436639,0.0,0.0,10.528096031663383,0.0,8.442184657056927,11.197039717703047,8.404517072611188,0.0,2.6468455853373456
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.947639499089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2938762165646898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1340382247819525,6.586581633659373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0580381425386776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3797960720226135,0.0,0.0,0.0,0.0
AnxB10,0.0,6.318915716358602,6.143383517033652,9.103101465063052,4.32306829926626,9.048232222802586,9.15885269964811,8.192691806746042,9.055708281502133,10.268859090015948,2.8652516244789177,0.0,10.804661687073043,8.47264452788404,7.178724920980416,9.020587015013614,8.398304331945242,0.0,10.225553570082623,0.0,0.0,0.0,0.0,0.0,8.014831907551015,0.0,8.024940792746438,9.092773057380386,9.861229399572236,0.0,9.075676637921644,0.0,8.801718999919391,9.723435547679847,0.0,7.382096298203641,5.207596634692922,8.640171721049551,0.0,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,3.365500135164248,0.0,0.0,0.0,0.0,0.0,0.0,6.187506333360678,8.400090817689916,0.0,8.550956255808343,0.0,0.0,2.8040039964919443,0.0,0.0,0.0,9.028223243105126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7059205033940135,9.764718643102334,0.0,0.0,7.361784774327142,0.0,0.0,0.0,0.0,0.0,9.043907995055928,0.0,0.0
RpLP0,10.479796320098954,0.0,10.722242659197336,9.554220071022687,7.83289802325164,10.061428114230658,9.864144142802779,11.223613180817773,9.39091651249306,9.886744387028896,7.613866891899345,0.0,0.0,9.884532811221767,10.809148430414481,10.394621814122003,0.0,0.0,9.685010812227052,7.447348519670778,6.430582113457603,11.601742111113884,10.056159347830153,8.963738743365713,10.934253358452313,0.0,9.729628658297743,8.964033714224652,11.38250955513553,8.533713070776002,8.382489845129058,0.0,9.900686539455169,10.926341813866964,0.0,9.140219323391804,9.390216740924734,9.25468347208104,0.0,0.0
Appl,9.135708597865523,10.69279895243411,11.515638553792252,10.6713417053033,10.893742375744901,9.67788055330328,10.623559267443193,11.205171908121992,10.07381813418606,9.490804415241081,10.471885096959706,13.232588831267018,11.3385127747905,9.121251972621572,0.8582891523836595,10.213211525066868,10.395093796789954,12.213388246226444,9.397053020706409,10.932736389130184,9.265963939518967,9.236526136179961,10.626622028802943,11.026308494524644,10.627539416658557,9.241124353792516,11.00239263616382,9.854986807144849,9.813780895763047,11.625982664155915,10.296540382510114,11.078251294674967,11.157937286940195,6.5772594791350985,12.451751405098848,9.191091996466472,11.609913498771641,11.006151796611645,11.964196641604802,12.211563031252966
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867701548469462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,0.0,0.0,0.0,6.729414636294111,0.0,0.0,3.73136304564689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2938762165646898,10.048053871117032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1151767046683467,6.95161440071159,0.0,0.0,5.807213236005354,0.0
Arl1,8.338200113133375,0.0,0.0,0.0,0.0,0.0,0.0,6.3926533814314555,1.5703075090853882,8.208281795851414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argk,0.0,9.972745945781476,10.452329308648784,10.129806921256762,10.224748440013014,10.672264596121623,11.257716476763823,9.62698348459894,11.724622042726233,10.357625338789752,11.65625169361078,11.393148714067086,7.632706198050189,11.687136567061124,13.806317816878948,9.537241054564102,11.190336250796975,6.607370866639362,9.939023617744311,10.994354902767904,10.930015143322816,11.21355956910791,9.603508902137467,7.675140674026585,10.437564969853069,5.593368589900352,11.633118371348848,11.507143876113384,11.275479557645413,8.977358654325636,11.229925875945867,0.0,11.402686465401745,8.365011682687173,9.782249430568713,11.156014414286249,11.060200032920699,9.530789112197043,0.0,0.0
arm,9.804834505772764,3.5497952553556447,8.253095688187424,9.932958498899596,10.743824717918352,9.018693918627893,9.816890027138983,10.055357528482123,10.48874069609131,7.691518284702116,0.0,0.0,8.965520012852403,12.087195485167005,9.09608310392135,0.0,9.594869923885694,8.522426228007651,2.193634060138804,7.624441351287106,8.568727631386441,5.509646316551348,8.130041043178434,3.4814559849888504,9.879271095147763,0.0,10.055512948098732,9.299818912688961,6.2522890546879735,2.322756365992118,9.864394107196036,7.577914349761274,10.138968621717307,8.365011682687173,0.0,7.477400229748308,5.207596634692922,9.40847791455861,0.0,0.0
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.841897730598678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58995509778725,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,9.103501824646926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54419121190973,9.864024564146376,0.0,5.491965070037559,0.0,8.583325130733435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.171237180212277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343446777065702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,8.71355197250832,7.663883121619066,0.0,9.941303764858356,7.334907179193309,6.758765129113768,5.932221026926054,7.579976109130019,1.8584744428687376,9.99271487044328,9.34450561528119,0.0,9.394102897398334,0.0,8.879120026816906,0.0,8.057057024914005,0.0,9.49797516548975,6.729942653859235,0.0,9.363202831332623,6.749144835876905,4.977630123849848,7.644502753143331,12.057144947012436,8.118251696011619,5.994294687994888,0.0,0.0,7.496051785958038,0.0,9.116043343951322,7.18734005119215,0.0,8.298783674888082,8.156593280533372,7.199881841806924,0.0,8.730193635237452
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757657386786682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,0.0,0.0,0.0,0.0,0.0,0.0,5.525037586013428,0.0,2.7884853009055313,0.0,0.0,0.0,0.0,9.719243419004815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523245460177216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.788652821394537,0.0,4.333577869112385,8.39955975176994,0.0,0.0,0.0,0.0
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,9.045419594531266,0.0,0.0,0.0,7.9062060473321925,8.358592046133769,4.00141417549941,0.0,8.484495257854332,0.0,0.0,0.0,4.341890599601563,0.0,4.570514011800463,0.0,7.112717715218612,0.0,0.0,2.619914943911984,0.0,0.0,0.0,0.0,7.726564288653572,13.34491450165941,4.320858582445878,7.550357622104037,7.474036527012345,10.66844189547145,9.364697033646552,0.0,1.227201579424844,3.814304179214602,0.0,8.304570897529969,0.0,4.742462945199248,9.831163139874835,0.0
