symbol,ORNcell_24h_ElavCD8GFP_P2_F3,ORNcell_24h_ElavCD8GFP_P4_A295,ORNcell_24h_ElavCD8GFP_P7_A219,ORNcell_24h_ElavCD8GFP_P7_A26,ORNcell_24h_ElavCD8GFP_P4_A127,ORNcell_24h_ElavCD8GFP_P3_C3,ORNcell_24h_ElavCD8GFP_P4_A4,ORNcell_24h_ElavCD8GFP_P3_E24,ORNcell_24h_ElavCD8GFP_P3_G19,ORNcell_24h_ElavCD8GFP_P2_D18,ORNcell_24h_ElavCD8GFP_P1_C7,ORNcell_24h_ElavCD8GFP_P2_K15,ORNcell_24h_ElavCD8GFP_P6_A220,ORNcell_24h_ElavCD8GFP_P3_F18,ORNcell_24h_ElavCD8GFP_P7_A235,ORNcell_24h_ElavCD8GFP_P4_A230,ORNcell_24h_ElavCD8GFP_P3_H12,ORNcell_24h_ElavCD8GFP_P3_D2,ORNcell_24h_ElavCD8GFP_P6_A186,ORNcell_24h_ElavCD8GFP_P2_B13,ORNcell_24h_ElavCD8GFP_P2_M7,ORNcell_24h_ElavCD8GFP_P4_A259
Act42A,12.836222654488445,12.952249633321196,0.0,0.0,0.0,12.613736030540785,0.0,10.749717423034232,12.613019360083465,10.667839304751967,12.001687316795135,9.392966479606331,11.829175723290682,12.227923611442506,10.512220871680636,12.87916393800385,12.875038180700614,13.171580104906425,8.185637018496124,13.515039389912374,11.905228316738329,11.275942909145252
Act57B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371795611996851,5.935826780883915,0.7351581093596647,0.0,0.9312375300097988,0.0,1.5826425360975775,0.0,0.0,0.0,0.0,0.0,0.0,1.3680979206477115
Act79B,0.0,0.0,0.7372877475099232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,1.6172220557140546,0.8281211162485932,0.0,0.0,0.0,0.0,0.0,0.0,1.8748581252856824,0.0,0.7351581093596647,0.0,2.2102779145279845,2.3510047113310093,2.5820619615536318,7.433557076606307,2.208952337971721,1.9909670256986842,0.0,0.0,0.0,1.7535832572041634
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939843056178312,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.640729151680969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107644061234064,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,11.106058662797267,0.0,0.0,9.830683010454852,0.0,0.0,9.877562739268436,0.0,0.0,7.537747843433838,8.203784401908095,9.708636583306472,0.0,0.0,0.0,8.801751517780808,3.16765995035362,9.398749571777616,6.923481007581593,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6634154327209103,0.0,0.0,0.0,8.914593684900169,6.478787022908338,0.0,0.0,9.187744613742687,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,9.403401636567429,0.0,8.287745408002875,0.0,0.0,10.538959211770289,6.4082185299010845,7.955297741682393,9.056719950228109,10.857700831530805,0.0,11.347632371756086,7.5532350846688185,0.0,0.0,8.959469795640517,9.257731506770554,0.0,0.0,0.0,9.62201569626032,6.9020435821282575
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.712310417797475,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6092335282938388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,9.340368945942556,0.0,7.2455601750237415,0.0,0.0,0.0,0.0,9.651707535653289,0.7371795611996851,9.820551678900234,0.0,9.806852475224384,6.253112174086845,10.235897018151038,7.603866840818078,0.0,0.0,2.57492236250518,1.2209367253589698,10.35286005309798,8.578291175866088,9.075299196202137
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,4.293557157675666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.705216482856567,0.0,0.0,0.0,4.789815960568519,0.0,0.0,0.0,0.0,0.0,7.114279371935086,0.0,0.0
RpLP0,9.79458202228508,0.0,8.472478195235546,0.0,0.0,9.209656865312944,13.363024410901794,12.071142696142767,9.771473383616312,11.277218551342461,0.0,9.966791415991873,9.609074330726347,10.802763474103653,8.401670397519272,7.541476662281602,10.217571300356749,9.93047023140204,7.316386887307114,10.911932819050062,10.488580657532886,8.89536534726199
Appl,10.526859252322735,11.536197808531279,9.907193982502324,13.05160584310001,7.8542298422886905,10.916210043462858,9.621070367569232,10.535408025852439,10.743405342068703,10.709939260231817,9.729627429066104,9.025381896238763,10.944573527712985,9.685466708498367,12.254496422748812,10.443032388812703,0.0,9.264087354872656,13.327014597918055,9.427853170458333,11.351968182833842,8.456387228597933
Aprt,2.3605538941914115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.295152200874551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arl1,0.0,7.9873844173778785,0.0,0.0,0.0,7.295122367899062,0.0,0.0,0.0,0.0,0.0,9.10757275021811,5.616660118153952,6.321198247024884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.976860382228633
Argk,9.429594791387476,11.143867403362439,9.207818206556476,10.80552818882888,7.246368301717255,10.917007802090028,10.865835542790782,10.005325278738443,11.782577352347861,11.352239789946315,9.441877623597962,7.925385553930488,10.609825851987113,11.7410126320026,9.43531552753518,10.56313237605968,10.388499551670638,11.801727976450676,10.089770594413274,11.049368270094677,11.844427345512262,8.11752638723862
arm,8.963904185798187,11.065131116597508,9.495992941904086,0.0,0.0,9.265846109888733,13.327691214942934,0.0,8.982576670087916,6.194927921248336,0.0,10.543911853069922,11.074628193779334,8.70505213130606,0.0,7.2674716093872,10.510578473313622,9.869070221688023,10.884927413130024,8.246092035787651,6.176741389239311,10.967323809341993
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,8.723041650802669,0.0,0.0,7.193435929406335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81925687641247
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,8.053563177746794,8.932831295115914,6.9894835965059565,0.0,0.0,6.990118929390844,0.0,5.972631825692768,9.033038801485684,7.504991467176898,0.0,10.770220032110572,9.078449885023383,8.543951394630929,0.0,8.348483609821653,7.259108163237146,7.397405574751418,0.0,7.490386062746414,6.344448800277077,9.788157372725255
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.285923365123816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,9.358661045840783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.204289783180512,0.0,0.0,5.1903218691887325,7.7238544811926735,8.445540746958393,0.0,10.157769893186627,11.26236114914572,8.820859986726392,0.0,6.604161893989245,9.812900177662817,0.0
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,0.0,3.460163681314273,0.0,0.0,0.0,0.0,0.0,0.0,6.605033710795393,0.0,5.347417529111536,5.18465837564706,0.0,0.0,0.0,0.0,8.531007700749736,2.6608192635482206,0.0,8.436952632420361,0.8404834472224014
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,9.358661045840783,1.7338381110340142,10.385588396499212,0.0,8.886909419973692,9.65629220654617,0.0,0.0,9.074675328715493,8.238776633142464,0.0,9.858800981794273,9.225579489365993,8.661873317464392,0.0,0.0,0.0,9.33669014543354,8.198767360193619,9.176713326016806,9.095936116848119,9.003774404359923
bi,10.359833876923275,0.0,9.954515889090596,8.035910342677674,0.0,9.933608835723266,0.0,10.87551037635751,0.7371795611996851,7.060417716982151,9.117018685200161,11.26385919640497,10.260021884586893,10.039035237792213,10.594573401460133,9.514623929686326,0.0,6.4310260733245,7.619516334355974,0.0,10.058879265649457,5.969719360854644
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,8.242718112821848,4.965299310573461,8.655439279466888,0.0,0.0,9.255791316591402,6.7372923653017915,4.8837114643056445,8.477616994366795,8.452242542590719,10.610496430264627,0.8186145784155928,8.798913702399085,9.621170999678238,9.141183053594004,6.441878503131459,7.518672840740896,6.858411617487277,0.0,10.689665189331777,9.56795226155337,9.330465454081153
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,0.0,0.0,0.0,2.0386306610866054,0.0,0.0,7.060417716982151,0.0,5.845857575113009,0.0,7.080377974933035,0.0,0.0,0.0,0.0,0.0,0.0,9.353623052343515,0.0
boss,4.293557157675666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.293621565237501,0.0,0.0,7.344517658344617,10.208980484200529,0.0,12.240585835274407,0.0,0.0,8.87975261377308,9.225472791347457,0.0,10.11796006983375,0.0
brm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.406022990175336,0.0,0.0,7.573983430127506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3680979206477115
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.164686935249944,0.0,0.0,9.81910277367432,0.0,2.7970268935325158,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,6.636221589461287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923994667395959,0.0,0.0,7.0791949534582725,0.0,0.0,0.0,0.0,0.0,10.737514868126292,0.0,0.0,0.0
bsk,9.513622259806787,0.0,11.247743402753189,0.0,0.0,8.595671582357967,0.0,6.354239191749011,7.617693457471859,6.4145042873866025,0.0,0.0,10.421373282927547,8.840306040623549,2.3191436893210833,0.0,7.871012056151447,3.796162877752917,0.0,9.912681406895214,10.556361354254145,6.958163077476825
btd,4.293557157675666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.349454131436607,9.890804611927157,0.0,0.0,0.0,0.0,0.0,0.0,6.137861054072861,0.0,7.788441223482603,0.0,8.389932375055121
bur,0.0,0.8281211162485932,0.0,0.0,0.0,1.0488409776561556,0.0,0.0,0.0,6.923994667395959,0.0,5.347417529111536,0.0,6.635798806800977,0.0,0.0,0.0,0.0,0.0,0.0,9.257051190025017,1.3680979206477115
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7371795611996851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666070148662029,7.234964150771358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cact,8.453124642702509,0.0,0.0,0.0,0.0,0.0,0.0,2.524475577273054,9.687618233046722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76322809687747,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,11.602216212911946,11.280098967595189,11.971749749637391,12.19317109223076,0.0,10.660170587076927,11.69060596605166,10.47404974479043,10.68907626730507,11.550619569174232,12.258844976500953,11.760468684389927,10.456249948241444,10.24811322456958,11.720180627585515,10.037585475752604,9.111040961690591,11.071428328783446,10.347287613322644,10.665432448154016,12.021966138257605,11.080684269856192
capu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846586326995433,0.0,6.194927921248336,0.0,6.322723859022784,0.9312375300097988,5.320739010378144,0.0,5.842862434643045,0.0,5.795514526171764,0.0,0.0,0.0,5.836332079776598
car,0.0,0.0,0.0,0.0,0.0,6.398686143795977,0.0,10.819687454196687,0.0,7.684629020352843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.953281813367623,0.0,2.3083755670027
CkIIbeta,9.593023872607073,8.450870063509734,9.122337320572203,0.0,0.0,8.245502277568535,0.0,9.380482596035703,9.495722925982232,10.930725899871216,9.93750734490193,5.413535726834222,7.931045678542113,9.479147171990665,0.0,0.0,0.0,7.397405574751418,0.0,8.692283322906734,9.203502537862533,10.551576786353381
Cat,6.677001269653572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61891899964312,0.0,0.0,0.0,8.97043635125311,0.0,0.0,8.812104958106497,0.0,8.187656947005062,0.0,0.0,0.0,0.0
Pka-C1,9.205386845021176,7.9873844173778785,10.170312044064678,12.835700936521238,0.0,9.21225896285151,7.8519550120615875,5.735794748991825,9.344089909503268,0.0,9.62908347334834,0.0,10.19676925927903,8.424165524348629,0.0,8.130783421990001,0.0,9.565388097089153,11.982226656698213,8.246092035787651,8.491589956807253,6.522381602141072
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,1.6172220557140546,0.0,0.0,0.0,0.0,1.0488409776561556,0.0,0.0,0.0,0.0,0.0,0.0,7.311089980878457,0.0,9.78442515487485,2.6715170151447616,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,4.132798889575047,0.0,0.0,0.0,0.0,2.0726550944998463,0.0,0.0,0.0,8.763385402070497,0.0,0.0,7.634496006675013,0.0,9.660081054612107,0.0,5.121775714829535,0.0,1.2209367253589698,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,10.516588235789122,9.225609531062949,0.0,0.0,10.528557133100207,11.99524817809546,7.212986726586868,9.670009848957804,10.800399174976096,0.0,10.33545094830996,9.477606814864563,10.05858850497962,0.0,0.0,0.0,9.075428518926412,8.076056606116518,0.0,8.986055710294254,8.765093445201082
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,8.211879640008249,0.0,0.0,7.746671659030148,0.0,0.0,6.629886076558804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599307538482284
chif,7.414158143027017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322355997225437,0.0,0.0,0.0,8.559828568245369,0.0,0.0,0.0,0.0,8.722681462516013,0.0,7.114279371935086,0.0,0.0
chic,12.27963416912515,11.966755400716366,9.294658749844704,0.0,12.198480557198426,11.14179818452252,9.959621245595736,11.373698505042913,11.468649555712405,11.318622027000787,9.881686454874453,11.716782087604175,9.104829568959543,11.007062180680597,0.0,11.945189532337546,10.987335566314002,10.355367338472595,9.480599106520405,10.932386375344567,12.018094061632311,10.613317242794594
cin,0.0,0.0,0.0,0.0,13.001554671318404,3.4086852306671545,0.0,0.0,7.2325524234698655,0.0,0.0,0.0,0.0,1.6092335282938388,0.0,0.0,0.0,0.0,0.0,4.833412143315563,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.546263798099735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3083755670027
cl,7.1245877689141,8.895735401863677,0.0,0.0,0.0,0.0,0.0,12.11044660742594,6.340378259002009,0.0,0.0,0.0,0.0,9.333114403343114,8.215698869452911,9.519911004556675,0.0,0.0,0.0,8.246092035787651,8.056904813770256,0.0
Chc,9.028168653746,9.559685492624027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.017793654452381,0.0,0.0,0.0,0.0,3.1668308854958833,0.0,0.0,0.0,0.0,5.807886373226161,0.0,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,8.232835490993407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375541736443615,0.0,0.0,0.0,3.5692701799452133,0.0,0.0,6.794952104477336,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,6.893201235292995,9.282736584300308,0.0,0.0,0.0,8.090071363786555,0.0,0.0,5.7642906693818485,0.0,0.0,10.582506227749576,7.019939440561534,0.0,0.0,5.458378732527199,7.29283645197163,8.332276582195469,0.0,0.0,0.0,8.466096612635301
comt,2.3605538941914115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.967825622820563,1.0182414433351088,0.0,0.0,0.0,0.0,0.0,4.833412143315563,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
