symbol,ORNcell_24h_ElavCD8GFP_P6_A106,ORNcell_24h_ElavCD8GFP_P5_A267,ORNcell_24h_ElavCD8GFP_P3_N24,ORNcell_24h_ElavCD8GFP_P3_P14,ORNcell_24h_ElavCD8GFP_P3_A11,ORNcell_24h_ElavCD8GFP_P2_D2,ORNcell_24h_ElavCD8GFP_P6_A196,ORNcell_24h_ElavCD8GFP_P2_H5,ORNcell_24h_ElavCD8GFP_P3_P16,ORNcell_24h_ElavCD8GFP_P4_A350,ORNcell_24h_ElavCD8GFP_P3_K17,ORNcell_24h_ElavCD8GFP_P1_K9,ORNcell_24h_ElavCD8GFP_P4_A123,ORNcell_24h_ElavCD8GFP_P3_L18,ORNcell_24h_ElavCD8GFP_P3_M19,ORNcell_24h_ElavCD8GFP_P2_J19,ORNcell_24h_ElavCD8GFP_P2_K18,ORNcell_24h_ElavCD8GFP_P2_D10,ORNcell_24h_ElavCD8GFP_P3_C9,ORNcell_24h_ElavCD8GFP_P2_E14,ORNcell_24h_ElavCD8GFP_P6_A65,ORNcell_24h_ElavCD8GFP_P4_A301
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,2.5708116010631774,0.0,0.0,0.0,0.0,1.1618662637584658,0.0,0.0,1.1158206897828626,0.0,2.5927281217573213,0.0,0.0,0.0,0.0,0.0,0.0,0.8108170999387702,0.0,0.0,1.522813175712317
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,2.7946068819427143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616781191918957
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,9.598782727371184,10.275720892383884,0.0,0.0,0.0,7.515860865099648,10.815489693322327,0.0,0.0,9.64058060291968,0.0,9.1152054013709,9.206164035719986,0.0,0.0,4.761903171586589,0.0,0.0,0.0,0.0,9.731497972615577,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,11.373901775996591,0.0,0.0,0.0,0.0,2.503025618102037,9.338832843268305,4.401189013846857,0.0,0.0,0.0,9.250663226758697,0.0,0.0,5.828102129431432,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,9.0371317862944,9.556356234069158,0.0,0.0,0.0,10.197241918988931,0.0,0.0,0.0,8.330805779032163,10.79824473375606,0.0,10.064889306671448,0.0,0.0,8.626986136765671,11.3890264451318,0.0,0.0,0.0,0.0,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,10.967404291628123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.594073170156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.297228950445461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,9.543378640332119,8.907849872632411,9.790876879735132,0.0,10.098805225307682,8.955650054445657,0.0,0.0,0.0,7.821877497395134,8.567927284714196,9.191692116208882,9.538236409715301,0.0,0.0,0.0,0.0,10.868062519477473,0.0,11.503197218600535,7.634715825523737,10.114059000051098
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,9.064628729200269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78615646500513,0.0,4.51342473310739,0.0,0.0,5.098386824193229,0.0,0.0,0.0,7.615380911836217,0.0,0.0
RpLP0,8.773830753981198,11.03410586989024,12.333570697957029,0.0,11.204415964905383,8.940883008184903,0.0,10.201383145566577,9.879480980412671,8.216573066738396,10.141563943380131,9.53286308401693,9.826375829747397,0.0,0.0,9.145660098492575,10.713078437825967,0.0,10.376293054696994,0.0,8.272568690357145,10.442055113572637
Appl,10.803287411402724,1.404437358417696,10.780352676869256,9.19520990007774,8.754109697089952,10.281705492956773,10.723456931099227,8.889094839221151,10.088727353900174,7.844032707647977,9.09052204834972,8.992288969056027,8.380166647136978,8.597695396889499,10.413562206793678,8.909507696146205,9.87545196285858,9.911294145985108,10.581234033831528,0.0,11.972876187191934,10.497327778997949
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,11.114227384591246,0.0,0.0,1.1618662637584658,4.479716273014306,0.0,6.542372939867065,8.396289704596953,0.0,8.007421835452101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522813175712317
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.094145311687687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833720265266926
Argk,12.267829002197434,11.746219473460858,5.411728928879096,0.0,11.666411892104234,10.647270414020351,0.0,10.616114280419355,11.666638480874125,9.949004398343279,10.975208252352974,10.039972002544463,10.327441116903797,9.283070538997727,0.0,8.644220685159084,0.0,9.409263023118232,9.583594233941165,7.91537393658889,11.496608825264778,9.915665397293958
arm,11.204465312991884,11.59963305063339,10.01441783516334,0.0,0.0,7.34692086477312,0.0,0.0,0.0,6.629987991116867,9.679670505843019,10.909420946710298,7.521659876426358,9.442810699088986,0.0,9.18740749630245,0.0,0.0,6.585410133883988,0.0,7.62057383899002,9.678992829207326
arr,0.0,0.0,0.0,0.0,0.0,8.608519005242961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.650634259968581,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.735679102908106
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,0.0,0.0,8.821199383313514,0.0,0.0,6.2638202440451725,8.317543594172102,0.0,9.461791142433599,7.844032707647977,7.644035744124261,0.0,8.3295174670781,0.0,0.0,6.904244203479901,0.0,0.0,7.5432975458068166,0.0,0.0,7.498703944907358
Axs,0.0,9.504952989642883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,9.646800907833,10.043263784329865,10.6099212224147,0.0,0.0,8.699059075256507,6.347583117289668,4.479716273014306,7.734841647282241,8.859135549882598,8.299520265588807,10.354711852644561,8.95869442725756,8.852745392517352,13.035456971308296,8.851332768517038,0.0,0.0,7.224757314888826,7.5101459312125876,9.783199590157116,3.3740018607727893
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,8.764005543247977,0.0,7.436412891046892,0.0,0.0,7.103448542467907,0.0,6.020913976995013,0.0,3.790668645350429,8.034239215373454,0.0,8.945301010350033,8.864997276623921,0.0,1.7551446513314073,0.0,6.4575355877241245,0.0,0.0,0.0,3.998923506009487
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,3.0750254236850787,9.81696515258548,2.7946068819427143,0.0,9.75851832981872,8.925963245821109,9.08812017107245,7.525747777728936,0.0,9.893432907135386,8.161420953274792,9.034435484880552,9.189219862714339,0.0,0.0,9.479134516195817,0.0,9.905704505206636,4.3652251370457416,0.0,8.876947988692196,8.328091024598429
bi,7.9574961483786,0.0,0.0,0.0,8.799047951525841,6.2638202440451725,6.016352329806493,8.695030932374962,9.77886914058928,9.344192705175368,9.257104636719077,10.315368098075448,10.118082525768926,4.934126856767771,0.0,7.18895174986874,0.0,0.0,8.822630130793387,11.128404789119406,9.205386286607776,9.946124527217004
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,9.238058741422922,6.6717620616095745,0.0,0.9341109469304258,9.706082039380645,8.23106255323423,9.51986414906853,7.60324387177259,5.387203622187589,7.936000518444974,0.0,6.30670827925655,8.358697840259497,11.661784193194187,8.600742020545777,4.587291303532067,0.0,9.101468368701989,0.0,0.0,5.5224386397539424
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491317228034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boss,0.0,0.0,0.0,0.0,0.0,4.407658109191,0.0,0.0,0.0,0.0,0.0,7.096708318617924,0.0,0.0,0.0,8.743515950248543,0.0,10.001401150444783,8.542346716822818,0.0,0.0,0.0
brm,8.528965946424249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,9.362592589405924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369416863259119,0.0,0.0,0.0,0.0,0.0,0.0
bsk,10.465686318343874,8.21267911456823,0.0,7.869978345287283,0.0,0.0,0.0,5.298684655656048,0.0,10.074555614878347,10.480474407848225,8.582936562304846,8.945301010350033,7.354422020444683,0.0,0.0,0.0,0.0,8.349003487489464,0.0,11.41599680875226,10.787672632432121
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,9.999930306501584,0.0,0.0,0.0,0.0,5.1855835572768685,0.0,0.0,0.0,0.0,0.0,3.4679011368746533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,4.156608306797281,0.0,9.286636196133113,0.0,0.0,5.373264823843045,10.18207628141541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371043985057082,0.0,10.496377102176078,0.0,0.0,0.0,0.0
cact,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,10.215928365940195,9.631680665485344,13.582122501755967,8.61844606767946,11.238530349240763,12.137633378946244,11.654904927577805,8.889094839221151,10.298278752479238,10.926809913227027,10.719717548597307,10.791487663758957,11.215531685270166,10.797850478636859,3.1929905840856256,12.09254434739438,11.776916866787731,9.131301199581056,11.243328524898685,12.137893555158314,11.253666383418246,11.719149757916824
capu,0.0,8.977860531306707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886845111532464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310113161017744,0.0,0.0,9.228451076375999,0.0,0.0,8.806108464489776,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,8.117803616735477,0.0,0.0,0.0,0.0,9.901782900609293,0.0,9.779775529354117,2.496401661919321,10.200105136624037,2.7553500606582157,8.064561275586845,2.153239832914575,0.0,0.0,8.790713080330837,0.0,0.0,7.6662371937097324,10.178338837992124,10.608781979667222,6.1358591463737415
Cat,0.0,10.293817748410806,0.0,0.0,0.0,7.737126746776986,10.377253185369746,0.0,0.0,0.0,5.689831627761775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.030417874052175,5.7069744595027885,0.0,8.931068814720154
Pka-C1,9.087897592576626,0.0,0.0,0.0,0.0,8.864691658066198,2.964595900955861,0.0,0.0,8.690051920077911,8.084020314220428,10.803724380803848,4.584263443622566,9.405551854756009,0.0,9.918669264903935,0.0,0.0,5.865907844082309,7.950277452899182,11.753902429498725,8.64406266312233
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,10.92405849101862,2.7946068819427143,0.0,0.0,0.0,0.0,10.26273263401076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.41531431503344,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,0.8667676571964399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984470577199804,0.0,0.0,0.0,0.0,1.7060283446977813,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,9.271105815624917,8.946940709106102,9.253869216033305,0.0,0.0,8.410992744265902,0.0,0.0,9.012719605814695,0.0,9.957104186189584,0.0,0.0,8.786124336640023,10.648432295202486,0.0,0.0
cg,6.658460415868218,8.762213260279731,4.233830998170632,9.06353384868534,11.145315739677923,9.597283131276992,9.611873694703595,11.182366186926515,11.159106153199485,10.934573978278845,10.703883925284993,9.976530726133813,10.012873079968326,10.324678038379574,0.0,10.044075925986931,11.86379824758678,0.0,9.476169058600883,11.565494982941868,10.628349894393413,0.0
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,10.709850751038188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66869825617512,0.0,0.0
chif,0.0,0.0,0.0,0.0,0.0,4.715927122220258,0.0,0.0,0.0,0.0,0.0,0.0,2.4848276561122766,0.0,0.0,0.0,2.375419742455874,8.460502232158273,0.0,0.0,0.0,0.0
chic,0.0,11.302680998107718,4.939795126207058,0.0,12.548961439935672,11.5816763087956,6.513097094295134,10.510474717563746,0.0,11.308407592518805,11.962010634421995,10.033059176967134,10.454598281422587,10.759808377738512,0.0,9.175602427103431,11.22955257842571,0.0,10.648531394343422,9.666924584291168,10.700713773869813,11.852307788702314
cin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43963772547882,0.0,0.0,5.679942025297989,0.0,0.0,0.0,0.0,0.0
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37920315957225,0.0,8.315030231219886,0.0,0.0,0.0,0.0,0.0,7.235180414262952,11.133291913853798,0.0,7.986744102082912,0.0,6.775596130743974,0.0
Chc,0.0,10.708094467997787,3.68670637787996,0.0,0.0,9.438144877482305,0.0,0.0,0.0,11.293725970062539,0.0,0.0,1.1039465301801386,0.0,0.0,9.875538406672607,0.0,0.0,0.0,0.0,0.0,0.0
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.169152617570532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,0.0,0.0,0.0,11.625643821882667,0.0,0.0,0.0,0.0,10.14107422740223,8.826125257362962,8.640424940554709,0.0,0.0,7.479218046491892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.437650184752588
comt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.990931935103638,0.0,3.1300062489941167,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cos,0.0,0.0,0.0,0.0,4.0428297134481666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
