symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,1.4857224684058454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,0.0,0.0,0.0,0.0,0.0,6.796342501946177,0.0,8.688250019538566,3.3739389759660594,0.0,0.0,7.138914647849204,0.0,9.040867593964208,9.009200106783918,0.0,0.0,0.0,7.012538927779742,5.473095599849093,0.0,0.0,0.0,10.205797212523422,9.764251533241012,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,6.915737916718325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018145699551901,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,8.033881106816661,0.0,0.0,6.940211385922387,8.087397867326711,2.0434715722300685,0.0,0.0,0.0,0.0,5.641064545908325,0.0,7.6936235916773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,10.905898106664646,10.009943885934652,0.0,7.153248480717952,11.388995671550171,8.418880829752593,7.556905040330553,9.200016111252047,0.0,7.082534904254844,10.021104783632987,7.917031833498068,8.690216835345364,0.0,5.077257378987143,10.227361317748834,9.25310869562781,8.287897092855816,0.0,5.625055783641472,9.42390428028192,8.911623532215136,0.0,9.050731460974962,8.913684833700858,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,7.047568749357853,0.0,8.006805583905416,0.0,0.0,4.004939529211248,7.011416087813455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695905240689025
RpLP0,0.0,9.455142346172812,10.079556652584024,6.947654718461468,10.154877780335989,11.135274397247311,8.045170836020322,9.567503698971029,0.0,0.0,0.0,9.385065261520596,0.0,9.07397220509798,9.390258395029397,10.968452396409422,10.150566960471457,0.0,10.528022609543056,7.688264893988528,8.41214292165946,9.629546316166062,0.0,10.015771951216678,9.704615383288127,9.520779228094323
Appl,12.561213552099671,9.183159242455382,10.733179204418828,10.19509322017285,10.487164587677405,10.67591014144459,9.892012027395852,11.524902692375646,11.351843231709779,11.204168384918763,9.650992448295627,10.326830235134778,10.763214519088875,6.794838484493432,10.336361360780508,11.657424542194436,11.325082766385783,10.96976809267033,10.063552953144749,9.705350033224269,10.647773940491428,9.9538014860831,11.581961899366085,10.669426965383707,11.688001872109352,11.771896383919204
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,10.008085704814023,0.0,0.0,0.0,0.0,0.0,7.1296970734573675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0909944261054982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.197766301410754,9.509930359486752,0.0,0.0,1.822024516294756,7.939677424228018,0.0,7.8213544704332785,0.0,3.8731387315097834,0.0,0.0,0.0,10.135467528392402,0.0,0.0,0.0,0.0
Argk,12.17224514620768,11.718250730893145,9.142798948022973,11.641698648654295,11.697822726052252,10.889716242317641,11.240010460723932,11.225644354361897,9.824139797592501,11.394315262587414,0.0,10.66558314405824,11.698209348962195,11.45158016816131,12.155092691588758,10.975335353349172,10.481757274344023,11.492140118417664,11.298731829750974,10.64616116003733,11.738013331626199,11.422058072346045,11.558147603406224,11.883029033874848,11.979760225579719,9.98004208752015
arm,0.0,8.962939470843052,8.83392614375059,10.21490002786514,9.239203118506296,9.200795091258694,8.379758344221335,4.004939529211248,1.740613435167396,0.0,9.056947683939066,9.821365293141849,10.694234200337961,9.31456841069871,10.67480134563075,4.894668475869537,10.387703111587351,10.611860323605695,9.879582877481406,0.0,7.336853989786655,10.182119915793836,9.884423344265503,0.0,5.899440476502391,10.000444725711679
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19012550254205,0.0,0.0,0.0,7.598869207572672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955725783710038,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,3.016894067879316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.316832373286339,0.0,8.656270765826116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613318460053264,0.0
ash2,0.0,0.0,9.810070492557657,0.0,9.561012490914667,0.0,0.0,0.0,8.337104430879489,0.0,0.0,9.332515091272542,8.767802392710946,9.471875281758237,0.0,0.0,9.585197175191961,0.0,9.774345897199737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,9.813640627557088,8.68812933726478,6.406037069776684,6.792269781646653,7.561002174339948,9.135813211875236,5.052006665734628,9.29527867716907,8.127586356881709,10.493184187893394,0.0,0.0,6.036989871514241,9.006985476380386,7.83974621767179,5.870212880088677,7.009595259851023,7.240167645940182,0.0,8.275495609236755,5.5118749789063335,7.799637153686423,8.146230878648154,0.0,8.312570642635729,7.369711321676337
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,11.075739558935947,10.260782148748534,8.93619229419218,0.0,8.246950501265921,9.551594108784712,11.1748164219733,9.763485373018339,8.213560659316602,0.0,6.9073741209150645,9.086002821454077,10.152656166169596,9.040867593964208,9.730772657597656,8.330949549571248,10.458812311485831,9.944372171449086,0.0,0.0,8.285368685263077,5.503379906773549,0.0,10.327869890637356,7.263001418207683,6.909069191877349
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,4.952508015207323,1.2743190702709553,0.0,3.945288449397919,0.0,0.0,7.019016360702602,0.0,4.9011979677467785,4.628872166763556,0.0,5.467719577305829,2.8756671434410026,0.0,0.0,9.339417436516024,4.558420598146452,2.239882467798406,0.0,0.0,8.263480353183736,0.0,0.0,4.9768694940929885,7.468199383704728,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,0.0,9.777825676287923,7.94732158385965,0.0,9.377630742884216,9.53908377648516,5.101132374220364,9.898564231895307,9.336614928724844,0.0,9.685083175560502,2.0190571161079944,6.4465240150494765,9.31456841069871,8.330038672336316,8.148110781340483,7.2423800840823755,9.935256226204812,10.691108274125401,9.155772448275444,7.124993714905754,10.920424415366865,0.0,6.751124105571995,8.644211434581662,7.244973229940822
bi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838007183207463,0.0,0.0,0.0,6.268155631539964,0.0,6.410481196586745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,8.642758590246764,8.026734489113696,7.134882907904665,9.81797563451421,8.800618044916083,9.048711708521774,10.851539285569773,1.740613435167396,7.897342718246639,5.78069750920238,8.294399165257921,8.034437660317304,5.235631600946304,0.0,9.510280253570064,9.745464128192319,9.118459106543856,9.134594666295566,0.9904385703624315,5.911499206335642,8.17665373729526,0.0,9.027317084195367,9.876601833406852,0.0
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.287366021491932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90784951058957,0.0,0.0
boss,0.0,9.879116158003315,0.0,9.021161178755907,9.031187028714127,8.10481335770122,8.364749430755195,7.5443987692798755,0.0,0.0,6.139587090197645,0.0,8.50122915370216,0.0,11.411741232427607,9.15771900684625,0.0,9.770763442121346,0.0,8.527759452367492,4.200203779432671,9.058889435756102,0.0,0.0,0.0,0.0
brm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.081980720604486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2199970403984097,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,6.445957294826008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69720501907509,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,8.291859352113937,0.0,0.0,1.103727544026919,0.0,0.0,0.0,0.0,1.8255102419931053,0.0,0.0,0.0,0.0,6.9228320202438205,9.190718005542838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,0.0,0.0,10.793458864894315,10.014758910205906,6.557156484033041,8.418880829752593,7.7617465481354735,6.345053310764829,6.0225551929561325,0.0,1.3096189198190522,0.0,9.372508203376595,9.49650290027508,11.421852590809145,2.5338507657223905,0.0,9.350116008087262,10.253048084719024,9.637262146708256,0.0,4.534839160463407,10.928466363655492,8.222034357254179,0.0,0.0
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,9.408969283409778,0.0,6.5912829127675625,0.0,0.0,0.0,6.261480123899133,0.0,0.0,9.129907054030266,8.922828502486936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.391211422855347,0.0,0.0
bw,0.0,0.0,0.0,0.9262172653402396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,1.103727544026919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,6.82131293236464,1.9234994684321698,0.0,0.0,0.0,4.948432816829242,0.0,10.002696440722573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38260668987042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cact,0.0,0.0,1.9234994684321698,8.380270023651518,0.0,4.192049722516,2.1529223765987524,0.0,0.0,0.0,0.0,10.297963422641317,0.0,0.0,0.6943182069420636,9.500770580799971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7527060142455435
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,10.39806864572446,10.581139468379565,10.813751601357666,11.761013360649171,10.433307223717682,10.619590420730304,10.436353840972664,11.188901351288138,12.885109974287465,12.053505967361753,10.761821728662241,11.27445708217664,11.028739566217409,10.39429324832177,9.727620643391164,11.243961613640874,10.933997824624104,9.08916847909046,9.004134355055816,12.083777626179565,11.076880843352386,11.110910970213109,0.0,11.321476194497617,11.092957675188622,9.921126381394906
capu,0.0,1.2743190702709553,0.0,4.897684856593516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0909944261054982,0.0,0.0,0.0,0.0,0.0,0.0,4.175922332946136,0.0,0.0
car,0.0,0.0,0.0,0.0,7.73898498886317,9.534889441609792,0.0,0.0,9.92141422514602,0.0,0.0,0.0,0.0,0.0,0.0,3.403582303001647,8.669327884466624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,8.908152107272585,9.443429832142208,6.8521269447368915,8.65938423416079,8.363434413547365,0.0,8.447806506319798,9.677687128183468,9.499501213104717,6.995737181447699,7.2947056475815035,7.159601385430684,8.44984362856384,7.619217621461584,0.0,0.0,9.25310869562781,8.914635571742231,8.522309468794298,0.0,7.743346755928946,7.479326938667835,0.0,4.2701270204677435,9.894504794469132,0.0
Cat,0.0,0.0,0.0,0.0,0.0,0.0,8.313561113481768,0.0,0.0,0.0,0.0,0.0,8.626848915675346,9.199279992582005,0.0,0.0,0.0,0.0,8.670448095177132,0.0,0.0,0.0,0.0,0.0,7.468199383704728,0.0
Pka-C1,5.6707149644867645,10.039419555990188,5.5139560395062475,10.098886367994988,10.351044765104604,6.413307678546387,9.904173981739003,7.793146995136894,9.355648552774683,11.539461860538287,10.919933650664673,9.70128026340774,10.25649323648335,7.865986081123013,0.0,9.861837224248053,8.796783093861164,10.833139816986964,10.501888194736457,1.5721997940187225,0.955725783710038,0.0,0.0,9.132950302998953,7.951296483631879,0.7527060142455435
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
