symbol,ORNcell_24h_ElavCD8GFP_P4_A250,ORNcell_24h_ElavCD8GFP_P2_O2,ORNcell_24h_ElavCD8GFP_P3_B15,ORNcell_24h_ElavCD8GFP_P6_A247,ORNcell_24h_ElavCD8GFP_P1_O6,ORNcell_24h_ElavCD8GFP_P3_M8,ORNcell_24h_ElavCD8GFP_P2_O13,ORNcell_24h_ElavCD8GFP_P3_K9,ORNcell_24h_ElavCD8GFP_P7_A278,ORNcell_24h_ElavCD8GFP_P6_A219,ORNcell_24h_ElavCD8GFP_P1_K6,ORNcell_24h_ElavCD8GFP_P1_D4,ORNcell_24h_ElavCD8GFP_P7_A18,ORNcell_24h_ElavCD8GFP_P2_B12,ORNcell_24h_ElavCD8GFP_P2_M4,ORNcell_24h_ElavCD8GFP_P4_A304,ORNcell_24h_ElavCD8GFP_P6_A339,ORNcell_24h_ElavCD8GFP_P3_E22,ORNcell_24h_ElavCD8GFP_P2_H7,ORNcell_24h_ElavCD8GFP_P1_K1,ORNcell_24h_ElavCD8GFP_P7_A69,ORNcell_24h_ElavCD8GFP_P6_A218,ORNcell_24h_ElavCD8GFP_P3_O24,ORNcell_24h_ElavCD8GFP_P6_A279,ORNcell_24h_ElavCD8GFP_P1_B23,ORNcell_24h_ElavCD8GFP_P4_A153,ORNcell_24h_ElavCD8GFP_P1_J8,ORNcell_24h_ElavCD8GFP_P3_N23,ORNcell_24h_ElavCD8GFP_P6_A146
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,1.4436511363388629,2.0542998359183025,0.0,1.170355973515635,2.5962971109334143,0.0,1.4377308524583012,1.4514612472518174,0.0,1.968154061356076,0.0,0.0,0.0,4.727838550101138,0.0,0.0,1.8347419921258905,2.4768920810594177,0.7291080520949235,0.0,0.0,1.428274329155344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,12.805395042022298,11.006347098168934,10.840194238663244,11.559495049274714,12.663855209848982,12.05303018850216,9.749197519140788,11.698749590267921,11.102239265417865,10.393290398451567,12.297629010696976,11.855935839466724,9.585551715524156,11.661470352246608,10.346455633012244,12.70362525700426,12.26749713576427,12.37241285683723,10.473143718006227,11.407267931007445,0.0,10.429789156457495,12.514473832283715,3.715805923218391,12.748470571766306,12.621537610862365,12.728093525994256,11.485228223384626,0.0
Act42A,10.403764081858561,11.823478626326326,11.823188000678007,0.0,10.639062872838966,10.607359492289335,8.442594137431527,12.753028095506144,11.849736046221599,10.53540411191618,12.29852836138664,11.423437957930119,11.453411758987324,10.41486438732459,12.050888771093126,12.935566208842506,12.104446581524705,11.309708282859466,10.849879773625537,11.845334627703064,0.0,0.0,12.269568325469072,0.0,11.3625184797906,12.483827212800234,12.181917722900886,11.733740049975614,10.973195269660838
Act57B,0.8953351480347862,0.0,0.0,1.5240678666550145,1.1774912941480145,0.0,0.0,0.0,0.0,0.0,1.628972274763785,0.0,0.0,0.0,0.0,0.9097731547511544,0.0,0.9361338470127809,0.0,0.8774991758137878,0.0,0.0,0.0,0.0,2.0859127598777976,0.8768090021565548,0.0,1.0316702245379274,0.0
Act79B,0.0,0.0,0.0,0.7007380971343732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912708272450576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.0,0.0,0.0,1.1774912941480145,0.9308612187076204,0.0,0.9010499657822226,0.7551120230618057,0.0,0.0,2.1848036566269116,2.0786123100803304,0.0,0.0,1.463360954779577,0.7152511721080698,0.9361338470127809,0.0,0.0,9.683759191447038,0.0,0.0,0.0,2.0859127598777976,1.8110301810913092,1.1618687322180596,0.0,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033132551551805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1618687322180596,0.0,0.0
ade2,0.0,0.0,0.0,0.0,8.300105324862974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,8.935176306548836,6.799213056860988,8.9474525962716,0.0,6.724268176403433,0.0,3.7883812694935934,9.67921403640412,8.083695873660504,0.0,9.41193657511236,0.0,6.948510622593466,7.999915215999584,7.118139666188744,9.439485597121072,7.947184180575461,6.690697956900434,6.367093721598742,7.733412204070156,0.0,0.0,8.741932527415367,0.0,7.682731116104895,0.0,0.0,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,8.517739543719625,0.0,10.936635755678171,0.0,0.0,0.0,5.332912838889062,0.0,0.0,0.0,0.0,0.0,3.1795139354868467,9.134341355181727,0.0,0.0,4.471081939111637,0.0,0.0,9.471874616320338,0.0,0.0,9.086127217905108,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,8.947794797770534,0.0,9.076415016836828,0.0,9.045610772209816,7.886718159865455,9.577511408151752,9.839413114049645,8.645982933734047,0.6622368046047751,9.425173300921763,0.0,7.603184455516369,9.977552658331897,10.609993703627618,9.866280277806226,9.575122886740637,7.908747963285844,6.445386178689422,8.660083489356065,0.0,0.0,10.167954573678939,0.0,9.943052688480153,10.848799336920722,0.0,6.8302817847019615,9.429307307626779
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,9.166534622504775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.884743653989685,0.0,0.0,0.0,0.0,0.0,1.463360954779577,0.0,0.0,0.0,0.0,11.181287995976604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,6.41941676703146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.988794838660453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,9.833909114000717,9.929860281479042,0.0,8.674966026922478,9.398354400178,0.0,0.8910086915213696,10.053556225823773,7.224549023437022,7.2356440212011055,9.109794037812904,9.396283662315119,4.8280253357954335,10.133057171700187,9.877078799870716,8.493490334988934,9.525734300280071,9.224868866796848,9.520107032341286,0.0,0.0,0.0,8.741932527415367,0.0,7.3795277530450845,8.939806006186961,0.0,6.932500659532901,1.46036905536971
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,9.198533827983157,6.3939258953738864,0.0,0.0,0.0,0.0,0.0,4.966317689209535,0.6622368046047751,3.3810295074095316,0.0,8.703546955136567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280496391379872,1.6812818983120517,9.118862122026158,0.0,0.0,0.0,0.0
RpLP0,10.624957123584721,8.972674883614095,9.31942615319671,7.747286367258571,8.785874522080606,0.9308612187076204,6.682042295002821,0.0,8.561837521103502,8.588302862999159,10.04845151829234,0.0,9.066587596125988,10.149344548505438,10.15691595524047,10.061616004832274,7.8858746807470705,9.714947672336649,3.4415112728199015,8.692558412536162,0.0,10.049467498267148,10.78515294899348,11.329464261731124,8.644536407883985,8.357538357418798,8.96134314591375,2.637366447972036,9.405281600062457
Appl,8.254815314844725,8.216365124420928,10.5056933091578,12.028897372404703,11.489572827207803,11.84412022195427,7.834721469488374,5.775585867333946,10.924249634064989,11.533784623781285,8.245209432611889,11.026820565789272,11.089329244439226,11.373323875816258,10.287436000284057,8.531673976975027,9.75089496892019,9.987075163072657,11.282731710840864,10.710269000104676,11.445315985351336,2.6025847554656205,9.634808990695024,13.261582543988471,11.15231698561183,7.754429670812216,12.268774532760522,9.184083553456697,10.849899377107565
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6831377242906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,5.685231607653616,0.0,0.0,3.767476034082868,0.0,0.0,0.0,0.0,0.0,8.80008048808384,0.5913578655649762,8.512988569117942,0.0,0.0,0.0,0.0,0.0,2.100328377980212,0.8774991758137878,0.0,0.0,0.0,2.107919444930547,0.0,0.0,0.0,7.86974127919016,0.0
Arl1,0.0,0.0,0.0,0.0,8.927200263050324,0.0,10.490071019080922,0.0,6.749577294475053,0.0,7.826777255962162,0.0,0.0,7.586755114216922,0.0,0.0,7.085036808979536,0.0,0.0,0.0,0.0,0.0,4.3747644292036565,0.0,7.1679117254480005,0.0,0.0,7.975295006707174,0.0
Argk,11.43629255571728,10.680164780620695,10.642273455061074,11.826926658297815,10.583200287751966,12.027259347738056,10.38151778877894,10.761425846197293,11.494593870804355,11.586386509124019,11.01020080270418,9.564040697129274,10.103794592483993,11.400794351264606,10.375084049016467,11.209668217093816,10.338520632099478,10.562007094496755,11.162471274139929,8.465387229978738,0.0,5.6931351842834195,10.1574903794045,11.558390451846881,10.954168285506272,10.324434509222806,9.228664254410598,10.659741970197665,10.582907870222144
arm,10.635915367969547,7.126709518706789,9.801496312088435,12.06345408785715,9.035238901700591,6.532126524695427,11.33208599064207,11.19149677047182,10.968002196408298,10.45506279258684,9.350820803002117,9.65479593344393,9.439127662560669,7.586755114216922,7.156340502112761,9.679471410627825,10.46770814158263,8.506277222277927,8.679606343027249,8.769301321317284,5.889849287824641,9.929491824376832,1.622242124552662,0.0,9.677455208893072,7.275015364244889,10.132047729275543,10.012424836600026,9.780574905641467
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258959084365621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.921462901191508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372272027466201,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,4.567604002024952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811789893397946,0.0,0.0,3.3784432679837852,0.0
ash2,0.0,0.0,0.0,0.0,9.459103703480881,0.0,8.564823001502777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.544053898945018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.798478116272575,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487755391527071,0.0,4.774128248541321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,8.002435055244176,9.906349093623104,6.968331468489776,8.0928692302768,5.232396217133314,7.946251933070369,0.0,6.679320676941446,5.877058603405322,7.311673904560694,8.230204960050497,9.021879692529977,6.292343242079192,0.0,7.578258074179366,6.74589287750558,4.901089222128413,6.847674118091666,0.0,7.417423361801048,0.0,0.0,8.836800133642246,0.0,7.539080143395807,7.321014832807121,8.845808651700787,7.803840549229535,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,8.070101518167167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,9.35832582704822,7.221207663148213,9.012202238314325,9.627168180119886,10.180683602289763,10.179158568048056,8.659321320763853,4.388931017341331,7.211218658816356,9.907542751085707,9.438289683098976,0.0,5.716555166555242,0.0,8.669994535721642,9.918304341790245,8.69005285941203,10.209264490043852,9.758922672495677,9.050128197988842,0.0,0.0,7.254865802144798,0.0,9.999030889679238,3.6677024174664186,0.0,8.45908294266093,9.456541051424267
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,2.0542998359183025,4.755915233037125,0.0,4.405264017957816,3.867521451870703,0.0,0.0,7.276671885276692,4.113613952400255,5.192972934500965,8.119694876066596,9.309515971470047,8.320715698589982,0.0,5.277473497748656,0.7152511721080698,3.054353708336746,0.0,8.850040957828273,0.0,0.0,0.0,5.0445407786615375,9.50775042255652,0.0,4.378479006960487,0.0,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,9.625084979970923,9.127105417488512,8.63359077487353,0.0,8.756710710528314,7.919495274923775,9.119996688146044,10.497980859927841,8.421299185012264,8.776378049568981,6.935338372496675,10.288212968819913,10.552453324264109,8.320715698589982,9.186144899900683,8.19782496409141,7.329127964259349,9.06675865306254,7.993442191057656,8.370042308360054,0.0,0.0,0.0,8.981078394111869,9.488324961694234,3.9276363664037883,9.000212336572911,8.441854342626186,8.131394519888268
bi,10.657585268287146,8.898348799593258,6.680309898728218,2.2485399089336617,10.148967509979126,7.326688429045046,11.469712513486481,7.327383057190925,9.337196207046107,7.957549550437366,8.917131627232092,5.542251047574494,10.18195056222454,11.012888573067977,11.110804680378873,10.800176052871935,9.03000002132036,9.80755770286593,9.488757647040233,10.191940468653543,6.8111023077910176,0.0,8.200029929575642,3.9398219171441697,10.039633711739755,10.33006932585483,8.260473796386888,8.554342884137139,7.058099498623656
bib,0.0,0.0,0.0,2.2485399089336617,0.0,0.0,0.0,0.0,0.0,1.114412789235558,0.0,0.0,5.476514474281397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,8.891428624547371,10.3445279658523,0.0,6.881883039154094,8.128585744370122,7.853179023388599,0.0,6.026565884899868,4.9977132649946805,8.03328744706757,9.479055243804972,9.700316965796953,9.291072611212009,7.926211228208546,8.643343401063047,9.197527057796822,8.454357361370576,9.044471270485989,8.61574108349039,7.120351952518293,0.0,9.849763392223592,8.881992727868946,3.2969729672614383,9.494829220654731,7.101381138559286,9.511496086837811,8.242357758198668,7.4963202646987845
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,3.500866186274868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.119694876066596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0418725660795345,1.072835684565114,3.805472463600162,7.841170633497239,8.087495002414991,0.0,0.0
boss,0.0,6.428650699095124,9.578921013738524,0.0,6.163147470003997,0.0,0.0,0.0,0.7551120230618057,9.205853719187877,7.5965564132433485,0.0,0.0,7.586755114216922,0.0,0.0,7.797079876725759,9.699181990249043,3.606375564228849,0.0,3.535949811620713,11.026735372959788,5.985407795558933,0.0,5.6346380349195435,0.0,0.0,7.521743301956838,0.0
brm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.022898016975287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3199514489990785,0.0,8.745388045697322,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,1.4215118483497016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5179056614369,0.0,0.0,0.0,0.0,0.0,10.094796857035448,0.0,0.0,8.560220426635862,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,7.886718159865455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1759238472727445,0.0,0.0,0.0,6.4046100549807,0.0,0.0,0.0,0.0,0.0,0.0,8.694584882744948,0.0,0.0
bsk,9.945075091878925,8.13778218780962,2.3775823792014066,9.638531629055473,8.789993068794553,8.815643282710925,2.398449244536168,9.716878441621912,0.0,6.228469728570982,7.499779157278504,9.867704026387443,9.50462363112092,8.431412734304635,8.112937865543422,8.773926399226267,9.430995929722213,8.894711038322766,9.496659088141113,0.0,2.6552569218986437,0.0,7.655196153283112,2.4367630606729023,4.56791366379049,10.196608886622217,8.157944306306598,7.790291313675053,9.573934297125485
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2185158152187014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,8.710738879294105,0.0,0.0,0.0,0.0,9.694454878668877,0.0,0.0,0.0,3.726092367770419,0.0,0.0,6.610585168486147,0.0,0.0,0.0,8.999572038502778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.135607835421675,0.0,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,8.668439437931069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,8.531217648368747,0.0,4.402171537397614,0.0,8.082318782143563,0.0,0.0,5.384359128348946,8.068991398057472,1.4581735736519903,5.792232591775732,0.0,0.0,4.727838550101138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cact,0.0,7.3098947541022845,0.0,1.5240678666550145,5.280026030637082,0.0,0.0,0.0,0.0,0.0,0.0,9.729024389619342,0.0,0.0,9.284283829872107,0.0,6.848433733797013,9.371334793709648,0.0,0.0,0.0,0.0,9.18217126691716,2.7043894658193897,0.0,0.0,0.0,1.6270368331875875,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
