symbol,ORNcell_24h_ElavCD8GFP_P3_O19,ORNcell_24h_ElavCD8GFP_P3_M24,ORNcell_24h_ElavCD8GFP_P3_C6,ORNcell_24h_ElavCD8GFP_P2_H20,ORNcell_24h_ElavCD8GFP_P1_E22,ORNcell_24h_ElavCD8GFP_P3_L3,ORNcell_24h_ElavCD8GFP_P6_A257,ORNcell_24h_ElavCD8GFP_P1_P1,ORNcell_24h_ElavCD8GFP_P3_I19,ORNcell_24h_ElavCD8GFP_P3_I4,ORNcell_24h_ElavCD8GFP_P2_P1,ORNcell_24h_ElavCD8GFP_P1_N9,ORNcell_24h_ElavCD8GFP_P6_A62,ORNcell_24h_ElavCD8GFP_P7_A21,ORNcell_24h_ElavCD8GFP_P2_L12,ORNcell_24h_ElavCD8GFP_P2_E9,ORNcell_24h_ElavCD8GFP_P5_A228,ORNcell_24h_ElavCD8GFP_P5_A290,ORNcell_24h_ElavCD8GFP_P1_C11,ORNcell_24h_ElavCD8GFP_P2_F18,ORNcell_24h_ElavCD8GFP_P2_I6,ORNcell_24h_ElavCD8GFP_P5_A322,ORNcell_24h_ElavCD8GFP_P6_A333,ORNcell_24h_ElavCD8GFP_P2_G14,ORNcell_24h_ElavCD8GFP_P4_A314,ORNcell_24h_ElavCD8GFP_P1_N11,ORNcell_24h_ElavCD8GFP_P4_A62,ORNcell_24h_ElavCD8GFP_P6_A51,ORNcell_24h_ElavCD8GFP_P3_O1,ORNcell_24h_ElavCD8GFP_P7_A261,ORNcell_24h_ElavCD8GFP_P2_O20,ORNcell_24h_ElavCD8GFP_P1_F8,ORNcell_24h_ElavCD8GFP_P4_A18,ORNcell_24h_ElavCD8GFP_P4_A335,ORNcell_24h_ElavCD8GFP_P2_N5,ORNcell_24h_ElavCD8GFP_P4_A327,ORNcell_24h_ElavCD8GFP_P3_D3,ORNcell_24h_ElavCD8GFP_P1_B22
mAChR-A,0.0,0.0,0.0,5.9542021655304325,0.0,0.0,6.42851014321671,1.2848730813370426,0.0,0.0,2.8989154810901057,0.0,2.3346123436009734,0.0,1.803612669718551,2.227553330706244,0.0,1.7790998039646335,9.0477132406971,1.1701444547012756,2.559594977994278,1.217723310841384,1.8561220866871029,1.8129550789783724,0.0,1.8561216306633617,0.9583165301747196,1.6521634741108917,1.751727134636642,0.0,0.0,6.1519052962812175,1.0083368657450638,1.1383628978629587,0.0,0.0,1.9770476767296417,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3346123436009734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967707687029277,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,11.749703257857535,10.768309766777724,12.60424349731834,10.738942629323237,13.330878821005996,13.829246532443793,11.967408953793097,8.576297768187647,12.127689074254556,12.567625731970065,0.0,13.062003888404071,11.056805085160418,0.0,8.487293561051677,11.453301587213552,8.460555602704138,13.319444598435028,12.230193486085586,6.071851481698532,10.401024925305263,11.96898179627149,10.559795694752404,4.9617784059586105,12.970935566933465,11.801840752407232,11.919634462985432,0.0,11.82409090828618,0.0,0.0,11.443182624941127,12.853857273583785,9.628377282072892,12.042686536619449,12.811067216541902,13.133753997007071,8.568058349189638
Act42A,11.617858733117313,12.016385561405675,0.0,11.628166658870633,12.069445051337695,14.172539040117455,11.301530946026475,10.703439161476094,11.90599179737825,12.374335810097813,8.467903577059225,12.417912929299169,9.505664015062496,0.0,10.489284047660037,11.389366905934,0.0,12.170762961829706,11.543547434331336,11.966539806470252,11.778678798141696,10.655678728745078,10.872318992444065,10.870467308676762,12.807283715912723,11.813090866987874,13.713263040859013,11.053810717521653,11.328139642235367,0.0,3.407079939166392,11.67630446729006,10.28807548584751,0.0,11.587134057853756,11.967946438392104,12.799141110619447,10.947878687176228
Act57B,0.0,0.0,0.0,0.0,2.4758027138748364,1.4220462915955043,0.0,0.0,0.0,0.8476600307067137,0.0,0.0,1.5955404373434128,0.0,0.0,0.0,0.0,0.8565527283044806,0.9155351916871086,0.0,0.0,1.217723310841384,0.0,0.0,1.728762713479396,0.0,0.0,0.0,1.1268456297436429,0.0,0.0,0.5689968169099427,0.0,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3780451588231577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728762713479396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2207822862543813,0.0,0.0,0.0
Act87E,1.4507154500886168,0.0,0.0,0.0,2.4758027138748364,1.4220462915955043,0.0,0.0,0.0,1.3780451588231577,0.0,0.0,1.5955404373434128,0.0,0.0,0.0,0.0,1.3903446821603886,0.0,0.0,1.785638754724916,1.217723310841384,0.0,0.0,2.1608078038750858,0.522780775949574,0.9583165301747196,0.0,0.0,0.0,0.0,0.0,1.5960676501891682,0.0,9.896302028565195,2.2801996590226605,1.9770476767296417,0.0
Act88F,0.0,0.0,0.0,0.0,1.0980770919439269,1.4220462915955043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7790998039646335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689968169099427,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,0.0,8.426794828431404,7.464884971280661,0.0,8.314322492470925,1.2848730813370426,0.0,10.153301180184581,0.0,0.0,0.0,5.22716726826284,0.0,10.515015798733595,0.0,0.0,10.519414793240486,0.0,6.663289704791191,8.93727959071588,10.011978386610034,4.3997794783320945,10.085432290466391,0.0,0.0,0.0,9.811095305183146,0.0,0.0,0.0,10.713583400242745,0.0,0.0,9.04314258787986,0.0,9.195965785094783
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.923608514414342,0.0,0.0,0.0,0.0,0.0,0.0,8.46652490323168,0.0,3.9714299429072684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.811241506681488,0.0,0.0,0.0,9.602350275994256,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2207822862543813,0.0,0.0,0.0
Ald,0.0,0.0,0.0,0.0,9.620103670378118,0.0,9.777697764927446,1.953530589732559,0.0,3.6081133141699797,0.0,9.668651601425276,0.0,0.0,2.1114466970437,0.0,4.3586242254588,4.991265485086496,0.0,0.0,10.767994110010552,1.8685239866965808,9.675375259314231,0.0,0.0,0.0,0.0,0.0,9.420466995517652,0.0,0.0,0.0,7.156059942872178,0.0,8.96277669713169,9.240054762950717,8.083169157139912,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,3.9454402740436727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.872760004843123,0.0,0.0,0.0,5.301881187668691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,10.8070643414344,0.0,0.0,0.0,8.344102647697033,0.0,8.098516578719748,0.0,0.0,0.0,0.0,8.555240982400269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8237225696098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,0.0,11.521535291029124,0.0,9.920917010913644,8.460796080154742,10.733429487456668,8.144337643799805,9.63821834121586,0.0,0.0,0.0,8.4300587146385,8.58944380687315,8.651152497569495,0.0,7.349340341630431,0.0,8.842504916291931,9.233356440625398,9.560249510078297,9.550745820160863,9.257838089001742,10.037381906830797,9.93856347960902,9.958624615054923,0.0,8.633276170472609,9.228773990652687,0.0,0.0,10.834880912828979,0.0,6.923378667815019,10.444310194457813,0.0,8.872570301075584,9.870968614968671,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,8.785638914760115,0.0,0.0,1.953530589732559,0.0,0.0,0.0,0.0,4.407405125792117,0.0,3.9179364692317598,0.0,7.9926446038307954,7.8783218422460655,7.6595178260034595,9.921863645108472,0.0,7.920617877506468,0.0,7.293186282308699,0.0,0.0,0.0,1.0506919047784251,0.0,0.0,3.407079939166392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpLP0,10.867209439383547,0.0,9.238498650373716,10.568318375607534,10.205152145531011,10.646908891269618,0.0,1.2848730813370426,8.883237936844198,10.27838877298402,0.0,8.141481324008044,8.619423814613508,0.0,0.0,10.03215995076691,0.0,10.112183638087336,10.012089188600315,0.0,10.220420832912234,7.502298629780379,9.913501016444886,10.690385134349482,10.750656091871589,3.8177926165716376,10.401282857853307,8.053470903392496,8.106658822907386,0.0,0.0,0.0,0.0,0.0,9.21469973041426,9.376085651883377,9.667188733709594,10.759026657858948
Appl,11.972969278233066,9.208611605601421,11.367898773799649,9.456360357766263,10.629611797974958,5.425973825383394,10.449688881009342,7.461610014206546,11.67262836525333,11.012285745754644,10.550177233124916,10.886063922327429,11.462398727518284,9.632889635995678,8.008798909591388,9.99097722439008,9.811697565063636,10.076882882267062,11.26311470643379,12.156319921318259,10.187488579054977,10.580226771830956,9.631565912752187,9.206265889916557,10.065316395248372,9.723120491365538,0.0,9.552796199978014,9.231678056765476,10.296256522028383,11.141390993254953,10.315187545988712,10.315820731077704,8.803118303558906,10.743625943656683,11.205646931221178,9.969345319340707,12.132132918854737
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.745225146925838,0.0,0.0,0.0,6.283857737049664,6.667862298329832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,2.1592647344000206,0.0,0.0,0.0,0.0,0.0,7.1772465878947465,1.2848730813370426,0.0,0.0,0.0,0.0,0.0,0.0,0.8720888080150301,0.0,0.0,0.0,7.739473371382681,0.0,0.0,0.0,0.0,0.0,8.339242533506827,9.305916974231806,0.0,6.346322817284065,0.0,0.0,0.0,0.0,2.0124873019265865,0.0,4.9208501794258765,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538583392699426,0.0,0.0,8.965023966288337,0.0,0.0,0.0,0.0,7.207489418574005,0.0,0.0,0.0,7.803525181150137,0.0,0.0,0.0,8.712642248345597,0.0,0.0
Argk,8.630170072624738,9.926917579691171,0.0,12.095979803373313,10.573480123919973,11.863594226020474,10.671281965165884,5.089241424080211,10.173235143875246,11.868141823610454,11.264204852496988,11.297928152084207,9.959801885126094,9.996895395973622,5.131044133938481,9.309574494264519,0.0,10.64797774430137,7.608017035610543,8.89141835009791,9.676901001495267,9.092496395895788,11.051020058213503,10.60820666772984,11.000897512010553,9.415156117601349,10.968001860535292,0.0,11.0934998776139,11.124568387857773,11.417047761556224,9.275820303703274,11.106730669007149,9.1032853631278,10.947291844115961,10.70005965589708,8.558110221103245,0.0
arm,9.803678125610716,9.508812300535046,0.0,7.638441835252202,9.856801683028149,0.0,10.399791946704244,4.747328901580156,8.308187899209884,8.018279511263586,0.0,7.297565919007687,10.788143530062671,0.0,0.0,6.421525967575022,11.446917617174453,8.271782698912656,10.800322645823494,8.392711239202677,1.785638754724916,5.036461821018132,11.335264231040915,9.41296408672108,3.185949064521712,0.0,10.844695878961673,11.12752282136189,0.0,6.473492777062619,0.0,10.470741265900674,10.253822097361931,8.964467978861498,6.928704574309522,7.981274576650673,7.7896312172002355,0.0
arr,0.0,0.0,0.0,5.2900246459567,0.0,0.0,0.0,0.0,0.0,6.500689433369516,0.0,0.0,0.0,0.0,0.0,3.0646726687357186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,3.0361702673522517,0.0,0.0,8.493126561844603,0.0,3.1275425389496987,0.0,0.0,0.0,1.6566725372348228,0.0,7.234900764951321,0.0,0.0,0.0,0.0,0.0,9.39591523022868,0.0,0.0,0.0,0.0,0.0,6.230008939522919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,8.413315459116522,0.0,0.0,0.0,0.0,0.0,0.0,8.363143689148714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423438654897216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.324465119912896,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.252560668228204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,2.753440149005234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,0.0,8.524966351180378,0.0,0.0,0.0,8.950754278256682,6.924982262950157,0.0,8.655733053330563,4.857249061187367,11.078482091353383,8.613981254460995,7.049140719339558,0.0,6.852784389680103,0.0,0.0,0.0,5.473370195434916,7.165299166327918,8.445325004570456,8.600402991087776,7.289770333577748,9.98367435648536,8.907154848126444,0.0,0.0,0.0,5.142838784493159,0.0,0.0,8.588311293945418,7.114537250177133,6.619210216462499,9.141762399794194,9.19566330059792,7.408285627256082,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,10.862515898862894,9.618639790169258,0.0,8.933696593911579,10.209328318449346,0.0,9.443865388582195,10.32791850160922,10.333809898831117,10.024105273412113,0.0,8.96931935770577,10.86679758497131,10.359151681906035,0.0,10.724237765183084,10.795136195463789,9.796906490665238,11.19548335596899,10.808956801586868,7.836915727645147,10.903465025986923,10.682182487226608,0.0,7.2091276161788596,0.0,0.0,11.419297390481756,0.0,0.0,0.0,0.0,9.689030916101382,7.296185850041827,6.064070227654088,9.344331982326985,10.000701264437929,11.233812690728314
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.9005038924375962,0.0,0.0,0.0,0.0,0.0,6.352465646854554,6.892411734164632,0.0,0.0,0.0,6.977928604571037,7.1755991453949415,6.661878157474443,5.352438206589637,0.0,0.0,5.702505465521407,7.876363047467345,9.756533833499823,0.0,0.0,0.0,9.97216719413969,6.252081028853388,0.0,0.0,0.0,0.0,5.489637357708397,6.737253189654237,0.0,0.0,7.262719538445448,9.92375420097497,5.855426981349622,0.0,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,0.0,3.9454402740436727,0.0,10.885702321323302,10.073891236565526,0.0,8.967939106195226,8.634823029400183,9.250422491468314,8.368187126745424,0.0,9.178383707568251,8.626822474060099,8.945943683016914,10.238729781875707,3.0646726687357186,0.0,0.0,9.62853971197716,10.994571423375463,10.691049720893867,8.312269281900951,7.638593776853584,8.182732795043641,8.693927875055067,9.370164606041405,8.268806061132839,0.0,7.625796715862822,0.0,5.7507127785590315,10.079601252623274,4.823390261924749,10.01754611590273,10.563371246725783,8.0615827235726,8.97499991863003,0.0
