symbol,ORNcell_24h_ElavCD8GFP_P5_A281,ORNcell_24h_ElavCD8GFP_P4_A242,ORNcell_24h_ElavCD8GFP_P4_A6,ORNcell_24h_ElavCD8GFP_P1_J11,ORNcell_24h_ElavCD8GFP_P2_N2,ORNcell_24h_ElavCD8GFP_P2_E10,ORNcell_24h_ElavCD8GFP_P3_I21,ORNcell_24h_ElavCD8GFP_P7_A42,ORNcell_24h_ElavCD8GFP_P2_I7,ORNcell_24h_ElavCD8GFP_P5_A268,ORNcell_24h_ElavCD8GFP_P6_A253,ORNcell_24h_ElavCD8GFP_P2_I23,ORNcell_24h_ElavCD8GFP_P2_J7,ORNcell_24h_ElavCD8GFP_P2_G8,ORNcell_24h_ElavCD8GFP_P2_P3,ORNcell_24h_ElavCD8GFP_P1_I8,ORNcell_24h_ElavCD8GFP_P7_A148,ORNcell_24h_ElavCD8GFP_P7_A226,ORNcell_24h_ElavCD8GFP_P3_M12,ORNcell_24h_ElavCD8GFP_P1_O7,ORNcell_24h_ElavCD8GFP_P3_B7,ORNcell_24h_ElavCD8GFP_P3_L1,ORNcell_24h_ElavCD8GFP_P2_O15,ORNcell_24h_ElavCD8GFP_P1_K8,ORNcell_24h_ElavCD8GFP_P2_A15,ORNcell_24h_ElavCD8GFP_P3_H24
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,0.0,6.450914121942188,0.0,0.0,0.0,8.421740227480104,10.459193782403544,0.0,10.87924796909808,0.0,0.0,6.480240768714693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.841324256154907,8.240910505916785
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.104412290344056,11.30233842089291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,8.261798169628022,0.0,10.19529277768097,9.141532401873091,9.026367623693053,0.0,9.599577943764906,7.34252109318867,0.0,2.918301578408694,9.284429988955537,0.0,12.139243218115617,9.56996194226894,0.0,0.0,10.208514173091077,0.0,10.9998706725086,0.0,9.735929182637413,8.240980164461325,0.0,0.0,9.108272176645,8.317188615998893
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9886411162948323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,9.957608470204363,0.0,0.0,6.783983504063952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.477775199060078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2441926605099134,0.0
AnxB10,0.0,4.0478660007259295,10.576292438954127,7.884856596094465,8.870380949334818,0.0,9.009842341446284,7.054159617444157,0.0,0.0,0.0,10.610589699154195,0.0,9.841013941391763,8.212375682773589,9.170117440458519,0.0,0.0,11.360087466606169,0.0,0.0,10.243343610513957,0.0,0.0,8.610545625974527,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,8.172547557613164,0.0,0.0,0.0,8.116269636159608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341018593596668,0.0,8.023335920069842,0.0,0.0,5.438864722246294,0.0
RpLP0,8.489216682862375,10.342043434470053,9.556967640699826,9.732157198508203,10.932943448349736,0.0,10.104878632067232,7.626326958318101,0.0,0.0,0.0,10.50030260395954,0.0,6.3387313560433745,0.0,1.5951979543753583,9.599226183645726,9.08012237467265,10.06403079611743,0.0,9.696485082362225,10.370998289568027,6.613051261439825,10.27699110166343,8.759047105436798,11.190404193529996
Appl,11.340387123770432,9.79823226556636,9.021436330980558,10.965739656030342,10.8206675592266,9.651566091837415,10.521092704747364,10.865759345841868,14.018300424290285,11.021872577832324,12.55270565766925,10.35442935203491,8.04196633239162,10.979845674412834,7.204716617599122,2.011509794516528,11.090119816495688,11.880884826662802,4.859899055523756,11.013541070099397,10.083585754007242,6.463069788174398,9.121994616361995,11.827874530581564,11.615129400642495,10.430000391259568
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,8.661897933999548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5501274935375704,0.0,0.0,0.0,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.478808740298222,0.0,0.0,0.0,0.0,7.948762079999946,10.42375991292606,0.0,0.0,0.0,0.0,8.543755009411264,0.0,0.0,0.0,0.0,0.0,0.0
Argk,11.883045773842358,9.535521896241766,11.100369435452302,10.840417917835357,11.61223835395326,10.394503672100491,10.117859724780224,10.992524300835807,10.223747343635551,0.0,8.717656527437779,11.756203492537448,11.262781999358307,11.001530083517869,0.0,0.0,10.315174023091151,11.326796554083204,11.090111295727043,7.547615715866091,12.124700336431264,9.732665045018543,0.0,8.855520513686937,10.942002476055002,10.712159658760276
arm,5.186237497556983,2.5314346688421945,7.495063777194197,7.937344661471476,8.232276035619293,0.0,10.798548827726236,10.119536824370133,5.87804795822203,0.0,0.0,2.8189142672985317,11.608268637735447,9.638248820014924,11.852251523404984,0.0,0.0,10.733323056682053,9.904359555551832,10.803102967467435,8.310255197002522,7.5150736117148575,1.6865208832004719,9.495732645568372,7.1807291937981885,10.337533131124648
arr,8.383047539806782,0.0,0.0,7.884856596094465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,7.2728204632164415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,11.672620746522494,7.928994634931193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.880410875792261,0.0,0.0,0.0,0.0,8.075072717341792
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,0.0,8.605456875162263,4.788879738201985,8.483312134280697,8.091905464379634,0.0,6.513247714020885,5.368944783386246,8.360203966936881,0.0,0.0,8.063274859307379,0.0,9.302550652520008,0.0,5.769931237686838,7.512418627964482,7.8879324924999015,8.513733730406969,10.102291982168682,8.611665385328312,0.0,8.360373596661235,7.416089695039742,5.438864722246294,7.799243136708868
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,10.125546554023963,4.14853729107951,9.436396180423293,8.295019022277485,8.420133559753028,0.0,10.228794859116755,10.042332467013402,10.077035215168332,10.3788331263624,11.684922012902545,6.422710043927343,0.0,10.53156284481218,0.0,0.0,9.002570571471198,0.0,0.0,8.082043757765868,9.562185467356798,10.75696619762789,0.0,10.84580716680732,11.095174832282316,9.5086155743812
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,4.802767802237474,0.0,0.0,3.7050706509423263,1.732663971858674,0.0,2.8329018349950927,0.0,0.0,0.0,0.0,9.912819806880883,0.0,8.309582492268149,7.100484982234947,0.0,0.0,0.0,0.0,0.0,7.374617531188218,0.0,0.7987543466956851,8.347662679033068,9.215000651689117,5.434193300239174
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,8.914586357723376,10.36706943472309,10.05660039955849,9.759746072878537,9.161279754414851,10.253869523842553,9.446515524948122,8.828634286093667,0.0,0.0,0.0,0.0,11.582602013104315,9.44891471681083,8.388692092541728,10.879504043200848,0.0,7.6408166628500345,7.961980474975133,8.300737462040598,9.500341417632741,9.369371899030462,8.05807753183955,0.0,9.01681310313106,6.719993286201973
bi,11.181424166638033,8.631781230046586,9.244840719079901,10.178916064016033,10.740648689396226,1.953828912611685,10.338645676718267,10.151856846748398,8.360203966936881,0.0,10.404589469550977,12.078553288786088,9.6539331901694,9.556707127980896,13.70835778431732,10.428942829520643,10.250299511624288,9.139001899776162,7.815758883720903,10.536176309741364,8.467201884952484,10.57802776597254,7.70616562381663,10.660048403866183,9.592951943271288,9.817071941857298
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,9.047962719980603,7.963682696333128,7.392036556069857,8.696271729832837,8.967321363275211,0.0,8.319685828661491,4.403439987831745,10.712147797944477,8.945346472920017,0.0,6.2031177215931645,3.2432961681049015,9.171296836970756,0.0,0.0,3.860191348707152,2.4157012599097896,8.529458141656985,9.144734811000664,9.357656758288439,9.28543850544933,3.6818512693865055,0.0,7.947126723775868,8.010900250083798
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,5.93567141938349,0.0,0.0,5.790769252481439,0.0,0.0,0.0,9.406310162901413,0.0,0.0,6.978643242335477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.415812756167524,8.335688023192962,0.0
boss,0.0,0.0,6.0979776971703314,0.0,0.0,0.0,7.378308524015771,8.980320029494504,8.180216986920609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.582518565262221,10.470609157378288,3.1232888688289178,0.0,0.0,0.0,0.0,5.125227583409587,7.696910660550365
brm,0.0,0.0,4.421347875195554,1.0667496474230782,8.819353325587523,0.0,8.994764907764283,0.0,0.0,0.0,9.715942070969255,0.0,0.0,4.199880869888774,1.8361004129359424,0.0,0.0,1.451179492245456,0.0,0.0,0.0,0.0,0.0,4.658547600068132,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6204132425455,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8392581981087,0.0,0.0,9.050709043820474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,8.98483331551799,0.0,8.204419613743331,6.962341787979701,5.420258946991063,8.24891620261562,8.377292034014378,9.916298937490255,0.0,0.0,0.0,11.012765764203284,7.6743282109863795,10.341377764865092,0.0,0.0,0.0,10.233317088796543,3.1716909279497973,7.6687798300239765,7.678143898381588,9.667843291373812,10.426949408835917,5.372481067856223,7.790259815506637,9.130930266726537
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,0.0,3.3636809231232814,0.0,1.339858321256821,0.0,8.081036537411569,0.0,0.0,0.0,4.470789324509537,0.0,0.0,0.0,0.0,0.0,0.0,5.408074892763018,8.03728249033657,0.0,0.0,1.885612688197116,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291278224918251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.028331401765811,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,2.0990009709829023,4.598966170020861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.913771773571193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cact,6.604567471100731,7.3746959352324115,0.0,0.0,0.0,0.0,8.95525495439157,0.0,0.0,0.0,0.0,0.0,8.758047115205835,8.15983884974845,0.0,0.0,0.0,0.0,9.892248700600312,9.616377666654316,0.0,9.013621359162622,0.0,4.658547600068132,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,10.365933712293996,11.54160338381691,10.693116530684216,10.248077808297728,11.881073133943222,13.441687009173096,11.114721968152919,11.036464251772768,10.792719518450047,11.590327340432431,11.292673862088408,11.138238458851133,11.602385970181029,10.4363488836748,10.973755655096769,13.59251759554459,8.329437960870786,10.953072380442126,11.076796056244268,11.552460543054249,10.46089786876884,10.80397691028154,12.304036151792259,9.330425987248642,10.576086414606877,10.839551556081217
capu,0.0,0.0,0.0,1.0667496474230782,3.6573023143685273,0.0,0.0,4.801332981068271,0.0,0.0,0.0,0.0,0.0,4.981152809102191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03405487701231
car,0.0,0.0,0.0,0.0,2.4974382751952096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3703421538961718,0.0,0.0,0.0,8.921465802137352,0.0,0.0,0.0,0.0,0.0,0.0,8.175748623204093,0.0
CkIIbeta,9.630728170488554,0.0,2.6619190994356976,3.4399393693574334,7.963501825815767,0.0,8.827356424715568,8.760401339367949,9.970222748009624,0.0,5.153309108297697,6.78153818395634,0.0,7.907591020920154,6.334202261794681,0.0,9.66592912827134,4.447035660665673,0.0,6.547891630202187,8.401051215025793,10.566219777055236,6.350784227280483,10.2501051184049,9.255575200375894,7.295007697141968
Cat,6.327632895644632,0.0,0.0,0.0,5.703626884709141,0.0,0.0,9.324541118777557,0.0,0.0,10.458145400800438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.013915614393411,5.133421430479468,7.55385740793993,0.0,0.0,7.483688441985843,7.688729884748263
Pka-C1,10.619464007108524,6.762653409634602,7.984288526402731,10.062634049032157,8.898749207197028,0.0,7.7507206731322595,2.1244674767229195,9.997676347131259,0.0,10.520136515547973,2.8189142672985317,0.0,5.293916446009542,2.6184437118910684,10.600278652779382,8.85990558242031,10.738458113530926,9.404995606712193,10.28397487547953,6.177384232213235,5.595419899314297,5.355379905543457,10.079130547168845,8.546583050747845,9.796282171046892
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
