symbol,ORNcell_24h_ElavCD8GFP_P4_A162,ORNcell_24h_ElavCD8GFP_P1_C5,ORNcell_24h_ElavCD8GFP_P3_E10,ORNcell_24h_ElavCD8GFP_P3_F8,ORNcell_24h_ElavCD8GFP_P1_G20,ORNcell_24h_ElavCD8GFP_P2_E24,ORNcell_24h_ElavCD8GFP_P2_E17,ORNcell_24h_ElavCD8GFP_P1_I3,ORNcell_24h_ElavCD8GFP_P4_A226,ORNcell_24h_ElavCD8GFP_P4_A361,ORNcell_24h_ElavCD8GFP_P5_A73,ORNcell_24h_ElavCD8GFP_P1_M22,ORNcell_24h_ElavCD8GFP_P5_A30,ORNcell_24h_ElavCD8GFP_P2_D5,ORNcell_24h_ElavCD8GFP_P2_B2,ORNcell_24h_ElavCD8GFP_P6_A131,ORNcell_24h_ElavCD8GFP_P6_A93,ORNcell_24h_ElavCD8GFP_P2_N12,ORNcell_24h_ElavCD8GFP_P2_G19,ORNcell_24h_ElavCD8GFP_P5_A1,ORNcell_24h_ElavCD8GFP_P4_A354,ORNcell_24h_ElavCD8GFP_P1_N13
mAChR-A,0.0,0.0,1.1419480018688006,0.0,0.0,0.0,5.678984814295413,7.3698973957603355,0.0,0.0,0.0,1.1075515720799596,0.7933624550722833,0.0,0.0,0.7054962771633857,1.9360116808995207,0.6702010609498411,0.0,0.8083152271286411,0.8380850514475966,2.5868075949700824
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,12.650696198908848,12.354574885636866,12.123244643589633,13.080249216664072,13.191454965199052,11.861709348792546,11.08639426731899,9.242941853081373,12.240083875638618,0.0,12.321913586855125,8.627033967927135,11.42337515526844,12.120367032850229,12.193604686547712,6.732375332576938,10.791366847067628,11.372742241558008,11.260526085985196,0.0,12.268834560006196,9.877704870683859
Act42A,13.05334233645056,12.273732491190653,12.471405258229673,12.420468616200573,11.997060365661024,13.452289431356132,13.243152387795448,11.091270790530986,13.435752100538226,0.0,12.848694014151633,13.881043239866493,9.77654052311197,12.959198134409986,12.45328509565851,12.071986910977502,11.72744062217164,12.338613603534696,12.263548657139655,13.543699194665615,13.176079926690663,12.234834158408285
Act57B,0.0,1.2963767970835451,0.0,0.0,0.0,0.0,0.0,0.0,1.983519961316452,0.0,0.9398748143382292,0.0,1.0701582122375808,0.0,0.0,0.0,0.0,0.6702010609498411,0.0,0.0,0.8380850514475966,1.4164215411431986
Act79B,0.0,0.0,0.0,1.7521475019905783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4505430373243356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,1.6490972603279241,1.2963767970835451,1.7712838224270058,0.0,2.0550998177009343,0.0,0.0,1.0243348374527803,0.0,0.0,1.2494712254764722,0.0,0.7933624550722833,1.4772253779913518,0.0,0.0,0.0,0.0,0.0,0.0,1.3647693097673472,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8380850514475966,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,8.101971465666804,9.048686080415225,9.558829341623372,1.3661750150379333,9.771824996261415,0.0,0.0,11.085211645835855,10.257944416530977,0.0,0.0,0.0,9.60525665408392,8.867018740654975,0.0,0.0,7.855522226526647,0.0,0.0,9.474686471364727,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,9.434564763032547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.431859615680736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,2.0719547899468687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,0.0,5.923639423664774,9.770676579336897,5.967710468964831,8.38339703791891,8.57233492756664,0.0,9.736458775140976,6.4860229172816775,0.0,10.139333771986806,0.0,10.882100141360924,0.0,5.838730526367793,0.0,9.118756891053696,10.767808337446999,0.0,0.0,0.0,7.46163287974833
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,8.507430956182331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.812373890455264,0.0,0.0,0.0
AnxB10,10.486338740385248,9.549672942521562,0.0,6.871119335311211,5.891926877619016,9.386272816236401,9.164025603573617,9.683017344905366,0.0,0.0,11.231708359717066,7.166086313954035,8.420502735863941,10.714128854695849,9.62248587909389,10.102879881849354,4.006699499190641,0.0,9.60743273853491,5.967988194839969,8.98495329988339,10.493397320485798
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09230463894297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,0.0,0.0,9.138535420443745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.050158932095447,0.0,0.0,9.410234318738338,8.763415737868643,0.0,0.0,0.0
RpLP0,10.629404507180542,7.445241839103241,0.0,9.268740848248207,9.447940710872157,10.45709183396602,8.965712895068384,10.342848959341577,11.569046478970327,0.0,9.198135573855922,10.54120310078654,0.0,5.768815017707741,9.178361819702632,8.23465376839423,9.88279081469082,9.970457610396632,9.708236677262574,11.243328172579362,9.701801226815226,8.429869443837207
Appl,11.438869209208429,10.113280766633627,9.328700021725606,10.485830016440305,9.881088859997533,12.144170983437233,9.112586752466704,10.424355675672548,0.0,6.898580169401356,9.514826051377296,10.03238404507015,9.892911308740057,11.171234961547515,10.839622090525511,12.138076869249069,9.609370759583873,9.859133166993876,10.942391756725364,9.877602736221354,10.897817400114057,9.068298893439042
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.669333147136268,1.984215135413981,0.0,0.0,0.0,0.0
aret,0.0,7.843039802810303,8.09025687614192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0244102430237114,0.0,0.0,0.0,0.0,0.0,0.0,5.335704248767749,0.0
Arl1,0.0,0.0,0.0,8.560740921414084,0.0,6.844185782298531,0.0,6.990394542237947,0.0,0.0,9.368163606279822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000951318788132,0.0,0.0,0.0
Argk,12.058759284606776,11.392845540068713,9.74858368959119,10.273104639850832,11.286082731448252,11.168484618611274,9.69958833879676,10.519907789733177,5.188037331257157,12.970080794218594,11.079618881560625,10.912723075143282,10.186787463213006,11.86765070913831,11.628452165668232,10.698946258182694,11.212706193778319,10.896894605458279,10.973508722610703,11.849394356395187,11.068386193033195,10.364155922882444
arm,10.410240999132428,8.674939285443298,9.542235138828168,9.672066558167963,9.32555721991614,9.014937982323149,2.944418915477525,9.148841878152544,8.589066047510608,0.0,10.879660445351892,11.041608550162694,11.876101390481091,9.259639226923607,6.481611366157376,12.070718344654109,9.761189141712974,0.0,6.238755157854955,10.454736778873462,9.677027876648811,6.185405211645503
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8488238601306963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019184796427612,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,9.262208268535494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.042528524045505,0.0,0.0,10.141725441232657,0.0,0.0,12.1557120920406,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,1.3661750150379333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7206744089790962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,8.934166422856885,6.705756865769741,7.408969197767023,8.64851131204355,7.803992471477719,3.103173996757101,9.591017858082187,8.423162453289061,0.0,10.219723705162362,9.056020636972047,9.934479891026793,6.3705420297349145,0.0,0.0,0.0,7.390266593444935,6.723274115771053,7.162515062811778,10.279234653877008,9.175839672164157,7.757091090873286
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,10.828124937161034,7.8153279903846,10.311227118209388,9.852923515917317,11.239768284202917,8.513599148494745,7.633582383167085,10.868418711581269,10.839858774578984,0.0,7.675372304196844,0.0,10.071602413664953,8.982731628391578,9.450950927047284,10.74950465091915,9.899964912404725,9.102557101780477,10.524837235128713,9.196992753650706,9.580886234430883,4.702568463716785
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,0.0,1.1419480018688006,7.253518092862049,4.427083540369262,4.571629259894097,0.0,8.252676231900745,0.0,4.027755844801467,0.0,0.0,0.0,4.5965571260734315,8.594643819251237,0.0,0.0,9.12717467379024,9.120238802286199,0.0,0.0,4.9563387796123255
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,7.9956451553563035,8.793305081787429,9.230677622984382,7.7585047598230945,9.339679465019675,9.230867531618713,9.93001096922766,3.042320324609012,9.926374199100175,0.0,9.467887874588703,6.597651880892083,8.574090362008421,10.048470141990961,9.275061656751843,8.842011497792699,8.708650974494825,7.61998921911504,7.810925174657192,10.528492894608732,3.84704351950208,8.753752756622058
bi,0.0,0.0,7.573387454069103,0.0,0.0,0.0,2.1206263981707005,3.503375923674502,0.0,0.0,7.121154756925956,6.5716147459227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46163287974833
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,8.34745813787071,7.398688323638548,9.48921506208934,6.138034732840012,9.784301713676436,10.19609741369936,9.06498265215705,0.0,0.0,0.0,8.607945706040173,3.9000526259258206,8.497427916311265,9.788936067719881,5.157399633022184,9.799825627506387,5.3440027726705335,8.28827619631189,2.956147228094812,9.925115484302834,8.985203032984383
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,8.274708498578653,7.488680612782644,7.864943998225696,0.0,0.0,0.0,2.036350040684059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449896823592909,0.0,0.0,0.0,0.0
boss,0.0,9.507002264008813,0.0,0.0,8.885027416809804,5.7589295176984425,0.0,8.629342644015598,7.033433739193787,0.0,0.0,0.0,0.0,8.951877319825154,6.345721354472167,10.547890783696467,0.0,0.0,6.5825789488045245,0.0,0.0,0.0
brm,0.0,8.769433619709224,0.0,4.135877397642133,7.252426527782418,0.0,0.0,3.042320324609012,3.3021293370800477,0.0,0.0,0.0,0.4505430373243356,3.310432966721552,6.924758801140066,0.0,0.0,0.0,0.0,0.0,9.2486343865632,7.6291284326550075
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,7.884996112085607,0.0,1.0243348374527803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.067350406297977,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5614305559420565,0.0,0.0,0.0,0.0,2.117180465089254
bsk,10.773707674661187,8.725443634033585,0.0,9.435941257139234,9.916852082753756,9.99219011946442,0.0,8.031071947292135,0.0,0.0,0.0,0.0,0.0,9.017913639946668,9.178361819702632,10.26916092372365,9.484007776358773,10.166532625460349,8.13446898395378,0.0,5.9275019340203405,5.971804880639423
btd,0.0,6.685490193063055,6.744125280641803,0.0,0.0,3.103173996757101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.657364903781867,0.0,0.0,0.0,7.017147067347969
bur,0.0,0.0,0.0,9.021597898458632,9.184015427088386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1260407784522055,7.393190790438478,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,7.421299827973764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.867819557894733,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,0.0,0.0,3.103173996757101,0.0,5.332450592026621,6.044404775669207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.219972270996872,0.0
cact,0.0,6.911706517193875,0.0,6.122865049852608,9.329100762299603,0.0,0.0,2.8488238601306963,0.0,0.0,0.0,0.0,0.0,9.313221940570743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,3.4078530015365427,11.770752464625875,11.846157621003062,9.633866598581918,10.380153118964405,11.726009553091853,10.150067670283088,11.260742385454796,10.881124775191354,0.0,10.346866751076734,10.646291054902632,10.928422744861226,11.323621904908235,11.012267787018436,9.781693289354315,10.326670456100679,12.816151502856515,10.681819610740568,11.029799128475,10.070643802481632,12.345861803969983
capu,0.0,5.16778768025572,2.814332968024814,6.072978138062195,0.0,0.0,0.0,4.80139437620643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13032746376798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.427254141115277,0.0,0.0,0.0
CkIIbeta,7.234061787880282,9.319169436993368,8.574170406015387,9.268740848248207,8.291938101819044,10.192703493115182,9.077246165915824,9.986326942086485,0.0,0.0,0.0,10.043477292796492,9.094868658434608,6.656941787384915,9.29364748022276,5.105485013586522,6.3579968887531475,5.212140438171218,4.812373890455264,5.428452426014081,9.21843043099387,5.237371561419823
Cat,0.0,0.0,0.0,0.0,9.095239399237087,0.0,0.0,7.906042382681849,0.0,0.0,0.0,2.631473090363152,7.355352988088133,8.206433552788491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pka-C1,11.65785270794536,7.319367664272055,6.744125280641803,9.924997197826377,9.914495252539837,8.286862464149097,0.0,8.8999122977199,0.0,13.199366890317329,0.5451587362794154,10.384891064146883,3.0585053936043414,9.833979925114793,5.050158932095447,11.79205645044026,0.0,0.0,9.35723999726606,2.001680114624966,10.055773477757088,5.577076257038697
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816014780489351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,7.698829744326747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.135770071335317,0.0
Cf2,0.0,3.2834294194610645,0.0,0.0,0.0,0.0,0.0,5.662006796761036,0.0,0.0,0.0,1.4500602572444476,0.0,0.0,0.0,0.0,6.3579968887531475,0.0,0.0,0.0,0.0,0.0
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,0.0,10.084547998001012,9.986840195867755,9.212250871527582,8.759336221139938,10.247798819502256,0.0,10.156747463748326,0.0,2.715358460354852,10.545655120210627,11.12341781568234,6.94754010912987,10.28758470175417,7.6569667691219285,0.0,8.922636230137154,11.929913496770089,10.242410177785796,8.427449111108615,10.292542571207363,10.909854482212396
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,4.625618964578797,0.0,0.0,0.0,6.555538928006076,0.0,0.0,11.084508157874508,0.0,5.636675469363243,0.0,7.263293661047458,0.0,0.0,0.0,7.79634395520269,0.0,0.0,0.0
chif,0.0,2.4244755853682785,9.44567010252482,0.0,0.0,8.927649426703239,0.0,8.906144694323318,0.0,0.0,0.0,0.0,0.0,6.9554152259144715,8.70983393957048,0.0,0.0,10.424151951909524,0.0,0.0,0.8380850514475966,0.0
chic,12.356064494869551,10.172729151651588,11.05075091248245,11.845266535450296,12.064512862984117,11.120088881729648,11.711312522543686,11.696159285780515,10.532588115739477,0.0,10.708907960394217,11.687856167828635,10.481997301611617,11.243081965996025,11.436917616442182,5.9137587346683125,9.260685413813457,11.133615767949214,12.30791380722666,11.127006251904817,11.1818156665628,7.347975067702923
cin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5158045075419,0.0,0.0,0.0,0.0,10.12230087533548,0.0,0.0,0.0,10.119903873123077,0.0,4.414350959233442,0.0,0.0,9.50272073453135
ck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.667297912034228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cl,9.519195956833325,0.0,0.0,0.0,0.0,0.0,8.89643373167679,8.551960971044581,9.120130834977733,0.0,8.824300620663916,0.0,7.4790720479483745,0.0,0.0,0.0,0.0,6.282964483142339,7.116302613060941,0.0,0.0,0.0
Chc,0.0,8.34745813787071,0.0,2.5203449024531532,0.0,3.103173996757101,0.0,0.0,0.0,0.0,0.0,0.0,5.1025096103007375,4.09230463894297,9.096046127039068,0.0,9.711796671162896,0.0,8.518917903296687,0.0,1.3647693097673472,7.287601868556539
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,10.001958387398254,7.515810954409598,8.247470776649266,6.021304210536589,7.460600696455875,0.0,10.707415038113503,8.267275228162173,10.515217843268752,0.0,8.853237153732662,0.0,8.376625966541683,0.0,7.10393337288195,8.290936866162367,7.572685540712062,8.159891798093545,8.536571940732827,11.42417222195809,0.0,0.0
