symbol,ORNcell_24h_ElavCD8GFP_P2_G17,ORNcell_24h_ElavCD8GFP_P3_N21,ORNcell_24h_ElavCD8GFP_P2_G1,ORNcell_24h_ElavCD8GFP_P2_A22,ORNcell_24h_ElavCD8GFP_P7_A7,ORNcell_24h_ElavCD8GFP_P5_A314,ORNcell_24h_ElavCD8GFP_P4_A359,ORNcell_24h_ElavCD8GFP_P1_G4,ORNcell_24h_ElavCD8GFP_P6_A342,ORNcell_24h_ElavCD8GFP_P3_P17,ORNcell_24h_ElavCD8GFP_P1_I24,ORNcell_24h_ElavCD8GFP_P3_K2,ORNcell_24h_ElavCD8GFP_P6_A152,ORNcell_24h_ElavCD8GFP_P6_A107,ORNcell_24h_ElavCD8GFP_P2_G9,ORNcell_24h_ElavCD8GFP_P4_A221,ORNcell_24h_ElavCD8GFP_P6_A214,ORNcell_24h_ElavCD8GFP_P3_H2,ORNcell_24h_ElavCD8GFP_P7_A276,ORNcell_24h_ElavCD8GFP_P7_A203,ORNcell_24h_ElavCD8GFP_P4_A371,ORNcell_24h_ElavCD8GFP_P3_F21,ORNcell_24h_ElavCD8GFP_P3_L23,ORNcell_24h_ElavCD8GFP_P5_A318,ORNcell_24h_ElavCD8GFP_P3_B14,ORNcell_24h_ElavCD8GFP_P1_L12,ORNcell_24h_ElavCD8GFP_P7_A220,ORNcell_24h_ElavCD8GFP_P6_A99,ORNcell_24h_ElavCD8GFP_P5_A224,ORNcell_24h_ElavCD8GFP_P1_O5,ORNcell_24h_ElavCD8GFP_P3_C15,ORNcell_24h_ElavCD8GFP_P4_A293,ORNcell_24h_ElavCD8GFP_P5_A337,ORNcell_24h_ElavCD8GFP_P7_A295,ORNcell_24h_ElavCD8GFP_P1_A15,ORNcell_24h_ElavCD8GFP_P1_C23,ORNcell_24h_ElavCD8GFP_P2_C14
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,2.112972630252475,1.3013902868501583,2.6388875709318893,0.0,0.0,0.0,0.0,2.327860236507497,1.9924210709309471,0.0,0.0,1.8602448737140111,2.886918539317102,0.894048510083455,0.0,1.202311403134896,0.0,2.771078815758636,1.8127794652246816,0.7259693030756618,2.312624613544348,1.0053808987399226,0.0,1.0483452827428783,1.9892667137070243,2.1160976663818283,1.4470540782821844,1.126758147743238,0.0,0.0,1.0630555076020969,0.0,1.5170550054067025,0.0,2.5133336762684038,2.6220480433737405,2.218917025278002
nAChRbeta1,0.0,1.3013902868501583,5.586662949636396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7516136741781214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,11.290790799774392,11.101010196905522,9.538089427035226,0.0,0.0,13.193051842481312,11.448938716860626,9.709575184531252,0.0,11.967475592632544,10.726709016780683,12.510083196646535,10.916521685504645,0.0,10.134017136505443,10.014101185365098,10.376095127841584,12.017618627763559,9.070295275625496,0.0,10.364495425951944,2.330527925816836,11.110654691698864,0.0,11.932124203284584,10.33010394590374,0.0,5.808407887827733,0.0,10.420400583266519,10.251358654822457,12.31247867013852,9.411761380232432,11.280056562094073,11.85843468214453,0.0,10.152083682234814
Act42A,9.22796979383094,11.045106940499153,11.596319842790534,9.911347215355477,0.0,11.905411514483404,11.233152710666552,9.891574070060141,8.46402594365794,12.63094760873408,10.531741270094065,10.341998596502695,10.578318457691648,10.234163744050706,3.4982289068447714,11.508844103449887,0.0,11.298011283164518,10.57838812387548,11.884373821258185,9.399889391471984,10.466061400440012,8.291156865481511,0.0,12.287098730042265,0.0,0.0,9.364404549767514,0.0,10.497941860611089,11.710271404956154,0.0,0.0,0.0,9.43483935510845,0.0,12.089544013952086
Act57B,2.112972630252475,1.3013902868501583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577718243800006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078427058537223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1225697510859554,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.312624613544348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,2.112972630252475,0.0,0.0,0.0,0.0,1.8084479932050133,0.0,0.0,0.0,0.0,0.0,1.8602448737140111,1.4996201107998588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6886122706442657,0.0,0.0,0.0,0.0,0.0,0.9338855561883609,0.0,0.0,1.1225697510859554,0.0,0.0
Act88F,2.112972630252475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,5.354374714612552,10.184803792934929,8.747313524191918,10.506450136552507,0.0,0.0,0.0,9.723364573838897,8.234996615678266,0.0,0.0,8.39972089202584,9.155635610235837,0.0,0.0,10.257406220610068,0.0,7.4813840508969065,0.0,4.692228470432947,8.16332736108448,0.0,9.29654802294168,0.0,9.394552753378631,0.0,0.0,0.0,0.0,9.038429656266802,0.0,3.0502081768596643,0.0,0.0,0.0,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,8.637954046857812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758681090956966,10.492909571648557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.981387323736401,0.0,0.0,0.0,0.0,0.0,8.92829126973317
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,9.08509575272757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.086768024726107,8.358234297149375,0.0,0.0,10.632101892897646,7.788526885248469,0.0,0.0,0.0,0.0,10.082194219107544,0.0,10.421480679070203,9.321083778813897,0.0,9.941609191701792,0.0,0.0,9.694374326514342,10.10777172615397,0.0,0.0,0.0,0.0,0.0,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,9.243884898919477,0.0,8.928523193731062,10.430268367557485,0.0,0.0,6.266522658444706,6.274101906289173,7.643856155391933,0.0,10.478584933313439,9.700957973730961,7.859235526695841,2.62065749004946,0.0,11.126869738877296,8.240674794337215,0.0,7.762441123599486,6.99122962518997,8.081161189275424,0.0,8.895004154457151,0.0,10.01186253957816,0.0,0.0,6.033649564474697,0.0,9.135547909783678,9.841005964475306,0.0,10.267669357301068,0.0,8.85336907317643,0.0,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,7.666213122769611,7.151471504097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951005437580442,0.0,0.0,1.078427058537223,0.0,7.0094020321453545,0.0,8.263735695149528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpLP0,9.636389456367503,9.518321516660961,9.972799369693641,0.0,9.139362434167554,1.8084479932050133,6.416650561088023,8.640387950031005,6.676484951771628,7.227596991202164,9.710371256348754,9.936075073282547,9.02000199856081,9.805062778926906,6.19177573784873,10.275692180250404,9.599835988195784,9.83874779631507,8.20477956733217,9.051886889268236,8.122829149957694,9.91310573427162,10.282540944185751,8.694798455601164,8.957243372310762,0.0,8.920120802004,8.504638455071571,9.327504969426707,10.302653685140433,9.861423776012954,7.231777493351488,0.0,0.0,0.0,0.0,9.558459565939225
Appl,11.4807280052547,10.480836885845292,11.447613016193287,10.647713416150633,0.0,9.448611103118377,11.100760040396024,9.681594593515584,9.394616688598905,9.466893511468157,10.73806220159447,10.843311496002453,11.760695533030097,12.477349840832831,13.150976587884408,0.0,10.276350149596047,11.75971266491018,10.634205527358557,11.553089270908751,8.719707770586343,9.34611559077175,11.1961090399629,11.854776506560244,11.108020294400117,11.226214494336677,12.136351888397574,11.010087465740444,11.150578604020689,11.02458513349296,11.56947708006544,11.634886724810789,10.406254725503182,13.508497818099912,9.627530641979511,13.943838087334663,10.119269620844564
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.690520778160344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.785260586812477,0.0,1.8127794652246816,0.0,0.0,7.923586731873348,0.0,0.0,0.0,4.231718026446097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346269276283105,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,10.289744511583217,0.0,7.891179962582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059800005108436,0.0,0.0,0.0,0.0,9.289174027365092,0.0,0.0,8.528741559202523,0.0,0.0,0.0,0.0,0.0,8.965562599370353,0.0,0.0,0.0,0.0,10.338975555546089,0.0
Argk,8.479224164031129,0.0,9.319397732010813,3.5470249083149805,11.443799549076841,11.273284254962704,9.751834793321855,9.228986112269398,10.988763301423681,8.629392235247407,10.136463548319977,7.050225680120713,10.289021511950542,10.067597592277,9.475101366789193,9.061892199866863,0.0,9.555696229682562,10.332044615583088,8.502507169898387,8.515869918381453,9.634609728656297,10.814487057492144,0.0,10.349816713676468,0.0,0.0,9.915423973702936,0.0,9.87773943086253,10.212149659125169,0.0,0.0,0.0,8.889633325816574,0.0,10.29745602954383
arm,9.08509575272757,7.851449614189986,9.295588625701583,0.0,8.30274087836711,0.0,10.177013979711793,9.28584892778092,11.198246482532623,4.7444118622661335,10.402141856217598,10.816203350275666,11.30208450192611,3.2606035743581794,0.0,4.530967595173119,10.814266558295621,10.99446912600607,10.412724543778957,0.0,5.033109435714463,11.571548728817096,8.624445471333162,10.41246335619982,10.792430161218604,0.0,10.638948407589206,8.471345276549021,0.0,7.951541816144585,9.852951443820901,7.613448145810588,7.645591076620351,10.201513583034448,6.724973107072045,0.0,6.790031102864963
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894048510083455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,9.741609473282779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377068619607726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55066549643676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.340527958864195,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4418911956983531,0.0,0.0,0.0,0.0,1.17414585198973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,7.2029656557584705,0.0,0.0,0.0,0.0,0.0,9.034684921180546,6.973136518080847,6.930135287653495,0.0,8.207185364756374,7.237922078995282,7.2631422663604175,9.079280584458944,0.0,9.123765554578249,0.0,7.572517619545241,5.714802930881272,0.0,0.0,8.66535127527102,7.970379715106151,7.649222003035913,7.4614854619055615,0.0,0.0,0.0,8.381833121858161,8.074213129101857,9.375941516610624,5.595191667346576,0.0,0.0,7.574044570983227,0.0,0.0
Axs,0.0,0.0,0.0,0.0,0.0,9.156345493965672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,10.717559388159726,9.566493011536544,10.495924308311356,11.613212617091033,9.650607824725373,0.0,10.633232643672457,10.508248151429731,9.465633573700012,9.396403776251237,10.85738384218459,11.877625681070338,7.060771330014731,11.775520242405932,10.705262711896873,11.373899909946505,0.0,11.399510369180007,10.099017111193662,9.7455216158866,8.898278622183101,4.917275623703602,11.482508256181257,11.5644778629793,10.621398304244982,10.252025255148393,9.55133185752695,11.541819538114035,10.844834160203703,11.22913921866603,11.195547728316017,8.936321365448137,12.004306016863973,9.285342238785699,11.734310753414595,9.239071866748136,7.090125337710244
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,9.624281194473216,8.336398632736525,0.0,9.035456991479693,0.0,11.783708827452537,5.1198341789908985,4.650971838278225,9.949608285279382,0.0,0.0,0.0,0.9364711444231384,0.0,0.0,0.0,0.0,0.0,8.270833228669193,0.0,0.0,0.0,4.542465886795316,3.3333277375828367,1.3133478635943798,0.0,5.573365441941449,5.504233042635405,4.540021390330936,0.0,6.850273749930036,5.539801397080768,3.9477579454678793,3.728489511655885,4.546557880807296,0.0,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,8.09654119281462,10.19023984419071,9.87175691096502,9.397415973483636,10.138082714300687,0.0,10.345630863253744,9.8291771871695,8.13457999454744,1.577718243800006,9.120497570381714,10.530844604415536,7.417637083983805,7.846671848598778,7.894187470005435,10.608250589262429,0.0,8.315271415667066,10.395331113652901,0.0,10.931614574548409,9.49454263298252,10.32454944749992,0.0,8.306516717044495,10.73955513480731,0.0,8.51867507541597,0.0,9.606754646300287,8.557756268460366,9.5943831013991,10.197338543340493,0.0,9.623229539001324,0.0,9.778578552806037
bi,0.0,0.0,9.797413589227665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010908827578093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,9.686746500966919,0.0,11.119083662108624,2.9376923918782185,0.0,8.330152443778735,8.278850477766506,8.764037215086203,9.944780833527712,7.336778553796992,6.8007588376759145,7.753234717725885,7.868032446797392,0.0,10.678653167710683,0.0,8.247744546070242,8.154766889522875,4.365996656488466,7.086478622220112,8.990860188178829,8.404698188511286,5.616682263779698,9.178604957084287,0.0,0.0,0.0,2.371414509236542,7.251188014046086,7.59040692812109,9.660794443947287,7.813223078733633,0.0,9.59934149339778,0.0,3.9654844973853023
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
