symbol,ORNcell_24h_ElavCD8GFP_P4_A379,ORNcell_24h_ElavCD8GFP_P2_E19,ORNcell_24h_ElavCD8GFP_P7_A126,ORNcell_24h_ElavCD8GFP_P2_O4,ORNcell_24h_ElavCD8GFP_P4_A189,ORNcell_24h_ElavCD8GFP_P3_M22,ORNcell_24h_ElavCD8GFP_P6_A194,ORNcell_24h_ElavCD8GFP_P3_I12,ORNcell_24h_ElavCD8GFP_P3_H7,ORNcell_24h_ElavCD8GFP_P1_M1,ORNcell_24h_ElavCD8GFP_P1_D18,ORNcell_24h_ElavCD8GFP_P1_D6,ORNcell_24h_ElavCD8GFP_P3_E16,ORNcell_24h_ElavCD8GFP_P5_A294,ORNcell_24h_ElavCD8GFP_P4_A356,ORNcell_24h_ElavCD8GFP_P6_A329,ORNcell_24h_ElavCD8GFP_P1_E21,ORNcell_24h_ElavCD8GFP_P2_O14,ORNcell_24h_ElavCD8GFP_P2_F24,ORNcell_24h_ElavCD8GFP_P4_A340,ORNcell_24h_ElavCD8GFP_P1_A3,ORNcell_24h_ElavCD8GFP_P1_H3,ORNcell_24h_ElavCD8GFP_P1_D2,ORNcell_24h_ElavCD8GFP_P3_C4,ORNcell_24h_ElavCD8GFP_P2_B8,ORNcell_24h_ElavCD8GFP_P1_K12,ORNcell_24h_ElavCD8GFP_P3_I9,ORNcell_24h_ElavCD8GFP_P7_A169,ORNcell_24h_ElavCD8GFP_P5_A173
Act5C,13.146245298175444,8.643790936046878,11.621568933625813,10.185259483986107,13.791544743132247,12.792342731955245,10.877575156068122,13.213417912240553,13.433462018196346,12.187715237496393,13.025426464632016,11.011618741589803,11.866975362286002,11.722845558166634,11.881796314990282,10.95425757293282,11.488856133718354,10.377591431231568,12.775269893455933,13.240940728626489,11.471799862952686,12.86990060995503,12.886420875440189,13.20644261705477,10.380511300260936,13.086065659324554,13.637904526355882,8.64605522714143,12.802293969828938
Act42A,14.886228034707393,10.783017527938838,0.0,6.4339011927395795,13.741014334308883,12.47154108399369,8.750653976960399,0.0,14.387506535529125,12.627264635900517,11.141247429052555,12.564768283458418,11.826194556318052,11.498652504344664,12.567978085800315,11.593857172327306,12.252230299186126,7.789423151578679,12.012452516598255,11.366773813525622,11.603455813410324,12.1994924382736,12.611514150630414,12.307987668324051,10.220729860784976,12.176694741012001,12.586395650486764,0.0,11.817908488134766
Act57B,3.733334861129467,0.0,1.1992946313793718,0.0,1.5598832889189658,0.0,1.3560500654423788,2.446351120730116,1.0028157044821244,2.645786956834068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7969424703466395,0.0,3.4573175259336018,0.0,0.0,0.0,1.8405738292548928,0.9258334558665664,0.0,1.6745718045926077
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299910003101122,0.0,0.0,0.0,0.0,1.1528434187493872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,9.39904682898068,1.845007217022994,0.0,3.4251235097697252,1.2984083552302124,0.0,0.0,1.0028157044821244,0.0,2.0204418483292303,0.0,1.490841301648442,0.0,1.3723254926926058,0.8648520518548051,0.0,0.0,2.4946231568040824,1.9536530842343756,1.3713119696702052,2.113688571457077,0.0,2.259103489803981,0.0,1.8405738292548928,2.2013596516566114,1.0445990540561871,0.5245142596803745
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692680758205636,1.3713119696702052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245142596803745
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777075738824041
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,4.678051664705582,9.912978796257171,0.0,9.335520186787436,7.782564125068978,9.478308578347095,9.98821856901202,10.532106713407199,0.0,7.357635311908093,3.111482198647081,0.0,0.0,10.715396467785645,9.878992260189566,0.0,0.0,0.0,8.815939255308336,9.915210141358646,8.772943773397808,0.0,0.0,0.0,0.0,8.720375953510821,10.870784983266413,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,8.890664662152194,9.817917162454515,2.9402678229205472,0.0,0.0,8.744804372617251,0.0,0.0,0.0,0.0,6.242696125243653,0.0,9.65804978661092,7.031248509560245,0.0,0.0,6.276927939590155,0.0,0.0,0.0,0.0,10.696356597720657,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,9.666735554605518,8.994483225256618,8.492124873008944,0.0,0.0,10.451212663295843,8.992954682684038,3.307533000619141,9.521318091804082,9.942976551132256,0.0,9.769972009124894,9.581102968116868,0.0,8.800528156002539,9.399099576525554,8.035938133637583,10.110123171847627,6.5502267707214585,0.0,8.384921942147614,9.855139529182233,11.321799956049345,0.0,0.0,0.0,0.0,0.0,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446351120730116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0614701623383893,0.0,0.0,0.0,0.0,8.372582768133745,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9811709929060255,9.512947282835636,0.0,5.428754142442617,9.344419247528428,0.0,0.0,0.0,0.0,0.0,8.883730766181515,0.0,0.0,0.0,8.891355797160513,8.00321390904786,0.0,3.9890574203322315,9.077596847572787
AnxB10,6.635153095385977,5.401698398713405,7.216990299319496,10.343614630769162,0.0,10.304078775881582,5.894666508206576,6.341744790184273,9.304825029973628,8.0149138860691,8.627035349544888,7.992311922924334,0.0,0.0,6.399443792970923,7.4586573346499,9.133090822453498,0.0,7.973460767136233,9.380901947406645,8.06407239453075,0.0,0.0,0.0,10.06768735613741,7.988624509362353,9.349705326108014,0.0,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0627263911811577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,9.892241924026212,0.0,6.523087316010692,0.0,0.0,0.0,0.0,8.631320552146034,0.0,0.0,8.907181112902958,9.944012266152633,0.0,8.584657979707886,0.0,0.0,0.0,7.999828608253491,0.0,0.0,9.351559841408623,0.0,0.0,7.819663795927278,0.0,0.0,10.459572940845193,0.0
RpLP0,8.753195734799364,10.141028770406397,7.764723752792546,10.608503255923093,11.176551010453279,4.09214924270667,8.260813225251763,0.0,8.049998774642575,10.272299632987881,9.138278893244957,9.475361818152194,9.560495255906387,9.927729506951524,8.846070056161409,10.093169547863168,9.08998296439265,7.344333556969483,9.414609504389006,10.217528891284699,8.888569916633102,8.692328025433113,0.0,11.682191302832965,10.275132866131289,10.121063436819448,9.24234795829464,0.0,0.0
Appl,8.379790543827458,11.848678938425673,4.8835241492387285,9.37797994093189,8.32865399696934,9.009827977073892,11.684515940515224,12.31470651557447,10.381747088575297,10.922836004226415,8.718870308137436,11.735334023871253,9.384092233839915,9.66343273126177,9.81808162094443,10.901971873115182,10.345153116205122,9.555048105614931,11.75820264068299,11.086371784124651,10.575692393988664,6.916556800619345,7.216483541696579,10.088520994081467,11.27327835171323,11.093397601037784,0.0,11.05648488733576,11.319088670052864
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.525691185448295
aret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9402678229205472,0.0,0.0,3.5484096152435898,0.0,0.0,0.0,0.0,0.0,9.093955522216767,0.0,0.0,0.0,0.0,0.0,0.0,9.575768999171725,0.0,0.0,0.0,0.0,0.0
Arl1,0.0,0.0,4.750899871085491,0.0,0.0,0.0,0.0,0.0,0.0,6.866464672275519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.856409183262148
Argk,12.398909636547927,11.901516749719644,9.649962870748814,9.335520186787436,12.549765138456554,10.150443447025431,12.015421539291761,9.517834647678702,12.426900805858068,11.322956885252381,11.691408675936762,9.874734817559622,10.9953893341534,11.828848110148805,12.07268417487356,10.236555346564124,10.72148417555826,10.64508214292559,11.26868895123381,11.097135644457953,10.577191874334682,10.935049334649689,5.748412890748306,4.781809479769802,10.769641535471985,10.083798824246838,9.158512331205474,7.71678668616821,9.294580174567226
arm,3.733334861129467,4.833699400774376,10.578662078354164,8.274940795558143,8.79202264909479,8.526744143553875,10.85830909148432,5.193884782047674,9.590581113808193,6.002262357578447,10.884380884998937,4.058035363827418,8.71471700713641,8.245118888695513,10.789706986588662,10.83610181095293,9.976936842490506,9.995486495691447,9.181093451422539,9.2024130655062,9.847829700008717,4.140764023365817,0.0,9.736505648896378,0.0,10.661435986915443,11.234646765851108,8.88208450348102,11.34485272677397
arr,0.0,0.0,0.0,0.0,1.5598832889189658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.841717532737148,0.0,0.0,0.0,0.0,6.792111162637726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,9.470909141425985,9.379961080208856,0.0,0.0,0.0,7.912774404145908,0.0,0.0,0.0,0.0,0.0,8.405529331601608,0.0,0.0,9.590791073564825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,9.666735554605518,0.0,7.781820388424394,6.4791833205076514,7.4859857799897265,8.010584006410454,0.0,8.665274161942389,8.098362497384107,7.758843942677065,6.834306325583767,0.0,6.599287971521435,7.310871571262367,8.039820690974157,7.728167426611778,2.0018939842506307,8.241253561295034,7.30940872325647,8.805281919459345,8.163248641907758,6.2136430387033865,0.0,5.966655695730307,7.733471060141091,7.376929087490959,7.876168049685857,0.0,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581494191408539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937003906962928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,8.379790543827458,9.616927055299222,10.192587372665468,9.08029818911217,9.137207692378652,9.637472102403835,6.490418000602844,0.0,10.508453858601092,10.272299632987881,10.431781460130964,8.557510006842474,11.375115277844007,1.8598269873775104,7.153905677026996,10.175377550212524,11.107777394841586,6.865700540254978,9.799404118181585,10.791211106981237,11.157836607565585,9.517968776122254,7.79820889540491,11.219127071143626,0.0,11.576930000289025,6.434281890779617,9.999164100442334,10.743906948461628
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,5.244105435850937,0.0,0.0,8.733101579736458,0.0,0.0,9.747670078997213,7.292437105202187,8.195431253668879,7.860269336203652,0.0,6.060876742164417,3.952727343475236,7.705574775420952,3.599570994621097,8.159568923460391,4.250319501619203,5.694210338989053,7.6463056848319075,3.2661304107090943,0.0,8.132108930825224,6.006967557967478,0.0,5.2525748017168565,6.773785796706407,0.0,0.0,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,10.654883445050599,9.3390167646113,10.214788695142373,8.154493324568884,9.691881612359088,6.806422153284108,5.968400219432142,0.0,8.410750823973832,9.903916996925727,9.398927918727814,9.436770914879622,0.0,10.293861190777493,9.727700207545508,8.822201448218065,8.683757026886568,8.122767715249305,7.577944171896812,8.127909207426287,8.6699007202879,0.0,0.0,1.5328004929399892,9.464197533571099,9.478771185425575,8.30343146906183,11.428790532986252,0.0
bi,5.244105435850937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319308871778109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75843664934544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,9.237666962621947,10.306899837348777,9.32790176122419,9.109391229466596,7.0285906360759745,8.010584006410454,3.833759024682178,7.292437105202187,2.812178484800936,9.069728319824613,8.186969082417322,6.9067863485861745,0.0,1.8598269873775104,8.748180567274531,1.7922134688619074,8.139506911137453,0.0,9.836452343720474,3.4030591659782967,7.494555353417583,8.493535801913257,6.804675942116165,9.280905368111156,2.4242140803774337,8.871153493704696,9.799093536255253,9.42088382022956,0.0
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,5.244105435850937,0.0,7.383039269637573,0.0,8.219728723492635,5.5083336153755145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36503267583331,0.8435318080206854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.739207751899313
boss,3.733334861129467,0.0,0.0,0.0,0.0,7.275985135747131,0.0,0.0,6.620278471637643,4.770398289823408,7.975450104655692,8.69466538006745,4.9900009040226525,0.0,8.410344849155516,0.0,0.0,0.0,0.0,0.9692680758205636,6.657991569911705,8.165936667102839,0.0,0.0,5.852392150032138,0.0,0.0,7.15331356917204,11.359611807892628
brm,0.0,0.0,7.204365060478201,0.0,0.0,8.370093134243707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3138809408295047,7.2565699540918835,7.2119610814505055,0.6886355807542126,4.288597970809068,5.0689631139866345,0.0,8.79317813018999,0.0,0.0,10.504966885679119,0.0,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428754142442617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68920348920048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7657570632420985,8.361301729088405,2.6777762707863064,0.0,0.0
bsk,9.323258957574142,0.0,9.818912085783804,9.781972938756633,9.952357384002998,8.886221292125809,9.484185939841174,0.0,6.290956154546134,5.240642145422298,8.289199034126119,8.732330360227841,0.0,10.043691957270873,9.669778273278817,10.105050601735668,0.0,0.0,9.110252237100934,9.074971111762569,8.686667977926083,7.523860123840077,0.0,0.0,6.9960903426452274,6.9038834007886445,3.6664337965110447,0.0,9.133852493660457
btd,5.64959481545811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52772745593656,0.0,5.572327261184112,0.0,0.0,7.03636267310078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,5.401698398713405,7.666889368521576,4.132572915529592,0.0,0.0,7.746159642138635,0.0,4.175238949248491,6.221435935268102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5863627710939965,9.181093451422539,0.0,0.0,0.0,0.0,0.0,1.6706965348689569,7.8978470175781075,10.392718503364565,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026830311801103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,2.7033925362916804,0.0,7.227630666694282,0.0,0.0,0.0,0.0,7.538796979688437,7.256166337862305,9.386045505135009,0.0,6.85048720949405,0.8648520518548051,0.0,0.0,6.042236113132093,0.0,0.0,8.583894680522928,0.0,0.0,0.0,6.840300575134942,0.0,0.0,0.0
cact,0.0,0.0,0.0,3.212565623530534,0.0,0.0,0.0,7.250887582338362,0.0,5.024595391962307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1528434187493872,0.0,0.0,0.0,9.032019221288476,0.0,0.0,0.0,8.847092963565046,0.0,5.758613654116679,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
