symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,8.209582847992339,0.0,0.0,9.403784798200418
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,11.112765413616577,0.0,0.0,0.0,9.826182606596957,10.401071681187405,8.533439636553949,9.259740735746623,9.470802259413762,9.737811302016649
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.037639898789171,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,8.252276722492192,10.274969835167461,5.552186909527923
AnxB10,0.0,7.988844929521233,11.057212071382976,8.246788870335191,8.21139961004287,9.619070848375152,6.817015453176095,9.096524396229187,0.0,8.752725204784669
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,6.473594953132984,4.1554261670846975,0.0,8.508308493217031,3.5147828035280075,3.960827033254975,0.0,4.732541164740328
RpLP0,11.315475988134882,10.72559739850734,9.542972463968006,10.95547633184478,10.767317469958924,10.949170858062415,9.199851611243961,7.81900346571137,10.46978530370572,10.418019164047381
Appl,9.859519155385351,11.45269489717607,9.490303010258016,11.181252442671774,10.71601538580425,13.249401208834147,10.214994691577818,10.730987396810058,10.7235084467071,10.649521552650157
Aprt,1.5625052403161173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,4.1554261670846975,0.0,2.384723469803217,0.0,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argk,11.530818803564387,12.245244661996038,10.092375905080543,12.180941772949936,10.909258873001107,10.47996620217617,11.682346425715366,12.42757221594993,11.159827987641226,11.985571663739204
arm,9.427709626482509,10.046058120509489,0.0,9.431749082204853,8.881617263009499,8.367852262874083,9.992503131390848,9.780453544103603,2.3163581478764046,9.056315274474274
arr,0.0,0.0,1.5411072556726475,0.0,0.0,0.0,0.0,8.679621189657016,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,5.909632295324196,8.738597236425885,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,7.204812973816473,9.724471138701144,8.577732645067094,9.774194827534274,7.76970415936534,8.666593468058977,7.429229416896528,7.5412126534305095,8.372433535493295,7.790672426862836
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,7.497748054031521,10.074289911509226,0.0,10.243222374797751,8.22733167796768,3.239531866779167,9.855352208546957,6.657042454546825,0.0,10.437942181357233
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,0.0,4.9358253048073815,4.1554261670846975,8.722104326788504,0.0,7.582888982086541,6.642086035241205,0.0,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,9.886569811580431,8.379180993045283,10.316381707684377,8.164606062765387,8.094658668005975,0.0,9.162826178024924,8.592835844199017,11.096980802048645,8.664511271698451
bi,8.821123930059619,6.8995303107828985,9.330412295903894,6.891662980488457,8.055035643351951,10.823706311021317,9.302145444828618,7.207061622917557,6.25991142120677,6.408904047038251
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,9.221266215812967,0.0,10.25456045486528,4.1554261670846975,10.02271041602358,11.075924214594066,8.539229621133888,5.7290285900204765,10.479874087182372,6.625677622010404
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,8.549408903986759,0.0,0.0
boss,7.367263538575653,0.0,7.54876278991853,4.1554261670846975,0.0,5.909632295324196,7.876119121651603,0.0,7.741259526311373,9.359806489975703
brm,0.0,0.0,0.0,0.0,0.0,10.570878128875725,6.7978230265851645,9.395247424871618,0.0,8.988991485024043
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,8.795979581240259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,0.0,10.703675481121838,3.3992925987585867,9.880992341768435,6.603956942421997,9.821138960201306,9.496206772558905,8.976459310214599,3.694010944312647,7.877751951868922
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,9.42364917605052,0.0,0.0,0.0,8.533439636553949,8.068720926076221,0.0,8.916414109526428
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.822454495842944,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,8.12703050656846,0.0,6.411087996699545,0.0,0.0,6.979142615211931,0.0,3.1637348419064337,0.0
cact,0.0,0.0,9.403444363553762,0.0,0.0,0.0,0.0,8.040482911115543,0.0,1.2091737534621374
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,9.415379241175266,9.944355607816835,12.0875904077385,10.716820239922585,11.321946468501544,9.84782703516099,11.665900939020446,11.04991545736109,10.97816801795328,10.563329531572608
capu,0.0,0.0,5.105515077675889,0.0,0.0,0.0,0.0,0.0,4.637169668174856,0.0
car,9.173253861291988,0.0,0.0,0.0,1.7943202850057762,0.0,8.533439636553949,9.242491099498483,0.0,9.293482591363993
CkIIbeta,8.413362912335975,7.202081349289813,5.183418534591798,6.411087996699545,7.725516615813924,10.062419682643682,8.238341201846291,9.61222658432291,2.8013862976040254,8.941656235827041
Cat,8.53232596395515,0.0,0.0,7.082788505017861,7.212261660533272,0.0,0.0,0.0,0.0,0.0
Pka-C1,8.328229419650281,5.883474046667592,6.489017237382859,5.1143677815174815,8.583536497698198,0.0,8.987580310435668,9.454233807068462,9.170465797446546,10.036153628897543
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cf2,0.0,0.0,0.0,0.0,2.1014350210589705,0.0,0.0,0.0,0.0,8.485966648940941
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,7.466216567611246,8.001968687609708,10.30662308611732,8.4685026385915,9.393256357515003,4.161061494311594,9.368691301211193,10.233837217047954,1.580322372855569,9.648651811004058
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chif,0.0,0.0,0.0,0.0,7.1299008841897304,0.0,0.0,8.415092478858599,2.3163581478764046,0.0
chic,11.108942054681439,12.577697950361562,11.62764983043741,12.564197913272562,12.027652967878856,12.917466530659185,11.139180516380982,11.938046767534988,12.390977465446582,11.827371120754526
cin,8.894029866946694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225945831130127
ck,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,0.0
cl,7.543789611981378,0.0,9.29136228095381,5.6853803158755625,6.008062944382759,0.0,6.348051629742581,1.0291450543019294,0.0,0.0
Chc,6.30645402759734,5.066047702073209,0.0,5.1143677815174815,0.0,0.0,0.0,8.44556136409748,1.580322372855569,8.890722457338658
eya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15543771449414,0.0
cn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cni,7.558815964955976,0.0,0.0,7.402586532683773,0.0,9.64212534027144,0.0,7.915450087525048,0.0,0.0
comt,1.5625052403161173,0.0,0.0,0.0,0.0,0.0,0.0,5.01008315824641,0.0,0.0
cort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3163581478764046,0.0
cos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crc,7.242526792718171,0.0,0.0,5.1143677815174815,10.246371383359675,0.0,10.062523513264493,0.0,9.880262188559179,9.135858530713104
crm,0.0,0.0,0.0,0.0,0.0,0.0,2.451567076750984,0.0,0.0,0.0
crn,0.0,0.0,0.0,0.0,9.300289977423839,0.0,0.0,0.0,0.0,0.0
csw,0.0,7.5974779887955215,2.7507207883701152,7.6641991445067035,8.068364599113972,0.0,6.944656077092973,5.580044531163894,0.0,8.575520479060884
cta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816093207238794
cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cv,0.0,1.7317739996892274,0.0,5.6853803158755625,0.0,0.0,0.0,0.0,0.0,0.0
cv-2,2.778416566366126,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,3.252224445649892
CycA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-b5-r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c-p,10.208193049341228,7.179155757810415,6.104573779657429,6.891662980488457,7.833547037752445,9.125056487074737,9.232381031872624,8.877766759396788,7.893930223442121,8.012133760590029
D,0.0,0.0,0.0,0.0,0.8661879859643772,0.0,0.0,0.0,0.0,0.0
D1,3.1399036268803444,9.688394946821326,9.047571481091657,9.533486258452443,8.484269422979287,7.865634873311343,8.812177252908668,7.952293004280485,9.285366969025876,6.3864534471455565
Dab,0.0,8.264064814637296,0.0,6.0933919208988305,0.0,0.0,3.8490283165289183,0.0,0.0,6.771413903498112
Sap-r,0.0,5.066047702073209,0.0,6.0933919208988305,1.4036386467994932,0.0,7.637888500976532,9.18173288723198,8.064522519781006,0.0
Ddc,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,0.0
SmF,8.554985154421878,6.622009488655706,0.0,6.411087996699545,0.0,0.0,5.013046656026439,0.0,3.900390229795838,6.316926106304293
dec-1,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
Dfd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkg21D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dhod,0.0,0.0,0.0,0.0,0.0,0.0,7.124876947907218,0.0,0.0,0.0
Hr46,0.0,0.0,6.728733772379679,5.1143677815174815,9.912474541466716,4.161061494311594,9.54594254047434,0.0,10.073858174768828,0.0
dib,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
ect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dip-B,7.315119708432425,7.246867734150082,0.0,6.0933919208988305,8.526732043880234,0.0,10.23831739414624,0.0,9.28996150769293,0.0
Dip-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.222521328387671,0.0,0.0
disco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dl,0.0,0.0,0.0,0.0,1.4036386467994932,0.0,0.0,0.0,0.0,0.0
Lar,0.0,8.610982141713128,9.013317041148543,9.119097528493471,0.0,8.060769395147199,7.093739934599412,7.0345438206411055,8.085816917817189,3.6031741944214124
Cyp6a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNaseII,0.0,0.0,0.0,0.0,0.0,6.6164176142631055,8.307824809533349,7.871242695781307,0.0,0.0
dnc,0.0,4.5977455422395925,8.999922617426739,5.1143677815174815,7.212261660533272,9.956046395708087,9.136331125187489,7.449693600185259,0.0,4.900390615909238
dor,0.0,0.0,0.0,5.6853803158755625,0.0,0.0,1.9927924765527925,8.388454138031307,0.0,7.046634951774237
Pka-C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsh,4.0556558966828815,3.3625314721765123,5.327638619384637,4.1554261670846975,0.0,0.0,2.7991148066789484,4.699304425175439,0.0,3.75108795844777
Dsk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dsx,0.0,0.0,0.0,0.0,0.0,0.0,3.078979655619148,0.0,0.0,0.0
dwg,0.0,0.0,0.0,0.0,8.388331915967044,0.0,0.0,0.0,0.0,7.102798705805111
dx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eag,0.0,0.0,0.0,0.0,2.7569977340117773,2.384723469803217,7.22885059114897,0.0,7.1326350735202375,5.511270767788718
eas,0.0,0.0,0.0,0.0,8.235232215729763,0.0,0.0,0.0,9.280757751410109,6.691255599600213
E(bx),0.0,0.0,0.0,4.1554261670846975,4.316531097835886,0.0,0.0,8.504634080180493,9.782575734615527,1.2091737534621374
ec,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,0.0
ecd,0.0,0.0,0.0,0.0,0.0,0.0,3.691563794032082,0.0,0.0,0.0
EcR,5.6392777681335655,7.471052012223662,0.0,6.411087996699545,7.475008773433043,4.161061494311594,9.174033921427801,4.863045977260742,7.941429700794987,7.81188739459968
ed,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,3.078979655619148,0.0,0.0,0.0
Edg78E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Edg84A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ef1alpha48D,1.5625052403161173,10.896965327138494,3.3992925987585867,10.117799697975686,9.168276897544148,0.0,8.697764163183571,9.953986004521123,10.982432134164435,9.84871744842205
Ef1alpha100E,10.529400531997203,10.149931156143856,10.445505984307232,9.980426009828184,9.880087086145126,11.93019502214675,11.619513895366053,11.770652934880369,6.622461349786635,11.964649128298086
EF2,10.094206543666813,9.310001982052274,8.228543648828348,9.828581588475355,10.85773340509042,10.118293794998047,10.615183512144084,11.89374784651059,7.964605572654878,10.909752098829038
eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
egl,0.0,0.0,1.9505679137786076,0.0,0.0,6.791597766950108,1.3161649596387268,8.295930362336238,0.0,6.26864038199223
Eh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip71CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip55E,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,9.208047353260275
Eip74EF,1.5625052403161173,4.962441528236481,5.520082004715186,5.1143677815174815,5.048356632692403,5.804562008630362,6.676976159993616,4.302659831592706,0.0,6.771413903498112
Eip75B,8.649259480435195,9.272587089151267,9.246696483408602,9.533486258452443,10.618203488050098,9.649729021541274,10.77215693807167,10.573374160212381,10.823553241155976,10.147984329949171
emc,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
ems,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
en,0.0,0.0,7.465454981444522,0.0,8.277928342538607,7.2574611003775225,9.960497456618588,8.533287472704599,0.0,0.0
ena,0.0,0.0,0.0,0.0,0.0,2.384723469803217,8.056507142884673,1.6236931848022225,0.0,8.242087630038892
Eno,0.0,11.349949264719571,0.0,11.311079237186524,10.422773730208212,9.619070848375152,7.441648199420254,0.0,9.204934269287827,9.865047812625322
E(Pc),0.0,0.0,5.2573299606434345,4.1554261670846975,7.507991327858097,8.524941692995654,2.7991148066789484,0.0,5.2786154495806885,0.0
esc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E(spl)m8-HLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Est-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
exd,8.345662763759355,7.508318205879072,0.0,7.779129144759867,2.1014350210589705,0.0,6.697833420129126,7.729860958333888,8.009869447123613,6.8140941572618985
exu,0.0,8.832847342979793,0.0,8.981853430804419,0.0,10.484225249202932,0.0,8.338301814978557,0.0,0.0
e(y)1,0.0,0.0,7.563406070538707,0.0,0.0,0.0,7.7217463876709775,6.516501556553826,0.0,0.0
e(y)2,5.799671846370446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.207376830868577,0.0
eyg,0.0,0.0,0.0,5.1143677815174815,5.912757265731335,6.8975824804551324,8.38057966422678,8.918678202467353,6.935605473359263,6.654148233154161
E(z),0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,8.771823777532019,0.0,0.0
fas,0.0,0.0,0.0,4.1554261670846975,6.245618226440445,7.408520995514301,0.0,8.592835844199017,0.0,1.2091737534621374
Fas2,0.0,0.0,0.0,4.1554261670846975,1.4036386467994932,6.791597766950108,5.560440700577173,0.0,5.122516706939702,4.065625922905542
Fas3,9.402942561754307,0.0,0.0,0.0,8.69658004243332,0.0,8.259539904521183,0.0,0.0,0.0
Fbp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fbp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp3C,0.0,0.0,0.0,0.0,0.0,0.0,5.605288717983883,0.0,0.0,0.0
fj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fkh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fl(2)d,0.0,0.0,0.0,4.1554261670846975,0.0,9.827857405510077,6.348051629742581,0.0,0.0,0.0
Actn,0.0,5.419015505291625,7.228759650781993,5.6853803158755625,0.0,0.0,4.8733520819830805,8.314915914785846,0.0,0.0
fliI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flw,0.0,0.0,4.9358253048073815,0.0,8.918884455434872,5.568239443616968,0.0,0.0,0.0,0.0
FMRFa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FER,0.0,0.0,3.845113043658394,0.0,0.0,0.0,0.0,0.0,6.25991142120677,4.007966554108636
gd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)K10,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Ya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)Yb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dup,0.0,0.0,0.0,0.0,0.0,5.909632295324196,0.0,0.0,0.0,0.0
ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ftz-f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fy,0.0,0.0,0.0,0.0,3.8243036161609334,0.0,6.817015453176095,0.0,9.61326289763657,8.456633047308951
fz,0.0,0.0,8.317614257135746,0.0,4.6828655124850735,0.0,4.798081475152637,6.798651127765568,3.1637348419064337,7.940740368828602
fzy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g,0.0,0.0,0.0,0.0,2.1014350210589705,10.418980417026418,8.064559214767915,0.0,8.512689478669202,6.5468891456125125
Gal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bnb,0.0,0.0,0.0,7.251530524066732,0.0,0.0,6.0885548994421415,0.0,0.0,0.0
Gapdh1,10.245819753289975,10.551322214332377,11.562173833237487,10.532512557119217,5.505680210114287,0.0,9.225215392651839,0.0,9.308194723652695,8.81288879588609
Gapdh2,7.558815964955976,0.0,0.0,7.251530524066732,9.75515335534882,0.0,8.666362572053696,9.6274941329244,9.904433438427107,8.421179140302726
Gdh,0.0,9.310001982052274,0.0,8.599392965229688,7.5274248849967575,0.0,3.691563794032082,10.756383592533336,9.695215267540526,9.005659000129823
gdl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galphai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gbeta13F,10.772750371366428,12.321160588441607,12.597720081468148,12.380716160167465,12.830180785163972,12.09660587543759,12.444040132363634,12.657151831289903,11.430268618793747,12.021983616544432
