symbol,ORNcell_24h_ElavCD8GFP_P2_J22,ORNcell_24h_ElavCD8GFP_P3_H21,ORNcell_24h_ElavCD8GFP_P3_D6,ORNcell_24h_ElavCD8GFP_P4_A307,ORNcell_24h_ElavCD8GFP_P2_I5,ORNcell_24h_ElavCD8GFP_P4_A310,ORNcell_24h_ElavCD8GFP_P1_H20,ORNcell_24h_ElavCD8GFP_P3_O12,ORNcell_24h_ElavCD8GFP_P1_L3,ORNcell_24h_ElavCD8GFP_P4_A177,ORNcell_24h_ElavCD8GFP_P1_I10,ORNcell_24h_ElavCD8GFP_P2_M10,ORNcell_24h_ElavCD8GFP_P1_D14,ORNcell_24h_ElavCD8GFP_P3_I6,ORNcell_24h_ElavCD8GFP_P3_P8,ORNcell_24h_ElavCD8GFP_P5_A246,ORNcell_24h_ElavCD8GFP_P6_A238,ORNcell_24h_ElavCD8GFP_P1_E5,ORNcell_24h_ElavCD8GFP_P2_H3,ORNcell_24h_ElavCD8GFP_P5_A102,ORNcell_24h_ElavCD8GFP_P1_D23,ORNcell_24h_ElavCD8GFP_P1_F20,ORNcell_24h_ElavCD8GFP_P4_A334,ORNcell_24h_ElavCD8GFP_P3_D23,ORNcell_24h_ElavCD8GFP_P4_A219
Act5C,12.91676470957433,13.112783583042107,13.498647986154854,12.514263755554445,13.158534125545824,13.446107164001045,12.864094127092631,12.332052676244187,10.345635440071565,13.96334478157897,12.438493458938911,10.231339625430927,12.997481680136412,12.809747965979565,12.89233506114924,13.239711862743215,12.313678100768325,12.919179784057475,12.463577233739848,14.575073334274744,13.16791840934173,12.827570279421932,13.079395044749196,12.489116957290154,12.200725268452803
Act42A,12.575849064929276,11.687977922048,11.170197439641486,12.469747846488039,13.651769279371019,13.76414737611825,13.46198086102007,3.860996060987744,9.095382915179123,12.938631737476733,12.331394370383766,12.213301689838055,12.536280670954495,12.731356901358811,12.293152970941708,12.330458442392494,10.314528027317305,12.95682574083406,13.20233127287978,13.672579308743739,13.263924183318073,11.546866996189067,13.33024279170974,12.407491062123954,13.640951356527154
Act57B,0.0,0.0,0.0,0.0,1.231956014788092,0.8496231081089737,1.6810302992330333,0.0,0.0,0.0,0.6198207547588025,0.0,0.6133943358748495,1.6644078221275869,0.0,0.5645888573363662,0.0,0.0,0.0,1.5303676970131868,1.7310463874409594,2.440353453357307,1.803430630037522,1.127263333048529,1.1275691757491328
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2419535508909365,3.3586376718411284,0.6225541058734286,0.0,1.6843131265674545,0.0,0.0,0.0
Act87E,2.7550256157279436,0.0,3.0047239934137693,1.4692217930299665,1.231956014788092,2.073175980731853,1.9789612806236248,0.0,1.3461670668565406,3.2208048230508832,1.051976544919264,0.5364067782458006,1.6412766640993657,2.0890752981140057,1.415857041084824,2.272539169278758,0.0,0.0,0.0,2.794017105305149,3.361591564864689,0.0,1.4116043279208341,0.0,1.7526654649308169
Act88F,0.0,0.0,1.1183861204023022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133943358748495,1.0599903557733246,0.0,0.0,0.0,0.0,0.0,0.8555094998669658,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.636362904616133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,1.9543166035892048,0.0,10.727490366847537,8.83430259516949,0.0,0.0,0.0,0.0,0.0,8.602205859343776,0.0,0.0,0.0,9.503279052263306,0.0,10.19896623084537,0.0,8.469980109055195,7.1278988559956735,0.0,8.530718166068494,0.0,8.656888267808236,10.094148267882122,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,8.481961110140357,5.887687394733125,0.0,0.0,1.231956014788092,0.0,0.0,0.0,0.0,0.0,0.0,1.2333157392084475,0.0,0.0,0.0,0.0,0.0,0.0,6.230005644987293,0.0,0.0,0.0,0.0,10.515486104056416,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,8.34833650200052,7.09608812405629,0.0,8.588014986821724,8.458208110742383,8.85726994091466,0.0,0.0,0.0,10.483189724762264,8.834928990809855,10.237272831540867,2.528243592620666,9.048091375639457,0.0,9.415842185673178,8.982670862148064,0.0,9.382744136086789,5.473711388358464,0.0,0.0,9.031145022804957,10.083163358000824,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,7.101661806762703,0.0,0.0,0.0,0.0,0.6198207547588025,0.0,7.431897192441476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,5.797820743247813,0.0,0.0,0.0,7.34750868983591,8.915939383097685,0.0,0.0,0.0,0.0,4.183795814564614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.719537068020611,0.0,0.0,0.0,0.0
AnxB10,8.848784720718,8.924977073773169,10.374809105379443,5.5541851873977555,6.576214686405315,10.094559375997727,8.747554712031771,0.0,0.0,9.373470795290514,8.631309092766434,6.234744496591804,8.066340066127768,8.640840524881048,0.0,7.7359413095287906,0.0,8.208869070411746,8.424315394636611,10.204268846190368,9.590840474953099,0.0,9.049343745608894,10.241164492513388,10.082150723997676
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,6.802269369808787,0.0,0.0,0.0,7.8408971741905855,0.0,0.0,0.0,5.810053727568231,5.284370339554861,0.0,0.5645888573363662,0.0,7.173372468952397,0.0,0.34460039163297185,0.0,0.0,0.0,0.0,0.0
RpLP0,9.358813085907775,0.0,10.21484640402782,8.954902982166542,10.45096363251427,9.849456056935614,10.909635734975678,12.436692608690764,10.389425812809208,9.446586487028693,9.7521769251006,6.413061205250831,7.165216829046812,9.262044174147881,10.911453371816345,7.97441001380007,8.716311522402009,10.609892161829883,9.980269667746148,0.0,7.664003487896645,0.0,9.033432457186416,8.743430006898544,0.0
Appl,10.312761383347674,9.966093291537547,6.312150736870628,10.40591553450798,10.012445806343974,9.532300887314731,10.668212310861847,11.3511350572606,12.11229835951675,5.491640221217702,10.658106935514637,11.286946270642007,10.618402239129084,9.743151350279447,10.138300991789515,10.19955398535251,12.091494023746913,11.035686209003133,10.803920610524036,8.389227899989564,10.636900051651603,11.168179765735008,9.797833080399194,8.794352428221949,11.219788470725698
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,0.0,6.2966202188727225,7.334786722273033,2.4387752552016746,5.9152699722698445,6.255327547741369,4.277097452972575,0.0,0.0,0.0,7.62908786411098,0.0,0.0,1.0599903557733246,4.001229138193265,7.68983309029989,0.0,0.0,0.0,0.0,0.0,6.620739354622486,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,4.212186458488003,8.241093274844644,8.500410649290929,0.0,0.0,8.260098619476162,4.183795814564614,0.0,0.0,0.0,6.939899815814263,7.009928401685804,0.0,7.83911581805586,0.0,0.0,7.0576890718949965,0.0,7.1425946485691885,0.0,0.0
Argk,10.549826381943754,10.999953481177199,7.726471243949021,11.597550692402466,12.337774187016736,11.614403250469868,12.183773918433351,9.442025345485591,9.89344167820598,12.153958988885105,11.440565206933794,11.148694203064592,11.89682517682962,11.71467043112836,10.392195534799251,10.833603602769262,10.793543721954336,11.591671947150402,11.564279666013617,12.273820479733446,11.51591788673582,10.747325130144873,11.36273869220916,10.613632376341275,11.18936669149443
arm,5.6404038176003,10.601006917673617,0.0,8.530520159818728,8.243854326069266,9.413466206325001,8.279170093182977,0.0,4.2860156597996175,10.223947142490957,7.4502684843214,10.067228090416334,3.777841033821539,7.517796561324701,6.879861779073156,10.933086571350572,10.707863611529948,10.173154977191293,9.213089254474426,11.517319634258756,8.149755144247672,9.632207674979835,6.990784217576014,10.734899596774767,10.666669523851738
arr,0.0,0.0,4.385960749223643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.633569800174437,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,9.10841429823456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.245235839610053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.026826218519936,0.0,7.994524510887836,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,7.026684330972578,8.804940918684792,0.0,6.631748057383981,8.752494026886941,8.673949585657736,9.302280465084863,8.95742794276765,0.0,9.63743549079833,8.218134000654468,9.75243162898857,8.655206816560206,8.990788774811444,7.873723829619506,7.469718951058741,6.783518459046287,8.28029375695896,6.548084586745485,6.708779021426697,6.898497867045253,2.9338785890220627,7.681030259737683,7.950488674333516,0.0
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2208048230508832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,8.98600374919954,0.0,10.216267283090607,9.253435719817816,9.325766091020533,6.2853076908342365,6.9350032504686965,0.0,8.981141948882787,8.398699909732885,0.0,0.0,9.29785008932656,7.789457153043722,6.081665093625423,8.235112707554729,10.189451408209626,0.0,0.0,0.0,8.284652010432378,3.8362514477080407,0.0,6.79640177013038,0.0
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,8.452199712140137,0.0,3.834452125687442,6.179693633526367,0.0,0.0,0.0,0.0,7.3774045073052035,7.363597716931943,7.1855116147343825,0.6133943358748495,0.0,0.0,4.668304356295585,0.0,2.9682620672797597,6.923034007358876,4.860919030020903,2.9925971891367977,0.0,4.599591372964964,0.0,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,6.068937994710504,3.4196883896804118,0.0,6.983899719328465,9.748560075378924,8.934977384001991,9.175887490191023,6.647061997799104,6.639679279843402,9.27168725318957,4.931571190250084,11.5308629358603,8.59717300019385,8.443663117342723,0.0,7.295933336761903,2.141235757055449,9.59307361092453,8.994846688773395,9.885859012985026,8.475376024538633,5.569592638701942,9.145529224036014,9.455714247225039,9.664400338587242
bi,9.829091781361731,8.707868748221294,8.628045888017095,5.112940948842983,4.103181030166311,5.934333850727455,7.806475091160422,3.324842760004571,7.440819931682889,0.0,8.984579554116953,0.0,0.0,5.472380649635045,0.0,6.128687260248246,6.312195778760104,5.648082588655021,5.821360667045938,7.325991994899192,4.596747388779519,5.271868188472818,4.9871423244678565,5.824479426681887,7.7029207538917115
bib,0.0,0.0,0.0,4.354450436139373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.805399098562267,6.1420964007946335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,9.444659186384571,7.744325235914799,0.0,7.630906633771477,10.2736762464436,8.434098346000624,7.929095945673275,9.909373778751434,5.0613231548183455,6.947993411219341,9.555275398310174,10.598679712774688,9.829247458280014,8.878876474424127,9.518322425144348,8.820772336034713,9.16519537770062,8.637599676883818,9.460632898290523,9.49620127775788,8.965011636091639,10.110774111449633,7.709919262128029,9.111002446803653,8.107988449721477
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,5.463682831059326,7.456313005049314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.191256025010913,8.569472400940295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4154735362125,0.0,0.0,0.0
boss,5.721258247250034,0.0,0.0,7.460282065698481,6.982346401893955,6.161457402437166,0.0,8.848721172966851,7.127346439570023,6.026944459621623,6.592902423469536,0.0,0.0,0.0,0.0,0.0,0.0,6.397055701869589,8.828543044772507,10.151858936666867,7.082593329547125,0.0,2.76789825017092,0.0,6.411563643743232
brm,0.0,0.0,0.0,5.756536348085649,7.071852540784459,8.24872161837515,0.0,0.0,0.0,9.094751946470216,0.0,0.0,0.0,0.0,0.0,6.015748971919857,0.0,0.0,0.0,0.6225541058734286,2.4955340422209398,0.0,0.0,0.0,0.0
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,8.099442602810981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.169870926930319,0.0,0.0,7.723271704792711,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,8.08809556892173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,10.86657166232149,8.32704325075893,0.0,0.0,8.066480824376924,0.0,7.266681243298332,0.0,0.0,9.097885917798848,9.008830582970246,9.519102997505776,7.598923396929527,8.439160625528661,4.001229138193265,7.036489529005983,0.0,8.709934596482219,0.0,10.857879634497662,0.0,0.0,4.387082657714466,9.079763532125009,0.0
btd,0.0,6.751037818018639,0.0,0.0,0.0,7.418108810095473,2.2257729483994884,0.0,0.0,0.0,5.559334111906417,0.0,0.0,5.4000893470350135,7.640343642826068,0.0,0.0,2.691700176581623,6.39779349600803,0.0,0.0,0.0,1.4116043279208341,0.0,0.0
bur,8.201060186033747,0.0,0.0,0.0,0.0,7.571973321173263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4167506748830703,0.0,9.645429978261019,0.0,6.904136856899825,7.540355333844742,0.0,7.267715704729043,0.0,0.0,0.0,4.318927535379915
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,3.942666092689936,0.0,0.0,0.0,0.0,9.311534466963877,0.0,0.0,5.188805567232706,0.0,8.489868333656107,0.0,0.0,0.0,0.0,8.41997170492287,6.312195778760104,0.0,8.38490367994252,0.0,0.0,0.0,0.0,0.0,0.0
cact,4.5851178775515535,0.0,0.0,8.674867100884656,0.0,0.0,0.0,0.0,0.0,0.0,1.384078958868469,0.0,0.6133943358748495,6.4381013416415405,0.0,0.0,0.0,0.0,0.0,10.143280032979712,8.295344146783545,0.0,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,11.545186862944524,11.933154656589348,11.332948136437544,10.987698883392596,11.53025235613641,10.50926696257334,11.423873551456897,0.0,10.435144045886847,10.714143975940484,10.409268421226578,12.143932842782943,12.251538670928591,10.853075245461564,11.346161223636146,10.67527952102764,11.306208076461367,10.95365072714034,11.969239423972235,11.069363534779802,11.436036869821566,9.6037553737432,11.468379765679355,10.69112713689714,9.930996140680023
capu,4.748348949063695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050971312093859,0.0,0.0,0.0,0.0,3.872394400198601,0.0,3.3586376718411284,0.0,0.0,0.0,5.2923235601577066,0.0,0.0
car,0.0,0.0,0.0,9.133619625184561,7.537550543883125,0.0,0.0,0.0,0.0,0.0,0.0,3.3229541020562983,0.0,0.0,0.0,8.589204348913174,0.0,0.0,0.0,0.0,8.284652010432378,0.0,3.5597529626959084,0.0,0.0
CkIIbeta,9.390062063079412,0.0,1.1183861204023022,8.57134128675771,9.390984907046077,10.266922608207338,1.30512173548118,10.412626711420323,9.351860924556416,8.579965016326081,8.589710765208796,8.964467296061668,7.001859103116037,8.355616232162031,9.697117732804319,9.042708900975539,10.526228975933346,2.9682620672797597,7.029099769817318,9.483207383096492,9.830224501472909,5.816262709459326,7.108284928181785,1.127263333048529,10.74943289378968
Cat,8.283249964530484,0.0,0.0,0.0,7.686679480354449,0.0,0.0,0.0,7.632426690548171,8.51110816668744,7.4590960252104175,1.7012290191801955,0.0,0.0,0.0,9.864356170759939,8.680773361939258,7.5756211781734635,0.0,0.0,6.478131061226512,0.0,0.0,0.0,0.0
Pka-C1,8.71698120797635,8.953488025389882,7.856082009321268,8.982910893219525,8.366846596617567,9.155934803610167,9.008794146117546,0.0,8.048449703601076,7.877958428807642,10.23455732177436,6.551104944369844,9.16300234443158,8.005852162016966,9.541114318052117,9.312043203467413,11.481673865013294,9.277971676784476,9.688139700515613,9.685831213269124,10.539079437422117,0.0,10.129361998158608,7.742809012192597,7.805819619010809
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,0.0,0.0,1.231956014788092,0.0,0.0,0.0,0.0,0.0,7.86324216816486,0.0,6.533949631055718,0.0,0.0,0.5645888573363662,0.0,1.2419535508909365,8.074001056209942,0.0,0.0,0.0,0.0,0.0,0.0
