symbol,ORNcell_24h_ElavCD8GFP_P7_A112,ORNcell_24h_ElavCD8GFP_P1_G1,ORNcell_24h_ElavCD8GFP_P3_M16,ORNcell_24h_ElavCD8GFP_P3_E11,ORNcell_24h_ElavCD8GFP_P1_M8,ORNcell_24h_ElavCD8GFP_P2_H8,ORNcell_24h_ElavCD8GFP_P1_I21,ORNcell_24h_ElavCD8GFP_P1_C19,ORNcell_24h_ElavCD8GFP_P4_A357,ORNcell_24h_ElavCD8GFP_P3_F12,ORNcell_24h_ElavCD8GFP_P5_A3,ORNcell_24h_ElavCD8GFP_P6_A158,ORNcell_24h_ElavCD8GFP_P2_L1,ORNcell_24h_ElavCD8GFP_P6_A376,ORNcell_24h_ElavCD8GFP_P2_C21,ORNcell_24h_ElavCD8GFP_P3_K18,ORNcell_24h_ElavCD8GFP_P2_C6,ORNcell_24h_ElavCD8GFP_P3_C14,ORNcell_24h_ElavCD8GFP_P4_A172,ORNcell_24h_ElavCD8GFP_P4_A243,ORNcell_24h_ElavCD8GFP_P3_L21,ORNcell_24h_ElavCD8GFP_P1_I14,ORNcell_24h_ElavCD8GFP_P7_A297,ORNcell_24h_ElavCD8GFP_P6_A23,ORNcell_24h_ElavCD8GFP_P4_A232,ORNcell_24h_ElavCD8GFP_P1_F10,ORNcell_24h_ElavCD8GFP_P3_I16,ORNcell_24h_ElavCD8GFP_P3_E7,ORNcell_24h_ElavCD8GFP_P3_J19
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,2.3477072745534433,2.1517588858633125,0.0,0.0,0.0,0.0,0.0,0.0,1.6558734074014263,0.0,2.4481007969623017,1.5294721324873348,0.0,1.6928691330404628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2567107934419943,1.8112734967482755,3.949877206433402,0.7346126598932133,0.0,0.0,0.0,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,0.0,12.789784493283413,13.122965862123722,11.361203548085614,13.735829124739368,13.638554929902394,9.606014308584896,10.429332814828003,11.346446263998551,13.979657658743644,10.629389069262695,11.655327016875765,10.126879969004086,0.0,10.821246102251283,13.486782328893488,0.0,11.5339629780906,12.873244213806903,12.196414348106137,12.033990517087851,9.825286068299247,11.49239992185698,6.7543146857683745,13.538230180782875,13.063188382492141,10.461927522933552,14.083963948599417,14.024316754408162
Act42A,0.0,11.371340663182389,12.310483906764336,11.228022917876427,13.002626170288858,11.352360449401864,9.093396132131874,0.0,10.2560281551133,13.41855585494072,12.709385145255895,8.918926721078034,11.207119480834336,8.588993082254875,0.0,11.765302394286694,0.0,12.640118239999195,12.08554701433864,11.480034218687614,11.445040282905968,11.735413885262144,5.175256005376441,0.0,0.7346126598932133,9.532578790054927,10.58923020167308,11.66734271251434,13.554660724628013
Act57B,0.0,0.0,2.492642783083399,0.0,1.2620840218416811,0.0,0.0,0.0,0.0,0.0,0.4907542561710499,1.174961122477037,0.0,0.0,0.0,0.0,0.0,1.9532223814046263,0.0,0.0,0.0,0.0,0.0,0.0,0.7346126598932133,0.0,0.0,2.079195606783922,1.2215433676978067
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7983782951967628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148704845160976,0.0,0.0,0.6289430834827767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2215433676978067
Act87E,0.0,2.1517588858633125,2.492642783083399,0.9470252847936202,2.9985741891319986,2.078150915258019,0.0,1.7983782951967628,0.0,2.552625200098594,0.0,0.0,0.0,0.0,0.0,1.2148704845160976,0.0,0.7808108525902511,1.065478102009513,2.4600013177295925,0.0,0.8121296222621428,1.4184668338007889,0.0,1.2190299107376106,0.0,0.7495059565093088,2.5456158303776433,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.984354051826557,5.715896757708371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148704845160976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,1.3463574344594496,9.564593710558704,8.476537851961371,7.477726790332669,8.679238740531241,0.0,0.0,0.0,1.3899617396153892,0.0,0.0,0.0,10.566978595249694,8.029432396072217,0.0,8.59476380785294,0.0,9.437146555977067,10.397286676058997,7.792425862273937,0.0,8.250426257996084,0.0,8.103772447569867,0.0,0.0,2.661713601309569
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.705073939356193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,8.776912353566143,0.0,10.548255955531884,0.0,0.0,9.12546406258717,0.0,0.0,0.0,0.0,0.0,9.797148737626824,9.704863888531099,0.0,0.0,9.346580488615944,0.0,0.0,9.348285791002539,0.0,0.0,0.0,6.90429044509788,0.0,10.140896449102744,10.15867487540118,0.0,7.633540690346441,8.616903113863746
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,8.595046797786306,1.3463574344594496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.549757997697712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943419545632949,6.338382188076893
AnxB10,0.0,9.237559256440527,8.640298674009683,0.0,8.447936425390214,9.012973788990026,9.058128540059707,0.0,8.882946983278096,8.121116509607079,10.138781872423008,8.06090704904194,9.846256463035136,6.757337060760988,10.704395658578486,0.0,0.0,0.0,8.663057901568694,3.858629255753109,10.467871103755666,9.729636217002378,8.859300552626868,7.996527266688753,0.0,8.275648604015577,9.576072041298826,9.1819531433839,9.860119334682537
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,0.0,4.743151529739992,0.0,7.854749887686335,0.0,0.0,0.0,0.0,0.0,8.646397584769472,0.0,0.0,0.0,0.0,7.908915373776061,0.0,0.0,0.0,1.4184668338007889,0.0,0.0,0.0,0.0,0.0,0.0
RpLP0,9.692109224665769,7.042866493398781,3.5605746948708705,0.0,9.849496515082883,10.358234947874251,0.0,0.0,9.392650957581814,0.0,11.489314607158393,8.678801128299071,10.011510269905814,11.770414751904266,10.067446008080372,11.115884991571868,0.0,10.735591882829603,10.113122404359585,5.721782260777007,9.773590332843293,0.0,8.912863076307335,8.985495608547263,11.151249406689224,10.144881211818909,0.0,0.0,9.675060453565196
Appl,12.62670537571722,10.893239398319103,12.178431613257679,11.086835666087515,11.170048305793447,10.46405923130367,9.539375827482644,12.5845404932508,10.591865152226367,8.670285348451037,8.863383111743858,10.262892492722246,11.421160113716931,10.727783970223564,10.38034152167499,6.737361672504434,12.670212215426547,9.168614440652474,10.214799947785428,10.764841783149855,8.231100924472225,8.33526247960106,9.564534142868396,10.813008369675256,10.55093971216828,10.353562829247103,10.679487243280748,10.611638588528882,9.660887340330456
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2423485430988785,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562755398760554,8.005490550269432,0.0,0.0,0.0,0.0,4.081848301670806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495059565093088,0.0,0.0
Arl1,0.0,0.0,0.0,0.0,7.535985854002213,7.451404457063832,7.054342308951037,0.0,0.0,0.0,9.7025854071887,0.0,9.083163617036547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.806370658667081,0.0,0.0,0.0,0.0,0.0,7.4661277788900815
Argk,3.730144356276232,8.231707056399829,1.3463574344594496,0.0,10.7918120484326,8.420388061375471,0.0,0.0,10.114831067213807,7.874160243739272,0.0,11.41731246833025,10.304035278435428,0.0,0.0,8.283004372570065,0.0,8.085989069220881,10.523556115837971,10.260586050517382,10.021676613750426,8.611000786199094,10.80462664092268,9.379093765521613,8.382145355283868,8.616771441361765,8.109630470852725,8.940486097288439,10.842697306661966
arm,10.099557363564893,6.70474425250255,7.095470947002922,9.305823289687687,8.74924861133544,10.251676707445872,10.668824219149057,6.715456700891031,8.600674982693203,10.498352270494372,3.1207512474339985,10.972395559118466,10.505093807387542,0.0,0.0,8.839628991115832,0.0,10.50409646873774,6.0208689570518725,11.824312104052932,9.531433902723183,0.0,8.39420156668113,6.195117816199131,0.0,9.741310628847117,9.806449622681633,10.476901450337596,9.942495251978
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183853175108457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,9.167121784550837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,8.093030238550666,2.030472582123139,10.5068123254145,0.0,0.0,9.646152537996867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.192864841436505,0.0,0.0,9.132152844098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.559492291800368,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,0.0,7.377620284996046,7.174630859584299,8.774911538056331,7.469241777455137,8.736032048413882,7.1012978392309,0.0,8.319078557480523,0.0,0.0,7.557826113554734,6.577835035293991,0.0,0.0,6.228571843706408,0.0,6.445785438805093,8.682375771636904,6.798351537103808,8.829858026111753,0.0,5.30302443669784,7.6678305622541965,0.0,8.213569695999006,7.128955999164726,7.485594080144483,8.288537425578081
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.309469312945831,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,10.408254100419557,10.023747480848266,8.350975762629906,10.847737340675677,11.11015885938465,10.730758825290236,11.561200067035244,0.0,11.183871855778763,6.909793741359925,0.0,10.665024668094057,6.441840971758452,5.937597108236541,8.196557862298931,10.95236120284004,9.353792485176754,9.890092538531864,9.778114628797507,9.36017025747953,9.444092901142003,10.613112223619703,9.181646718308217,9.83222696662129,9.619217909389342,11.637391343451572,10.663215856341012,9.890811954082096,8.916386205698549
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,5.759473023262637,7.151690195032284,0.0,10.22639110694998,1.2620840218416811,5.422721958504279,4.990037406580032,9.138455793925246,5.311811969476698,0.0,0.0,3.547434737648442,9.409125621569196,5.581736702005302,0.0,9.437353649069703,0.0,0.0,8.509288312382544,9.317542360453444,0.0,0.0,0.0,8.744257014594499,0.0,5.475951582491665,0.0,0.0,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,0.0,9.92499237999243,9.7356688664191,9.096792134968341,7.064471745355999,9.956489741497569,0.0,8.730597912171524,10.013387908701414,0.0,1.1476570577951912,3.0954531950754163,8.317204987788504,11.64726679933612,11.165293003302137,9.850495049900418,0.0,8.350044552751228,9.27764426939841,8.743846037952146,9.613787752348069,1.3286082593250381,9.372161224654244,8.454417395947177,9.426660894382367,2.419720346959393,10.466102256495086,9.687137442647092,8.25747723259928
bi,9.713352318510166,8.885042986191152,8.8764517244874,7.750495138045193,10.66831939172032,10.691937857947993,10.445929949375303,8.473281585494068,8.543600477591907,7.400126390266593,10.712210615052616,7.294396769644434,10.417159760176093,10.157420193551225,8.610365404704762,8.662800189406433,6.016493612598847,9.446159757752996,8.564470697830036,0.0,8.889849606173698,9.460765186684561,9.078275401045797,7.2687418314798995,9.000681773420839,8.181498912018041,9.03014907429371,7.804610954197308,9.946395743798574
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148704845160976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,9.27813485140577,7.011714121698925,9.837588518759034,8.168301049793214,9.214243360094867,7.466663652471625,6.137342133403528,7.522360391740555,0.0,4.793991341454366,7.933085428419383,9.912074427622127,0.0,8.68817361709901,2.9271374056848134,0.0,8.304895436995242,7.1824734085452775,7.884100306714501,8.734916944673799,6.686965212911563,7.275353451596353,0.0,4.292091051381237,8.717127816200522,0.0,9.110084791534527,8.119189056975106
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,7.67368247871106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372810856655582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6909712487902055,0.0
boss,0.0,3.8850636454537923,0.0,0.0,7.469241777455137,5.801809522806328,8.270518843385489,0.0,0.0,0.0,0.0,9.189878415280337,0.0,11.049921837257404,0.0,0.0,0.0,8.739946525255448,0.0,8.60894930659299,0.0,0.0,10.445656151778307,0.0,0.0,8.57623445558834,0.0,0.0,7.433150650680307
brm,0.0,0.0,2.8421286598333366,0.0,0.0,0.0,0.0,0.0,3.5552879461889164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.531777046741427,0.0,0.0,0.0,0.0,0.8769639875228417,0.0,0.0,7.4333899903503555,0.0,0.0,2.937307218748153
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45626886413261,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,5.523298960112228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.442582014199669,0.0,0.0,0.0,0.0,0.0,0.0,9.340590787172207
bsk,0.0,10.304733517755873,0.0,11.3287829691324,9.798301366693213,2.896332525875064,9.22642960341672,10.349370401811504,5.8311074312657025,9.52816468397492,9.022464129073278,10.213310205453887,8.49953046752899,7.8092795050180115,9.321643696980306,9.378432110622915,0.0,0.0,8.97646998775719,9.239099855186064,0.0,8.45195378523456,11.234900438173206,8.075950711637159,0.0,8.85228396249244,0.0,7.419172167096944,8.978656350120861
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bur,0.0,0.0,0.0,0.0,0.0,0.0,2.4321876200093664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39523198501016,0.0,0.0,9.383944881991976,8.968623520706034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.315369899085916,0.0,7.87912404162323
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74121593416166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,3.225126924544436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,0.0,5.327534543052908,0.0,0.0,0.0,0.0,0.0,10.41322391183958,8.524727580642839,0.0,0.0,0.0,0.0,0.0,0.0,5.211965749962935,10.308750278328707,0.0,0.0,0.0,0.0,0.0,6.4596522489676245,0.0,0.0,2.661713601309569
cact,0.0,0.0,0.0,0.0,1.2620840218416811,0.0,0.0,0.0,3.5552879461889164,0.0,0.0,8.153041366158872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517928977248885,3.570059982841004,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,10.010831582232571,11.181182412354708,10.571843220532637,9.448685917062823,10.862866963999457,9.965818238178176,9.357925131759734,10.357569053151831,11.133649022785605,9.998691803676826,10.733653603055105,9.384349807983273,12.719984004864301,11.139756038874653,10.437784735187387,9.543334411909061,0.0,10.571003367528958,10.726551736467632,10.70384241622266,10.360655735363311,11.501963513934818,10.850447294553838,11.32641322911049,10.572487004499244,10.753251705142329,9.939509415634683,10.757214879198461,10.583164178204887
capu,0.0,5.718509116979452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.458341627963924,0.0,0.0,0.0,0.0,4.927988674657427,0.0,6.989375474002057,0.0,0.0,0.0,0.0,0.0,4.020355985764893,0.0,0.0,1.8733884174458628
