symbol,ORNcell_24h_ElavCD8GFP_P1_M15,ORNcell_24h_ElavCD8GFP_P1_I6,ORNcell_24h_ElavCD8GFP_P3_D1,ORNcell_24h_ElavCD8GFP_P3_E21,ORNcell_24h_ElavCD8GFP_P2_B20,ORNcell_24h_ElavCD8GFP_P4_A209,ORNcell_24h_ElavCD8GFP_P7_A210,ORNcell_24h_ElavCD8GFP_P6_A54,ORNcell_24h_ElavCD8GFP_P4_A265,ORNcell_24h_ElavCD8GFP_P4_A190,ORNcell_24h_ElavCD8GFP_P3_F14,ORNcell_24h_ElavCD8GFP_P1_B19,ORNcell_24h_ElavCD8GFP_P2_N7,ORNcell_24h_ElavCD8GFP_P1_J12,ORNcell_24h_ElavCD8GFP_P2_C13,ORNcell_24h_ElavCD8GFP_P5_A12,ORNcell_24h_ElavCD8GFP_P1_E11,ORNcell_24h_ElavCD8GFP_P2_K11,ORNcell_24h_ElavCD8GFP_P5_A103,ORNcell_24h_ElavCD8GFP_P2_O1,ORNcell_24h_ElavCD8GFP_P5_A50,ORNcell_24h_ElavCD8GFP_P2_H23,ORNcell_24h_ElavCD8GFP_P7_A118,ORNcell_24h_ElavCD8GFP_P4_A308,ORNcell_24h_ElavCD8GFP_P3_F2,ORNcell_24h_ElavCD8GFP_P4_A222,ORNcell_24h_ElavCD8GFP_P5_A341,ORNcell_24h_ElavCD8GFP_P3_N20,ORNcell_24h_ElavCD8GFP_P2_E6
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040558401159548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,1.700410941078775,1.7355352296372604,0.0,0.0,0.0,8.556213748391839,0.0,0.0,2.1059077990472743,0.0,0.0,1.0290286657995869,1.939267959071272,0.0,1.782655957275008,0.0,0.0,0.0,0.6294192263001881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7784878376328845,1.8703677492871005
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2487367153446582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,11.293286396466785,0.0,10.59323621991864,13.19801584239088,11.357479540215811,11.96248957250208,11.699364011288882,10.531037953410976,9.611038287304824,12.47553452047882,12.146023716949609,11.866835249699905,11.879912946250295,8.379147413083595,12.331220775934401,11.812535428222633,12.672746373028277,9.826553544332178,13.491803155715187,11.761100123294954,13.385133962369613,11.926293567324045,10.568058534954815,12.921542617582936,4.31662273844809,4.175675592038143,13.098370244247654,12.637590221065011,10.774353700139502
Act42A,13.612682979312895,0.0,11.55559292877068,12.012856406232505,9.542030175030408,12.474280626956935,10.384060877013377,8.72219998675349,12.815487134932422,11.431821314231307,12.096580489170938,12.168607675797748,11.869019308371046,13.218876710586295,10.195351500011746,12.352807061706793,12.083265709042804,11.062078928683887,12.597298479352961,0.0,12.590325553867038,12.292103746484154,12.902464931818649,11.352091104052606,12.626274882052838,12.537114067806588,0.0,11.111830235050832,12.006401477801836
Act57B,0.6438412257739562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0290286657995869,0.0,0.0,0.0,0.0,0.0,0.0,0.6294192263001881,0.0,1.1556030243364446,0.0,0.0,0.0,0.0,0.0,2.523314689424101,1.1192005120153627,0.0
Act79B,0.0,0.0,0.0,1.2220594609626665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,1.9307066734600355,0.0,1.295766846880344,1.8740453368295256,0.0,0.9988940047788872,0.0,0.0,0.0,0.0,0.0,1.0290286657995869,1.939267959071272,0.0,0.0,0.0,0.9886392608201224,0.0,2.426408890532481,0.0,2.2275324341439924,0.0,0.0,2.9163024966821096,0.0,0.0,0.0,1.7418040059519615,1.2191708994917747
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,1.295766846880344,8.16767354348921,7.772267627577484,0.0,0.0,4.650850426020481,8.210518231631204,0.0,10.192125709208957,8.832143134489343,0.0,0.0,6.550630098524327,10.734064499861269,0.0,0.0,0.0,0.0,0.0,0.0,11.811662230888789,9.197569184106296,0.0,0.0,0.0,8.433151783649121,9.995771317089666
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,10.735750984787117,0.0,0.0,0.0,9.4893482590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.752285220252777,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0290286657995869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,0.0,0.0,0.0,10.253265231248204,0.0,0.0,0.0,0.0,0.0,10.633081588746162,1.7334963172409057,10.043271103440274,5.008370802174585,0.0,0.0,0.0,0.0,0.0,9.826278432117745,0.0,0.0,0.0,8.84009895591983,0.0,0.0,0.0,0.0,10.861252298913078,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,8.798835294413054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1059077990472743,0.0,0.0,0.0,1.939267959071272,0.0,0.0,0.0,0.0,9.949482027635396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423031280439859,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,7.281737252101568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81720288616114,0.0,0.0,0.0,0.0,10.443002621083936,0.0,8.36159381337726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,1.08744083531315,0.0,1.295766846880344,9.396736237077466,0.0,3.904825384879501,7.6264354240314916,9.052211662174038,0.0,9.191171524500374,7.645320019292749,10.409485051655858,7.345194716573018,0.0,9.493803487518246,0.0,0.0,9.086256421226523,9.92373651710964,0.0,0.0,8.76204421618533,7.604911496572482,9.690321363440942,10.604016959126476,10.752598932718637,0.0,9.96883210993443,8.734713780732804
CG2650,0.0,0.0,0.0,0.0,0.0,7.473533033163205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,1.8740453368295256,0.0,8.957793539954427,0.0,0.0,10.477069533923787,0.0,0.0,0.0,7.555488414978035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306901874340332,0.0,0.0,2.623351039328022,0.0,0.0,0.0,0.0
RpLP0,10.7420046806179,0.0,8.320400425349872,10.282891991694989,10.95308195010726,6.725728507301343,8.982288098374935,9.480168580633897,5.4938545455244885,6.162293765623528,9.003790824928533,10.373722075409553,7.370132713667647,0.0,9.681305571338658,10.638306876472967,0.0,2.362208130449772,11.921401997931184,0.0,8.974872436149193,10.953617524582636,0.0,9.229399536095594,0.0,0.0,0.0,9.183068297752223,9.668556795040713
Appl,10.795034188498127,10.609289739449872,9.832694924607742,10.10924845065091,12.00591666754099,11.00621685812007,0.0,10.558219216344488,9.133643030478586,8.994943114731502,11.107338270424817,10.10455538994746,11.317751201488626,5.926553624586595,11.494744257912982,11.812535428222633,12.21156151063988,9.666662765316046,0.0,12.960122450681302,11.475216964922405,11.405385927900545,0.0,8.73704707639699,12.565328012586308,9.191178386745797,12.611445992728006,10.065117864028348,7.816687848846826
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.938361534122725,0.0,0.0
aret,8.298593971695375,0.0,3.817180267103201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.40160724285816,4.381682759313288,0.0,6.305585326531165,0.0,11.263177663213954,0.0,0.0,0.0,0.0,4.803166197014454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arl1,0.0,0.0,0.0,7.365743015565678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333245525678036,0.0,0.0,8.073953516511056,0.0,10.19879472729956,0.0,0.0,0.0,6.1984681993674196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.651392261281654
Argk,10.388917500181236,0.0,9.511737556494456,10.922992663609977,11.325642947230921,11.51545730446467,0.0,9.6955264293322,7.565041640664858,7.900132729079387,10.323595467571128,10.368053151303148,10.879210307249709,11.683155438475678,8.246185511211161,11.597048313117352,10.681105707206713,10.890140910286076,10.12651841590306,4.996044251127836,11.380730436241867,10.530492250871538,0.0,8.522577478291192,0.0,3.7458741866348086,10.043411818798766,9.793168883818145,8.036950432369412
arm,10.36265572902108,8.984750361881568,10.064041871534286,9.296334402413887,0.0,3.1679582011474547,0.0,10.341105513052614,0.0,3.6029498358965815,10.343527417505404,9.78873747401705,6.726546110632751,2.4268870775197438,10.140257885069259,11.662403689120646,7.835268448360593,0.0,2.098167802495966,9.917389742970537,8.876546877519571,8.475080931752332,9.880299232956668,6.428580484536457,0.0,0.0,0.0,7.456704108960153,9.820382602007546
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2211345005053014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.620494627454084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.916143371933622,0.0,0.0,6.114524553834963,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.570816691325612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.256358390575112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,10.31057124733792,0.0,8.352867543250934,7.025484037472154,6.701578948458402,9.390107879248772,0.0,8.50311982593916,0.0,8.598247708598311,0.0,7.1014518717300925,8.45005043085844,0.0,5.707425086653236,0.0,8.319333871898898,0.0,7.134120732165853,4.040558401159548,0.0,8.879141530461325,6.444220444478427,0.0,0.0,7.462501317311927,0.0,7.146409542168613,7.586843936566188
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,7.308297725343813,6.5929239347182165,10.892791257378793,10.67625623142826,10.233170452866172,2.583118704029786,9.222614823073236,11.053996265437016,4.718960022851734,9.89559601357223,9.91009591027333,10.757023309595404,10.239308363198806,0.0,10.105523646053614,0.0,0.0,0.0,11.473708379575223,10.4902749039789,0.0,9.936441067002537,0.0,8.759022152642661,11.630423245381513,9.715321389677383,11.452714133080079,9.768173310459149,0.0
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,0.0,0.0,0.0,4.643296772445448,0.0,6.9285426504223775,0.0,7.2870808605462685,0.0,0.0,7.928424459616671,0.0,0.0,4.421390889922226,8.368417591458172,0.0,0.0,0.0,0.0,0.0,8.974872436149193,4.362983580585573,0.0,2.9163024966821096,4.546449077251743,0.0,0.0,2.7784878376328845,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,0.0,0.0,0.0,10.391377269811938,6.342963762692054,0.0,11.921420614734659,8.534742241519336,8.693785476903384,2.237823826923889,10.467171520844822,7.2762749963856574,7.849523390421344,9.937800338544262,8.31413769990221,0.0,0.0,10.532950238502233,8.687552333061898,4.996044251127836,1.1556030243364446,8.825676420157443,9.821469324306543,8.833401397683081,7.268034742247607,9.876446376701569,10.450783179704557,5.839676181983582,9.428298901182167
bi,10.790917790108132,9.412292071460634,9.70521373787352,10.188830540144894,7.334049957059895,10.490643318011523,9.906437644361915,10.864795542980108,9.655068542447262,10.024749200215732,9.821418738818108,10.766534891539994,10.070800784634539,11.128342122299173,10.023326490152275,10.460739891521342,10.538968824641284,8.330788938394559,9.001101016116777,0.0,10.47073941557887,10.549462603921997,0.0,7.147768732217853,8.693290824526834,8.123118993560858,0.0,9.120636787936537,9.176761691062179
bib,0.0,1.7355352296372604,0.0,1.2220594609626665,0.0,8.670217930779756,0.0,6.867688650352289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,6.3868991749730135,10.987588220192595,10.012132670528397,9.493273526537287,6.701578948458402,6.319742937364872,7.815138478823668,0.0,7.804230957119284,0.0,8.273764893188574,7.805415455562803,8.735611870241764,10.728950336611973,9.454195046875311,0.0,6.966054071365335,8.45517272972395,6.440784707325602,12.258746226919653,0.0,9.206445263571783,0.0,8.759022152642661,0.0,0.0,0.0,7.304543811855179,7.451086440488247
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,7.434048865608215,0.0,6.975084660114424,0.0,0.0,0.0,0.0,0.0,8.309965395579239,0.0,0.0,0.0,9.70568138108223,0.0,0.0,0.0,0.0,0.0,6.119369445860245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boss,0.0,0.0,8.300563549862929,6.559119189613884,0.0,7.824345403959022,0.0,8.95738866580868,0.0,0.0,9.964832501080966,8.549181291399764,0.0,0.0,7.155366901883537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132652317975667,1.8703677492871005
brm,0.0,0.0,0.0,2.3214619288447387,0.0,0.0,0.0,8.794518088921512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477727335840799,9.834844306390902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.151020591818972
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530283486089626,0.0,0.0,3.5117841034210135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bsk,8.712485532476336,0.0,0.0,9.8610218037466,0.0,1.5834876519293353,0.0,9.356444417380457,0.0,7.261068747709633,9.240338114422816,6.951828861878459,0.0,9.913995997466305,8.199038169109853,0.0,0.0,7.784654823116232,11.794535777675586,6.290589306753597,9.424850277908703,9.862517974988227,10.542266502375002,6.314498310602773,0.0,6.692529690147617,0.0,6.619090818893755,4.713390526270578
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4871069775754915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966895155312395,0.0
bur,0.0,10.504430479311896,10.436951964082365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2022816628271884,0.0,3.2621955234561115,0.0,0.0,0.0,0.0,0.0,0.0,3.7964857921857935,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4439242413277358,0.0,0.0,0.0,0.0
ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271234643997309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533415472168949,0.0,0.0,0.0,0.0,0.0,9.428611227335894,0.0
cact,0.0,0.0,0.0,8.797080104532979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6377433717987615,0.0,7.934697896849297,8.51998407302907,0.0,0.0,9.305124600463778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913267566325897
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,12.184388296313262,7.4573994271003405,9.661816323964112,10.82676029391666,5.5488771271673505,10.377167190667516,10.275117657707954,11.480277759202849,11.17909175538504,8.704896989419284,11.044135898433368,10.323054010257255,10.44695313091589,12.538619787299213,11.91331284283665,9.86222902029534,10.959480319367637,11.894476793153475,10.243741444810373,10.725752012372542,10.00653229107931,11.004341282523471,9.638820720640966,11.842257701957632,11.158581449882062,11.006597412182042,11.4042436581384,10.474677542944537,11.071843580134988
capu,0.0,0.0,0.0,0.0,4.579370001409157,0.0,0.0,0.0,0.0,0.0,0.0,4.755755349468277,0.0,0.0,0.0,0.0,0.0,5.8822013367567045,0.0,4.5959979296132785,0.0,0.0,0.0,2.9163024966821096,0.0,0.0,0.0,4.805401265528714,0.0
car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4314441521579955,0.0,0.0,0.0,0.0,0.0,10.105590872287182,0.0
