symbol,ORNcell_24h_ElavCD8GFP_P3_B20,ORNcell_24h_ElavCD8GFP_P5_A56,ORNcell_24h_ElavCD8GFP_P4_A296,ORNcell_24h_ElavCD8GFP_P7_A193,ORNcell_24h_ElavCD8GFP_P4_A145,ORNcell_24h_ElavCD8GFP_P7_A116,ORNcell_24h_ElavCD8GFP_P1_L9,ORNcell_24h_ElavCD8GFP_P7_A259,ORNcell_24h_ElavCD8GFP_P1_K3,ORNcell_24h_ElavCD8GFP_P2_H17,ORNcell_24h_ElavCD8GFP_P1_B18,ORNcell_24h_ElavCD8GFP_P4_A56,ORNcell_24h_ElavCD8GFP_P3_M18,ORNcell_24h_ElavCD8GFP_P3_B2,ORNcell_24h_ElavCD8GFP_P1_F16,ORNcell_24h_ElavCD8GFP_P6_A215,ORNcell_24h_ElavCD8GFP_P6_A81,ORNcell_24h_ElavCD8GFP_P1_A6,ORNcell_24h_ElavCD8GFP_P2_N8,ORNcell_24h_ElavCD8GFP_P5_A342,ORNcell_24h_ElavCD8GFP_P1_N5,ORNcell_24h_ElavCD8GFP_P1_E19,ORNcell_24h_ElavCD8GFP_P4_A311
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,2.680738674550025,0.7317714711540619,0.9109482176242704,2.8288880256119686,1.512909452349849,1.7657637099118908,3.056969383332444,0.0,0.0,0.0,1.4532370423645804,0.9823251065924014,1.4526697712014134,4.6149576679598105,2.048565741735571,0.0,7.838909041477202,3.360257781831512,3.8336788132503705,0.0,0.0,4.9518040190195585,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,13.032714385117039,13.306041260344191,12.651915768738826,13.13442906750424,13.12400612766096,12.204712024738289,10.903702606665338,12.711609184227125,13.058973365957275,12.887783455530085,12.942450141059105,13.567828408373312,13.033050733792464,13.356192746010445,12.320298559269496,12.079771921292224,11.178754768069355,12.640644810279277,12.688989195002634,13.959528525438746,12.448847030680668,13.908030259288335,12.891372400606176
Act42A,11.489189482022462,12.56527565843271,13.307780785449006,11.214698943971335,13.305087961945903,0.0,12.09226521080106,11.92326970234686,11.697874799348796,12.399360502645333,12.468519432608137,12.389128725455091,12.951715109397517,12.018524732175877,11.168640207194317,0.0,0.0,13.33493368799984,12.187142954739587,14.00487249555224,13.475276474001644,12.084659767423961,12.28429843463947
Act57B,1.2344769650439813,0.7317714711540619,1.4649619146760444,1.6017381682155534,1.512909452349849,0.0,0.0,0.0,2.6459431327705345,0.0,0.0,1.5613475263326206,1.4526697712014134,1.6953240017039355,1.3609105985405099,0.0,0.0,0.6593104795210295,0.0,2.249118490212719,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.747054384509782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823251065924014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,2.3388182549236176,1.2149665082177206,0.0,2.134816530502127,2.2350223196280377,0.0,0.0,0.0,1.8597802633362963,0.0,2.1623502331109776,2.555382886806,1.8502839869509589,1.0835524557959495,0.0,0.0,0.0,0.6593104795210295,3.2984426158350817,1.5245458770440852,2.256078560969549,2.245976205500753,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593104795210295,0.0,1.5245458770440852,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.354322950111793,0.0,0.0,0.0,0.0,0.0,0.0,2.6136047812121714
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,6.719552572337142,0.0,8.547277833118239,9.596293022866703,0.0,0.0,0.0,7.049589258581878,0.0,8.713937763991888,8.871396600906175,0.0,8.596713710888,0.0,0.0,0.0,0.0,8.60694285101783,0.0,0.0,8.566440567111933,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,2.956949022627009,0.0,0.0,0.0,0.0,0.0,0.0,7.377839456577343,7.844037640981988,0.0,8.945196685473887,0.0,0.0,0.0,8.261399776188451,0.0,0.0,0.0,0.0,8.459397954336174,8.131813509323745,9.357830088347388,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,10.273336023289636,0.0,9.253030537920184,9.180708843509967,4.848384996975106,10.556638587906775,0.0,7.907175409597112,9.30996564537576,10.684378459853226,9.953882098573438,9.71266570646711,10.334080185106076,9.638047328799171,9.090800354452552,8.666630337245952,0.0,10.182360274653842,8.717094167768666,9.003968903946515,8.753444307863111,9.422222688913578,9.596500710275604
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9906942666580743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,7.8128809164958595,0.0,0.0,0.0,0.0,0.0,0.0,8.502033133307545,0.0,0.0,0.0,0.0,0.0,9.923239745376373,0.0,0.0,9.671720190930266,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.739248666500195,0.0,0.0,0.0,0.0,0.0,0.0
AnxB10,3.3882890121111227,10.193597940115193,9.31415908692576,8.68680759268335,2.2350223196280377,0.0,5.914325968533621,7.028757954284374,8.764445092075508,0.0,9.279711890906631,7.69930966066932,9.351594005447998,8.400425476628648,9.18711270597543,0.0,0.0,3.5858308373134613,10.06401786581722,0.0,8.322600311102287,8.07968606852305,1.436572343432464
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,7.4555892305736124,0.0,0.0,0.0,8.449246800334276,0.0,0.0,0.0,7.759028959028448,0.0,8.409188991720013,0.0,6.121369205712205,0.0,5.9581565479842284,7.269492076954031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpLP0,9.90523035530113,9.801309411168491,7.52433351605253,6.895243019213985,0.0,11.331353112665115,8.902101032845527,8.083876115986689,10.079130424297961,8.103792864786378,9.085668587922553,9.564390231612084,6.693365972468728,9.976140190760026,10.624688810981453,9.72706329827205,8.545750318642483,8.837659987992069,10.51111740302756,9.607217466993935,10.323475300557577,9.713492829479742,0.0
Appl,9.426901708118958,9.900381130459355,9.240487756850726,10.399024824190676,10.211413902893595,13.509332262277436,10.036551297246856,9.42856748453385,10.792220112915798,12.893908751736136,11.259676578539029,8.407477956442053,10.836423106446775,9.992083611639499,11.39976366783732,11.640615113797164,12.953169322391954,10.640668161965124,11.326762397712647,10.421204192251317,10.514383940618231,9.955720568199414,10.02531918912354
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.755720110777558,0.0,0.0,0.0,0.0
aret,0.0,0.0,0.0,0.0,6.367535232119019,0.0,6.531815279428544,8.622781905720787,2.6459431327705345,0.0,0.0,0.0,0.0,2.4533838198623035,7.884297942991082,1.4346746157085806,0.0,0.0,4.223195302201307,0.0,0.0,0.0,0.0
Arl1,0.0,8.249116908974768,0.0,6.147130457777043,0.0,0.0,8.654600876801341,0.0,5.337812994180415,0.0,7.4497408689825955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5092987196910785,0.0,0.0,0.0,0.0
Argk,11.336034582553873,10.781131890858235,11.355745307862922,11.011631803938746,11.531256888435767,9.804132225958767,11.030824091632118,10.464487993285516,10.190452578168165,10.334122287974463,10.860430950951365,10.753984974187837,9.94283969577485,12.121043892042561,10.923898575497725,3.487907095763976,9.410028538420868,10.90625458187941,11.66976996094433,11.846164727025696,10.902379912898812,11.619122721462956,10.08321203447614
arm,10.469183307291557,12.490559031150436,7.9200370107447196,8.219762871242207,10.307405157391305,0.0,8.252061545133492,10.58898294477502,7.105753871458957,0.0,10.733621198733339,10.214758967476422,11.014764227149564,10.075259675682732,10.087398405384537,10.493772688807132,8.810340515763441,6.253849199697014,7.437554960690059,11.34045307445993,8.66894925882841,10.734987965041439,7.103724285468278
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433744083798862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6124397045114445,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,8.831316437472218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597103219246596,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,5.178840021590524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,6.312369229389219,8.188331023950656,9.212931756740591,7.331755008551839,6.231777902727169,10.002857799233007,9.253160033675286,7.89368557516137,6.898795682597745,0.0,9.014719590358489,9.36108919324101,8.351884216106946,7.761650107305613,8.064151644272911,0.0,7.435500924871079,7.345470947809164,7.282386574219415,7.501345962283709,9.362344599727363,7.793578638621824,7.085709706745769
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,3.188679697774955,1.2149665082177206,0.0,7.3970803017106475,0.0,11.693201250053008,6.988028837325323,6.978526420401742,7.262211181892684,0.0,10.180395379907663,8.036027210747303,9.506059491243914,8.802389446540449,7.805570336983781,6.640769724140463,0.0,9.915252713740436,7.322771108068966,8.84817081173535,8.475854228457727,8.649482658893799,2.141936321449927
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,5.5546087859305455,0.0,0.0,7.680796397556484,6.1208588089034475,0.0,0.0,0.0,7.687220671199932,0.0,2.6356737183849157,4.214252575283637,9.33228444197414,3.469004517194973,6.982740321507463,4.172497049997602,0.0,9.554221601691344,0.0,0.0,5.940885706283965,7.612250364869193,9.174646813727927
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,10.234978628743642,7.6476343073681985,10.35532656045614,10.025536181038373,9.883574378247896,0.0,10.420229917353382,0.0,9.004942713442365,0.0,8.56297959775122,9.454329028664784,8.56539982053538,9.481961352129655,7.700705782528446,0.0,8.567584782750696,9.6746735882956,8.414826277928324,6.779571797243488,9.473826717001641,9.90028242679417,9.514709304473737
bi,9.919409507068512,4.845411401048673,8.636648880727746,9.422372130052723,8.01505334204642,3.7007391247028183,8.470307022934808,8.392803205217923,8.665146364846048,9.62761092903358,7.74685523121379,7.212595393296871,6.831803369478448,8.567217770315116,7.855276206365104,9.84664129368078,8.735159136824345,7.463820803121492,8.338095908451466,7.643552549988722,8.572054963190448,9.026129411906838,8.929049672232079
bib,0.0,4.424988314127893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.003283989699495,0.0,0.0,0.0,0.0,0.0,0.0,7.28832235361962
bic,8.134748592342271,9.715482318092448,8.115866661580313,8.831316437472218,9.93639169109868,0.0,8.067494763795107,5.938294454090216,8.646334098718082,0.0,9.170801348021367,7.222054174333969,10.110903066479658,7.238206359406052,8.326287366100916,9.61871712569415,0.0,8.695715214554317,9.305958708414943,3.3764025162085938,9.97663182245898,8.753255774911729,6.972626208268036
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BicD,0.0,0.0,0.0,0.0,5.3849027892195265,0.0,7.7019577866887685,0.0,3.151951546971993,0.0,0.0,8.915788446952336,7.47020994905509,0.0,0.0,0.0,0.0,0.0,6.856747659046088,0.0,6.026966417724866,5.739041130027612,0.0
boss,5.1769995635763815,8.583203012923304,0.0,6.845049735317984,7.81580490913064,13.328915109139333,8.808603791018275,0.0,5.428691147062033,5.055135866134719,0.0,0.0,0.0,0.0,0.0,2.611086370920104,0.0,0.0,0.0,10.732614372020668,7.077674617882972,7.339617814588338,0.0
brm,0.0,0.0,0.0,0.0,9.989975916871783,0.0,0.0,0.0,0.0,0.0,7.891161412171979,0.0,0.0,0.0,7.385932093366277,0.0,0.0,0.0,0.0,0.0,2.256078560969549,0.0,9.775730510847074
Brd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brn,8.484547067093095,0.0,0.0,7.294835616467887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958950797598742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bsg25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.803884459853044,0.0,0.0,0.0,0.0,0.0
bsk,9.649804844025649,10.255726981739258,8.787970248722116,8.852643510194909,8.025355449781477,8.606913802663378,5.36709984790416,10.672322819028583,7.687220671199932,11.140998150959149,8.49509959624726,0.0,9.068531112567417,8.995082691007378,9.938543511530954,0.0,0.0,2.4943185654010485,8.3576644682717,8.633136409396418,7.988986609755584,9.905923092631726,4.98740552104392
btd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8336788132503705,0.0,0.0,0.0,0.0
bur,0.0,9.89438452418293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0978897932026594,0.0,0.0,0.0,0.0,7.610955307733897,0.0,0.0,0.0,5.498016077773413,9.691504550813407,0.0,0.0,0.0
bw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593104795210295,0.0,0.0,0.0,0.0,0.0
by,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c(3)G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca,0.0,6.873802700283061,0.0,0.0,9.550660905129416,0.0,0.0,0.0,0.0,0.0,8.701943986259693,4.4895577916495935,8.455466623446075,0.0,0.0,0.0,8.655843493125964,0.0,0.0,0.0,0.0,0.0,9.1401501115058
cact,6.735128166112037,0.0,0.0,0.0,0.0,0.0,8.531538066576191,0.0,8.454203293125348,0.0,3.8977960893962544,5.457084105477444,0.0,0.0,4.41887414386089,6.78143266863866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cam,9.688167782422779,10.39390269212467,10.6561340037393,11.349449305739816,11.085945139000433,3.9451617403574746,11.4790078335779,10.487120827836588,10.90532895463608,11.120248849479928,9.86255423145837,11.750710807384234,10.598545537773887,10.380358430763303,11.002107197860296,0.0,11.848233093448323,10.92400052530315,11.510623027088359,11.02543525773834,10.768221787270258,11.072506706461661,9.377066381366236
capu,0.0,3.3574784702931217,0.0,5.840566231396261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2280475714664805,0.0,3.1444318383792744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,7.8128809164958595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.792169592492268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CkIIbeta,0.0,0.0,10.030520164750287,8.96265921438251,9.469989035619747,0.0,9.34373909958958,9.104823007022,9.27976751406062,0.0,1.4532370423645804,9.675280389845947,7.017347791163287,0.0,9.889286986439123,7.861935647983116,0.0,9.003168240756622,9.275419229935727,8.998684935205599,9.965774838905011,10.050437854766589,7.334821981453217
Cat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611650140196526,0.0,0.0,0.0,8.114811675682919,0.0,4.869501511847812,0.0,0.0,0.0,0.0,0.0,0.0,7.1242500745918225,9.688897096261687
Pka-C1,9.849195443273336,8.079784510369024,9.403130807485304,11.456057076978615,8.800653953201365,11.851526729018905,7.982335132365517,10.325717341049033,9.851691023610632,6.350789918576001,8.474096780672753,8.709348761141609,8.210982860267796,9.609392793346176,10.631836984061254,11.91137780966653,10.027748423196144,10.053013833464384,10.139439355899915,10.945304458810458,6.026966417724866,10.385277844716589,10.368550153566439
Pka-C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CecC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec-Psi1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cp190,0.0,0.0,9.711059744574678,0.0,0.0,0.0,0.0,6.697218285484848,0.0,0.0,1.4532370423645804,6.193729742859823,0.0,2.123581490481604,8.664148196435097,0.0,0.0,0.0,0.0,0.0,7.978222551258828,6.3812618207985015,0.0
Cf2,7.398889658435954,0.0,0.0,0.0,4.9383609945704965,0.0,0.0,0.0,0.0,7.0222178611162045,8.438397993183957,0.0,1.4526697712014134,1.0835524557959495,0.0,0.0,0.0,7.765989032079103,2.4380970516990965,0.0,1.5302987341505256,2.245976205500753,7.156456446067492
salr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cg,9.239408266111253,0.0,0.0,9.584116306843448,10.849859060595984,0.0,7.994812907020397,8.897424025551507,9.962302481219464,10.43838097226788,8.828691126665634,8.174006003758647,8.748440551052854,10.407955884472806,9.445846209970085,0.0,10.364758018922716,8.242362848627439,9.873265787181207,0.0,9.500401364376199,11.231448133101738,0.0
Cg25C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChAT,0.0,0.0,0.0,0.0,9.805027419588413,0.0,0.0,0.0,0.0,0.0,6.644986777521333,0.0,0.0,5.443985365135727,4.060455958798494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chif,0.0,0.0,1.4649619146760444,7.218035550586159,0.0,0.0,0.0,0.0,7.357820053134816,0.0,8.348934680005577,0.0,0.0,9.317078216327571,0.0,0.0,10.231597368344264,7.641758241133412,2.4380970516990965,0.0,7.624974298509891,7.793578638621824,0.0
chic,11.414643422877807,10.785998533099246,11.718085349330792,9.89902111078266,10.68581640007308,10.509901222031187,12.121245267515688,8.777686632855678,11.209192213128617,10.455047762770594,11.373691649587286,10.911355501152286,11.469207107582907,11.227200800862834,10.53602854751276,9.246368756699463,8.727420944034245,10.872770943798173,11.755248467167,11.513445807843564,11.249836599453227,11.339603518316565,8.751899027828294
cin,0.0,4.878191204100074,0.0,0.0,0.0,0.0,0.0,0.0,7.511255648024442,0.0,0.0,0.0,0.0,0.0,4.944904186522495,0.0,0.0,0.0,0.0,0.0,4.874150041388101,0.0,1.436572343432464
